run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,0,0.006,1.5,128,83.46139207944114,-1071.25,0.9502207249070632,-0.010488641552425008,5451.25,0.03634166666666667,-0.004662472065758982,-0.12829549366913046,0.4609375,0,0,False,-442.5,0.0,7,False,min_total_net_profit
2,0.15,0,0.006,2.0,128,83.46139207944114,510.0,1.023638470451912,0.02106688356544585,5220.0,0.0348,0.002215633841654796,0.06366763912801139,0.453125,0,0,True,-442.5,1.5833333333333333,7,False,max_best_day_concentration
3,0.15,0,0.006,2.5,128,83.46139207944114,-677.5,0.9691238464167711,-0.004874215301245231,6113.75,0.040758333333333334,-0.002947375883190717,-0.07231345450478144,0.4453125,0,0,False,-442.5,0.0,8,False,min_total_net_profit
4,0.15,0,0.01,1.5,128,83.46139207944114,635.0,1.02810667256833,0.013449732025649832,6995.0,0.04663333333333333,0.002758282523103839,0.05914830285426388,0.484375,0,0,True,-692.5,1.5078740157480315,7,False,max_best_day_concentration
5,0.15,0,0.01,2.0,128,83.46139207944114,222.5,1.0098484010180369,0.008790656857120886,6707.5,0.04471666666666667,0.0009669463828609892,0.0216238475481399,0.484375,0,0,True,-692.5,5.089887640449438,7,False,max_best_day_concentration
6,0.15,0,0.01,2.5,128,83.46139207944114,-1427.5,0.9382302033751623,-0.013627821403748679,8357.5,0.055716666666666664,-0.006215585799968393,-0.11155702901528675,0.4765625,0,0,False,-692.5,0.0,8,False,min_total_net_profit
7,0.15,0,0.014,1.5,128,83.46139207944114,-827.5,0.9650733354437058,-0.0028643372466869155,6882.5,0.04588333333333333,-0.003600560082616555,-0.07847206863675747,0.484375,0,0,False,-967.5,0.0,7,False,min_total_net_profit
8,0.15,0,0.014,2.0,128,83.46139207944114,-2527.5,0.8956009913258984,-0.019465899746686922,8582.5,0.057216666666666666,-0.011019364730133208,-0.1925901205383025,0.4765625,0,0,False,-967.5,0.0,8,False,min_total_net_profit
9,0.15,0,0.014,2.5,128,83.46139207944114,-2527.5,0.8956009913258984,-0.019465899746686922,8582.5,0.057216666666666666,-0.011019364730133208,-0.1925901205383025,0.4765625,0,0,False,-967.5,0.0,8,False,min_total_net_profit
10,0.15,-5,0.006,1.5,121,78.8970972000967,-2486.25,0.881916409403942,-0.04181950210804991,5460.0,0.0364,-0.010838998503229336,-0.2977746841546521,0.45454545454545453,0,0,False,-442.5,0.0,7,False,min_total_net_profit
11,0.15,-5,0.006,2.0,121,78.8970972000967,-1292.5,0.9387730933207011,-0.016702913553607993,4790.0,0.031933333333333334,-0.005626885116453484,-0.17620725834405482,0.4462809917355372,0,0,False,-442.5,0.0,7,False,min_total_net_profit
12,0.15,-5,0.006,2.5,121,78.8970972000967,-2205.0,0.89733441974159,-0.038204654503496104,5683.75,0.037891666666666664,-0.009609696164239567,-0.2536097514204416,0.4380165289256198,0,0,False,-442.5,0.0,8,False,min_total_net_profit
13,0.15,-5,0.01,1.5,121,78.8970972000967,-892.5,0.9596655745113547,-0.005775785994244363,6565.0,0.04376666666666667,-0.0038836775380800548,-0.08873596812064101,0.4793388429752066,0,0,False,-692.5,0.0,7,False,min_total_net_profit
14,0.15,-5,0.01,2.0,121,78.8970972000967,-1305.0,0.9410236131510564,-0.010704394436985735,6277.5,0.04185,-0.005681386624600493,-0.13575595279810018,0.4793388429752066,0,0,False,-692.5,0.0,7,False,min_total_net_profit
15,0.15,-5,0.01,2.5,121,78.8970972000967,-2955.0,0.8695076175756238,-0.03441980945674858,7927.5,0.05285,-0.012889649686466664,-0.24389119558120462,0.47107438016528924,0,0,False,-692.5,0.0,8,False,min_total_net_profit
16,0.15,-5,0.014,1.5,121,78.8970972000967,-2355.0,0.898611559573781,-0.01741397565165392,6452.5,0.04301666666666667,-0.010265222682661168,-0.2386336152497753,0.4793388429752066,0,0,False,-967.5,0.0,7,False,min_total_net_profit
