run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30,0.04,2,0.5,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3481.25,0.22981194690265486,-0.4119014077709731,3481.25,0.023208333333333334,-0.015172254169673827,-0.6537416518351379,0.5304347826086957,0,0,False,-167.5,0.0,6,False,min_total_net_profit
2,30,0.04,2,0.75,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-4615.625,0.2392871858261228,-0.5379883642927122,4615.625,0.030770833333333334,-0.020143265074220373,-0.6546220200152864,0.3826086956521739,0,0,False,-167.5,0.0,6,False,min_total_net_profit
3,30,0.04,2,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3975.0,0.35207823960880197,-0.4597274947274948,4035.0,0.0269,-0.017334288363622607,-0.6443973369376433,0.3739130434782609,0,0,False,-167.5,0.0,6,False,min_total_net_profit
4,30,0.04,4,0.5,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-4012.5,0.3099742046431642,-0.33494498255367827,4012.5,0.02675,-0.017498597628988644,-0.6541531823920989,0.5391304347826087,0,0,False,-192.5,0.0,4,False,min_total_net_profit
5,30,0.04,4,0.75,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-4275.0,0.3877551020408163,-0.36755367820585216,4275.0,0.0285,-0.018649175139740848,-0.6543570224470473,0.4434782608695652,0,0,False,-192.5,0.0,6,False,min_total_net_profit
6,30,0.04,4,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3787.5,0.4874830852503383,-0.3295101999449826,3847.5,0.02565,-0.016512962769304362,-0.6437802249241467,0.40869565217391307,0,0,False,-192.5,0.0,7,False,min_total_net_profit
7,30,0.04,6,0.5,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3475.0,0.4508099565389174,-0.23662928006917772,3475.0,0.023166666666666665,-0.015144902956431672,-0.6537368182632377,0.5826086956521739,0,0,False,-217.5,0.0,4,False,min_total_net_profit
8,30,0.04,6,0.75,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3768.75,0.5180626598465473,-0.2605423235474386,3816.25,0.02543361268931505,-0.01643085042851422,-0.6460289629014052,0.48695652173913045,0,0,False,-217.5,0.0,4,False,min_total_net_profit
9,30,0.04,6,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-2737.5,0.6650351789538085,-0.1953249322430908,2907.5,0.019369129305176203,-0.011920311447243481,-0.6154283581584589,0.4608695652173913,0,0,False,-217.5,0.0,4,False,min_total_net_profit
10,30,0.05,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3415.0,0.23085585585585586,-0.41122709640408756,3415.0,0.022766666666666668,-0.014882352017682732,-0.6536904253740584,0.5309734513274337,0,0,False,-167.5,0.0,6,False,min_total_net_profit
11,30,0.05,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-4455.625,0.24576809140922556,-0.5262713441916983,4455.625,0.029704166666666667,-0.0194413020780293,-0.6544974749231354,0.3893805309734513,0,0,False,-167.5,0.0,6,False,min_total_net_profit
12,30,0.05,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3815.0,0.36150627615062764,-0.44662532649258313,3875.0,0.025833333333333333,-0.0166334008488771,-0.6438735812468555,0.3805309734513274,0,0,False,-167.5,0.0,6,False,min_total_net_profit
13,30,0.05,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3802.5,0.3215878679750223,-0.3206456522828205,3802.5,0.02535,-0.016578655287336153,-0.6539903466404794,0.5486725663716814,0,0,False,-192.5,0.0,4,False,min_total_net_profit
14,30,0.05,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-4065.0,0.3997785160575858,-0.35383149299078503,4065.0,0.0271,-0.017728655343671407,-0.6541939241207161,0.45132743362831856,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,30,0.05,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3577.5,0.5017409470752089,-0.315114678831493,3637.5,0.02425,-0.015593514275732079,-0.6430315165250342,0.415929203539823,0,0,False,-192.5,0.0,7,False,min_total_net_profit
16,30,0.05,6,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3215.0,0.47012772970745775,-0.22115172553746212,3215.0,0.021433333333333332,-0.01400745290276173,-0.653535905261045,0.5929203539823009,0,0,False,-217.5,0.0,4,False,min_total_net_profit
