run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3447.5,0.35920074349442377,-0.5826329875031175,3447.5,0.022983333333333335,-0.015241127690848733,-0.6631382606605685,0.2077922077922078,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,4,20,1,2.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3510.0,0.38366988586479367,-0.5727262275963576,3510.0,0.0234,-0.01551855152224657,-0.6631859624891697,0.16883116883116883,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,4,20,1,3.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-4122.5,0.31690140845070425,-0.627597546753391,4122.5,0.027483333333333332,-0.018239435129268622,-0.6636544013075303,0.12987012987012986,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,4,20,2,1.25,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3660.0,0.38564834242551405,-0.5248940273290923,3660.0,0.0244,-0.01618453270810527,-0.6633005208239865,0.23376623376623376,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,4,20,2,2.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-4035.0,0.3787528868360277,-0.5666225369147447,4035.0,0.0269,-0.017850500372954214,-0.6635873744592645,0.16883116883116883,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,4,20,2,3.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-4872.5,0.28972303206997085,-0.6643188881825246,4872.5,0.032483333333333336,-0.021576417117948665,-0.6642303884437762,0.12987012987012986,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,4,20,4,1.25,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3347.5,0.5127365356622998,-0.34396413471088794,3405.0,0.0227,-0.014797333084029862,-0.6518648935695974,0.2987012987012987,0,0,False,-242.5,0.0,8,False,min_total_net_profit
8,4,20,4,2.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3585.0,0.5044920525224602,-0.35702845134663314,3705.0,0.0247,-0.015851513163542386,-0.6417616665401775,0.2597402597402597,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,4,20,4,3.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3172.5,0.5677792915531336,-0.31983508915327097,3505.0,0.023366666666666668,-0.014020939625857376,-0.6000402122335539,0.24675324675324675,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,4,50,1,1.25,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3447.5,0.35920074349442377,-0.5826329875031175,3447.5,0.022983333333333335,-0.015241127690848733,-0.6631382606605685,0.2077922077922078,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
