point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:58:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:02:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:06:00-05:00,2,-167.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-02 09:44:00-05:00,3,-67.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-07 10:01:00-05:00,4,-92.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
5,2011-03-08 11:22:00-05:00,5,-117.5,-525.0,149475.0,150000.0,525.0,0.0035
6,2011-03-22 14:19:00-04:00,6,-92.5,-617.5,149382.5,150000.0,617.5,0.004116666666666667
7,2011-03-28 10:37:00-04:00,7,-80.0,-697.5,149302.5,150000.0,697.5,0.00465
8,2011-04-05 15:34:00-04:00,8,145.0,-552.5,149447.5,150000.0,552.5,0.003683333333333333
9,2011-04-07 14:29:00-04:00,9,-92.5,-645.0,149355.0,150000.0,645.0,0.0043
10,2011-04-08 12:56:00-04:00,10,-92.5,-737.5,149262.5,150000.0,737.5,0.004916666666666666
11,2011-04-13 13:50:00-04:00,11,-92.5,-830.0,149170.0,150000.0,830.0,0.005533333333333334
12,2011-04-19 13:40:00-04:00,12,-67.5,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
13,2011-04-25 10:36:00-04:00,13,-92.5,-990.0,149010.0,150000.0,990.0,0.0066
14,2011-04-27 14:54:00-04:00,14,-80.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
15,2011-05-02 14:51:00-04:00,15,-80.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
16,2011-05-04 14:33:00-04:00,16,-80.0,-1230.0,148770.0,150000.0,1230.0,0.0082
17,2011-05-09 15:55:00-04:00,17,32.5,-1197.5,148802.5,150000.0,1197.5,0.007983333333333334
18,2011-05-11 09:33:00-04:00,18,-80.0,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
19,2011-05-18 10:46:00-04:00,19,-92.5,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
20,2011-05-20 09:52:00-04:00,20,-92.5,-1462.5,148537.5,150000.0,1462.5,0.00975
21,2011-05-24 10:32:00-04:00,21,170.0,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
22,2011-05-25 10:27:00-04:00,22,-117.5,-1410.0,148590.0,150000.0,1410.0,0.0094
23,2011-05-26 12:42:00-04:00,23,220.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
24,2011-05-27 12:40:00-04:00,24,-92.5,-1282.5,148717.5,150000.0,1282.5,0.00855
25,2011-06-06 10:45:00-04:00,25,-80.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
26,2011-06-07 11:36:00-04:00,26,195.0,-1167.5,148832.5,150000.0,1167.5,0.007783333333333333
27,2011-06-13 13:06:00-04:00,27,395.0,-772.5,149227.5,150000.0,772.5,0.00515
28,2011-06-14 09:56:00-04:00,28,-117.5,-890.0,149110.0,150000.0,890.0,0.005933333333333333
29,2011-06-20 10:29:00-04:00,29,-105.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
30,2011-07-05 11:04:00-04:00,30,-92.5,-1087.5,148912.5,150000.0,1087.5,0.00725
31,2011-07-12 13:16:00-04:00,31,170.0,-917.5,149082.5,150000.0,917.5,0.006116666666666667
32,2011-07-13 14:25:00-04:00,32,170.0,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
33,2011-07-18 10:05:00-04:00,33,-92.5,-840.0,149160.0,150000.0,840.0,0.0056
34,2011-07-19 12:11:00-04:00,34,-67.5,-907.5,149092.5,150000.0,907.5,0.00605
35,2011-07-25 10:59:00-04:00,35,-80.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
36,2011-07-28 10:53:00-04:00,36,-92.5,-1080.0,148920.0,150000.0,1080.0,0.0072
37,2011-08-10 09:33:00-04:00,37,-217.5,-1297.5,148702.5,150000.0,1297.5,0.00865
38,2011-08-12 14:17:00-04:00,38,195.0,-1102.5,148897.5,150000.0,1102.5,0.00735
39,2011-08-15 11:45:00-04:00,39,-105.0,-1207.5,148792.5,150000.0,1207.5,0.00805
40,2011-08-17 15:55:00-04:00,40,220.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
41,2011-08-19 10:57:00-04:00,41,-142.5,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
42,2011-08-23 14:49:00-04:00,42,-117.5,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
43,2011-08-24 09:47:00-04:00,43,-155.0,-1402.5,148597.5,150000.0,1402.5,0.00935
44,2011-08-25 11:36:00-04:00,44,-92.5,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
45,2011-09-01 10:08:00-04:00,45,-180.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
46,2011-09-08 14:54:00-04:00,46,-117.5,-1792.5,148207.5,150000.0,1792.5,0.01195
47,2011-09-15 14:45:00-04:00,47,-80.0,-1872.5,148127.5,150000.0,1872.5,0.012483333333333334
48,2011-09-29 14:44:00-04:00,48,-167.5,-2040.0,147960.0,150000.0,2040.0,0.0136
49,2011-10-06 10:12:00-04:00,49,345.0,-1695.0,148305.0,150000.0,1695.0,0.0113
