run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,124,124,124,0,0,0,0,0,0,0,124,81.02197017224564,-3873.125,0.5829744279946164,-0.18853046594982073,4329.375,0.0288295862223961,-0.016947792756307867,-0.587861116894632,0.5161290322580645,0,0,False,-167.5,0.0,5,False,min_total_net_profit
2,0,0.0,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02146690518784,-3370.0,0.6705767350928641,-0.15627240143369167,3875.0,0.02579206602768903,-0.01473743516393744,-0.5713941313625706,0.46774193548387094,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,80.99932934250725,-5288.75,0.5881035825545171,-0.26245519713261645,5706.25,0.03794616880849861,-0.023174539767308433,-0.6107214639839517,0.33064516129032256,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,124,124,124,0,0,0,0,0,0,0,124,81.01945389947576,-2270.0,0.8033780857514076,-0.06202164178326414,3348.75,0.022207301303093605,-0.009913969083817697,-0.4464283592368166,0.5645161290322581,0,0,False,-230.0,0.0,5,False,min_total_net_profit
5,0,0.0,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,81.01945389947576,-2420.0,0.8197728542170918,-0.06531267593886184,3635.0,0.02410077904856622,-0.01057093005906029,-0.4386136248026873,0.49193548387096775,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.99832337709113,-1707.5,0.8891413731537088,-0.03400337802614836,2777.5,0.01841263527734964,-0.007450485338715285,-0.40463981534900234,0.4112903225806452,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0045,0.75,124,124,124,0,0,0,0,0,0,0,124,80.9973174366617,-3298.125,0.7968509393286111,-0.05974639374183555,4101.875,0.027200086204752866,-0.014417631949275367,-0.5300583182253323,0.5403225806451613,0,0,False,-342.5,0.0,8,False,min_total_net_profit
8,0,0.0,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,80.9973174366617,-1807.5,0.8968027405081359,-0.017985641053663504,3350.0,0.022112211221122113,-0.007887646136299331,-0.356709967059507,0.49193548387096775,0,0,False,-342.5,0.0,8,False,min_total_net_profit
9,0,0.0,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.9973174366617,-3101.25,0.844723995493804,-0.050737915660776844,5428.75,0.035638673253352154,-0.013553866614539833,-0.3803134454020385,0.41935483870967744,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.002,0.75,124,124,124,0,0,0,0,0,0,0,124,81.0234800109325,-3610.625,0.6040981359649122,-0.17441756272401426,4066.875,0.027081581860709025,-0.015794573598895578,-0.5832219727833158,0.5241935483870968,0,0,False,-167.5,0.0,5,False,min_total_net_profit
11,0,0.02,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02297672511787,-2795.0,0.7178904870047943,-0.12401433691756264,3300.0,0.02196485623003195,-0.012214873793089165,-0.5561098905071867,0.4838709677419355,0,0,False,-167.5,0.0,7,False,min_total_net_profit
12,0,0.02,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,81.00083833748363,-5257.5,0.5901383745858507,-0.26245519713261645,5331.25,0.03553367159055879,-0.023037176975754914,-0.6483196344358582,0.33064516129032256,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.003,0.75,124,124,124,0,0,0,0,0,0,0,124,81.02096364438206,-2248.125,0.805061781920659,-0.06202164178326413,3326.875,0.02206223681156537,-0.009818363651306061,-0.4450302902269239,0.5645161290322581,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0,0.02,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02096364438206,-2770.0,0.7966226138032305,-0.08144170819692635,3985.0,0.026421349245814685,-0.012104963977468408,-0.458150863714347,0.4838709677419355,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.99983233458566,-2113.75,0.8644162924951893,-0.051792751840190096,3203.75,0.021204249123039247,-0.009227655572959459,-0.43517954912787976,0.4112903225806452,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
