session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-200.0,-195.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-09,-95.0,-90.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-20,260.0,265.0,1,1,0
2011-06-21,260.0,265.0,1,1,0
2011-06-30,267.5,272.5,1,1,0
2011-07-01,155.0,160.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-14,-200.0,-195.0,1,0,1
2011-08-02,-200.0,-195.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-29,260.0,265.0,1,1,0
2011-09-16,-195.0,-190.0,1,0,1
2011-09-27,267.5,272.5,1,1,0
2011-10-06,-190.0,-185.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,275.0,280.0,1,1,0
2011-10-28,210.0,215.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,267.5,272.5,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2012-01-19,-90.0,-85.0,1,0,1
2012-01-26,-210.0,-205.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-27,10.0,15.0,1,1,0
2012-04-12,320.0,325.0,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-06-06,297.5,302.5,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-07-18,305.0,310.0,1,1,0
2012-07-19,-225.0,-220.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
