point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 11:30:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-21 15:55:00-04:00,2,-25.0,-225.0,149775.0,150000.0,225.0,0.0015
3,2011-04-20 15:55:00-04:00,3,-30.0,-255.0,149745.0,150000.0,255.0,0.0017
4,2011-05-02 11:45:00-04:00,4,-205.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
5,2011-05-09 15:55:00-04:00,5,-95.0,-555.0,149445.0,150000.0,555.0,0.0037
6,2011-06-15 11:35:00-04:00,6,-190.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
7,2011-06-20 12:25:00-04:00,7,260.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
8,2011-06-21 10:30:00-04:00,8,260.0,-225.0,149775.0,150000.0,225.0,0.0015
9,2011-06-30 11:35:00-04:00,9,267.5,42.5,150042.5,150042.5,0.0,0.0
10,2011-07-01 15:55:00-04:00,10,155.0,197.5,150197.5,150197.5,0.0,0.0
11,2011-07-08 10:15:00-04:00,11,-205.0,-7.5,149992.5,150197.5,205.0,0.0013648695883753058
12,2011-07-14 10:35:00-04:00,12,-200.0,-207.5,149792.5,150197.5,405.0,0.0026964496745951164
13,2011-08-02 10:55:00-04:00,13,-200.0,-407.5,149592.5,150197.5,605.0,0.004028029760814927
14,2011-08-24 10:20:00-04:00,14,-185.0,-592.5,149407.5,150197.5,790.0,0.005259741340568252
15,2011-08-29 13:05:00-04:00,15,260.0,-332.5,149667.5,150197.5,530.0,0.003528687228482498
16,2011-09-16 10:55:00-04:00,16,-195.0,-527.5,149472.5,150197.5,725.0,0.004826977812546813
17,2011-09-27 13:50:00-04:00,17,267.5,-260.0,149740.0,150197.5,457.5,0.0030459894472278167
18,2011-10-06 13:00:00-04:00,18,-190.0,-450.0,149550.0,150197.5,647.5,0.004310990529136637
19,2011-10-21 13:00:00-04:00,19,-200.0,-650.0,149350.0,150197.5,847.5,0.005642570615356448
20,2011-10-24 10:35:00-04:00,20,275.0,-375.0,149625.0,150197.5,572.5,0.003811647996804208
21,2011-10-28 15:55:00-04:00,21,210.0,-165.0,149835.0,150197.5,362.5,0.0024134889062734067
22,2011-11-14 10:45:00-05:00,22,-200.0,-365.0,149635.0,150197.5,562.5,0.0037450689924932172
23,2011-11-29 11:00:00-05:00,23,-190.0,-555.0,149445.0,150197.5,752.5,0.005010070074402038
24,2011-11-30 10:40:00-05:00,24,267.5,-287.5,149712.5,150197.5,485.0,0.0032290817090830405
25,2011-12-01 10:35:00-05:00,25,-195.0,-482.5,149517.5,150197.5,680.0,0.004527372293147356
26,2011-12-16 11:55:00-05:00,26,-195.0,-677.5,149322.5,150197.5,875.0,0.005825662877211671
27,2011-12-19 10:45:00-05:00,27,-190.0,-867.5,149132.5,150197.5,1065.0,0.007090663959120491
28,2011-12-22 15:55:00-05:00,28,90.0,-777.5,149222.5,150197.5,975.0,0.006491452920321577
29,2011-12-23 15:55:00-05:00,29,180.0,-597.5,149402.5,150197.5,795.0,0.005293030842723747
30,2011-12-27 15:55:00-05:00,30,-25.0,-622.5,149377.5,150197.5,820.0,0.005459478353501223
31,2012-01-19 15:55:00-05:00,31,-90.0,-712.5,149287.5,150197.5,910.0,0.0060586893923001385
32,2012-01-26 10:30:00-05:00,32,-210.0,-922.5,149077.5,150197.5,1120.0,0.00745684848283094
33,2012-02-23 12:50:00-05:00,33,-220.0,-1142.5,148857.5,150197.5,1340.0,0.008921586577672731
34,2012-03-14 14:15:00-04:00,34,-230.0,-1372.5,148627.5,150197.5,1570.0,0.010452903676825514
35,2012-03-27 15:55:00-04:00,35,10.0,-1362.5,148637.5,150197.5,1560.0,0.010386324672514522
36,2012-04-12 11:20:00-04:00,36,320.0,-1042.5,148957.5,150197.5,1240.0,0.008255796534562826
37,2012-04-18 11:15:00-04:00,37,-230.0,-1272.5,148727.5,150197.5,1470.0,0.009787113633715608
38,2012-05-22 15:15:00-04:00,38,-215.0,-1487.5,148512.5,150197.5,1685.0,0.011218562226401904
39,2012-06-06 11:50:00-04:00,39,297.5,-1190.0,148810.0,150197.5,1387.5,0.009237836848149937
40,2012-06-13 14:40:00-04:00,40,-215.0,-1405.0,148595.0,150197.5,1602.5,0.010669285440836233
41,2012-07-18 12:05:00-04:00,41,305.0,-1100.0,148900.0,150197.5,1297.5,0.00863862580935102
42,2012-07-19 10:10:00-04:00,42,-225.0,-1325.0,148675.0,150197.5,1522.5,0.010136653406348308
43,2012-07-27 13:25:00-04:00,43,305.0,-1020.0,148980.0,150197.5,1217.5,0.008105993774863096
44,2012-07-30 10:40:00-04:00,44,-225.0,-1245.0,148755.0,150197.5,1442.5,0.009604021371860384
45,2012-08-02 10:55:00-04:00,45,-225.0,-1470.0,148530.0,150197.5,1667.5,0.011102048968857671
46,2012-08-06 15:55:00-04:00,46,135.0,-1335.0,148665.0,150197.5,1532.5,0.010203232410659298
