run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-2230.0,0.6664173522812267,-0.17563921537038366,2990.0,0.019933333333333334,-0.009667056412015262,-0.48496938521815697,0.4155844155844156,0,0,False,-175.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.65,0.0,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-2207.5,0.704879679144385,-0.17252793951207795,2977.5,0.01985,-0.009569263867514222,-0.48207878425764344,0.35064935064935066,0,0,False,-175.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,0.65,0.0,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-3155.0,0.6171116504854369,-0.26276388753951146,4040.0,0.026933333333333333,-0.013691959204288562,-0.508364821941407,0.2857142857142857,0,0,False,-175.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.65,0.0,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-1115.0,0.8443824145150035,-0.05173523527997217,1550.0,0.010333333333333333,-0.004827167096987384,-0.4671452029342629,0.4675324675324675,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.65,0.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-3027.5,0.6553784860557769,-0.18376858252886108,3355.0,0.022366666666666667,-0.013136646962960352,-0.5873314588506864,0.36363636363636365,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.65,0.0,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-3055.0,0.6597995545657016,-0.1860023995268613,3560.0,0.023733333333333332,-0.013256405866173937,-0.5585564269455311,0.35064935064935066,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0.65,0.0,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-2340.0,0.7543307086614173,-0.09116639492966432,3020.0,0.020133333333333333,-0.010145228651431082,-0.5039020853359809,0.4675324675324675,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.65,0.0,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-2940.0,0.7089108910891089,-0.11879688862814435,3317.5,0.022116666666666666,-0.012755648290349919,-0.5767437056676677,0.44155844155844154,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.65,0.0,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,49.93793966596176,-2510.0,0.7514851485148515,-0.09953561365683958,3045.0,0.0203,-0.010884468439532502,-0.5361807113070198,0.44155844155844154,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.65,0.02,0.003,1.0,53,53,53,0,0,0,0,0,0,0,53,36.87310101257283,-1150.0,0.7433035714285714,-0.12057954125079363,1635.0,0.0109,-0.005340087084626632,-0.4899162462960213,0.4528301886792453,0,0,False,-175.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
