point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 10:42:00-05:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-02-24 10:45:00-05:00,3,170.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-02-25 10:46:00-05:00,4,-130.0,380.0,150380.0,150510.0,130.0,0.0008637299847186233
5,2011-02-28 11:30:00-05:00,5,170.0,550.0,150550.0,150550.0,0.0,0.0
6,2011-03-01 10:55:00-05:00,6,-130.0,420.0,150420.0,150550.0,130.0,0.0008635004981733643
7,2011-03-02 10:39:00-05:00,7,-130.0,290.0,150290.0,150550.0,260.0,0.0017270009963467287
8,2011-03-03 10:47:00-05:00,8,-130.0,160.0,150160.0,150550.0,390.0,0.002590501494520093
9,2011-03-04 10:56:00-05:00,9,-130.0,30.0,150030.0,150550.0,520.0,0.0034540019926934573
10,2011-03-07 10:39:00-05:00,10,170.0,200.0,150200.0,150550.0,350.0,0.002324809033543673
11,2011-03-08 11:24:00-05:00,11,-130.0,70.0,150070.0,150550.0,480.0,0.0031883095317170374
12,2011-03-11 11:24:00-05:00,12,-125.0,-55.0,149945.0,150550.0,605.0,0.004018598472268349
13,2011-03-16 10:59:00-04:00,13,162.5,107.5,150107.5,150550.0,442.5,0.002939222849551644
14,2011-03-17 11:05:00-04:00,14,-125.0,-17.5,149982.5,150550.0,567.5,0.003769511790102956
15,2011-03-18 10:40:00-04:00,15,-125.0,-142.5,149857.5,150550.0,692.5,0.004599800730654267
16,2011-03-21 13:27:00-04:00,16,162.5,20.0,150020.0,150550.0,530.0,0.0035204251079375623
17,2011-03-22 10:59:00-04:00,17,162.5,182.5,150182.5,150550.0,367.5,0.002441049485220857
18,2011-03-23 11:11:00-04:00,18,-125.0,57.5,150057.5,150550.0,492.5,0.0032713384257721688
19,2011-03-24 10:36:00-04:00,19,-125.0,-67.5,149932.5,150550.0,617.5,0.00410162736632348
20,2011-03-25 10:42:00-04:00,20,-130.0,-197.5,149802.5,150550.0,747.5,0.0049651278644968445
21,2011-03-28 15:39:00-04:00,21,170.0,-27.5,149972.5,150550.0,577.5,0.003835934905347061
22,2011-03-29 11:04:00-04:00,22,-130.0,-157.5,149842.5,150550.0,707.5,0.0046994354035204255
23,2011-03-30 10:33:00-04:00,23,-130.0,-287.5,149712.5,150550.0,837.5,0.00556293590169379
24,2011-03-31 14:17:00-04:00,24,-130.0,-417.5,149582.5,150550.0,967.5,0.006426436399867154
25,2011-04-01 11:34:00-04:00,25,-130.0,-547.5,149452.5,150550.0,1097.5,0.007289936898040518
26,2011-04-04 13:52:00-04:00,26,170.0,-377.5,149622.5,150550.0,927.5,0.006160743938890734
27,2011-04-05 13:10:00-04:00,27,-130.0,-507.5,149492.5,150550.0,1057.5,0.007024244437064098
28,2011-04-06 11:09:00-04:00,28,170.0,-337.5,149662.5,150550.0,887.5,0.005895051477914314
