session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,170.0,175.0,1,1,0
2011-02-24,170.0,175.0,1,1,0
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,170.0,175.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,170.0,175.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,162.5,167.5,1,1,0
2011-03-17,-125.0,-120.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,162.5,167.5,1,1,0
2011-03-22,162.5,167.5,1,1,0
2011-03-23,-125.0,-120.0,1,0,1
2011-03-24,-125.0,-120.0,1,0,1
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,170.0,175.0,1,1,0
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,170.0,175.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,170.0,175.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,162.5,167.5,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-125.0,-120.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,162.5,167.5,1,1,0
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,177.5,182.5,1,1,0
2011-05-03,170.0,175.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,170.0,175.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,170.0,175.0,1,1,0
2011-06-02,170.0,175.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,162.5,167.5,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,170.0,175.0,1,1,0
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,162.5,167.5,1,1,0
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,162.5,167.5,1,1,0
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,170.0,175.0,1,1,0
2011-12-02,170.0,175.0,1,1,0
2011-12-05,170.0,175.0,1,1,0
2011-12-06,170.0,175.0,1,1,0
2011-12-07,-125.0,-120.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,170.0,175.0,1,1,0
2011-12-14,162.5,167.5,1,1,0
2011-12-15,162.5,167.5,1,1,0
2011-12-16,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-125.0,-120.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,162.5,167.5,1,1,0
2011-12-29,-125.0,-120.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-03,170.0,175.0,1,1,0
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-10,170.0,175.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,185.0,190.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-140.0,-135.0,1,0,1
2012-02-27,-140.0,-135.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,192.5,197.5,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,192.5,197.5,1,1,0
2012-03-05,192.5,197.5,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
