run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,213,213,213,0,0,0,0,0,0,0,213,173.67053757039946,-4845.0,0.5448567402536402,-0.2308075577648899,4915.0,0.032766666666666666,-0.026415508895200168,-0.8061701595686724,0.41784037558685444,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,213,213,213,0,0,0,0,0,0,0,213,173.66407634248085,-4287.5,0.6400083963056256,-0.19794370799963168,4397.5,0.029316666666666668,-0.023366900215160857,-0.7970517412789376,0.3474178403755869,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,213,213,213,0,0,0,0,0,0,0,213,173.66353792852215,-3980.0,0.6888193901485535,-0.17384355150510902,4150.0,0.02766297826956406,-0.021686770696911495,-0.7839636963736536,0.29577464788732394,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,213,213,213,0,0,0,0,0,0,0,213,173.66407634248085,-4090.0,0.7309210526315789,-0.1141821477155219,4700.0,0.031264551320428394,-0.022287760220803032,-0.7128763817007063,0.4647887323943662,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,213,213,213,0,0,0,0,0,0,0,213,173.66219190823128,-3447.5,0.8010101010101011,-0.09028256125418814,4505.0,0.02992361341746928,-0.01877880211684857,-0.6275579708527308,0.38497652582159625,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.55,0.0025,2.0,213,213,213,0,0,0,0,0,0,0,213,173.66138430607205,-2015.0,0.8887047776857222,-0.03837317853647722,4220.0,0.027985940712248823,-0.01096601223534599,-0.3918400438312374,0.3568075117370892,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.55,0.004,1.0,213,213,213,0,0,0,0,0,0,0,213,173.66219190823128,-2520.0,0.877163051425786,-0.029039381875950756,4200.0,0.027768595041322314,-0.013718691232108227,-0.49403620210865934,0.4835680751173709,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.55,0.004,1.5,213,213,213,0,0,0,0,0,0,0,213,173.6000285124998,-717.5,0.9675852721933589,0.017594035075272674,4502.5,0.02947144493536246,-0.0039002575757597358,-0.1323402223512923,0.43661971830985913,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,213,213,213,0,0,0,0,0,0,0,213,173.59787646492774,95.0,1.004201680672269,0.038032052232094125,4900.0,0.03182644842816316,0.000516144990039713,0.016217486258472292,0.4084507042253521,0,0,True,-235.0,4.631578947368421,9,False,max_consecutive_losses;max_best_day_concentration
10,0.6,0.0015,1.0,170,170,170,0,0,0,0,0,0,0,170,138.61028820172726,-3460.0,0.5823777911888955,-0.1957149036085022,3530.0,0.023533333333333333,-0.018847935137252136,-0.8009037593733203,0.43529411764705883,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0015,1.5,170,170,170,0,0,0,0,0,0,0,170,138.60513135315372,-3277.5,0.6537242472266244,-0.1839501977261492,3387.5,0.022583333333333334,-0.017851092775378663,-0.7904542926366935,0.35294117647058826,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,170,170,170,0,0,0,0,0,0,0,170,138.6047016330928,-3030.0,0.7020648967551623,-0.15963647223595318,3200.0,0.021330489268097587,-0.01650046736199462,-0.7735625355145103,0.3,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,138.60513135315372,-2575.0,0.7814091680814941,-0.07971112774693342,3185.0,0.021186722543737112,-0.014018738501571981,-0.6616756542986862,0.4823529411764706,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,138.60362734459773,-1885.0,0.8604737231680237,-0.047531057651262296,2942.5,0.01954500166057788,-0.0102577465387238,-0.5248270998827079,0.4,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,138.6029827794941,-315.0,0.9775401069518717,0.023743639518575547,2520.0,0.016711983553286028,-0.0017124867945311761,-0.10247058878863335,0.3764705882352941,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.6,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,138.60362734459773,-1440.0,0.9118457300275482,-0.01083212510637085,3310.0,0.021856840993132592,-0.007833993360068736,-0.35842294696338656,0.49411764705882355,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.6,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,138.55401336678386,570.0,1.032758620689655,0.05305916762429115,3820.0,0.024905463554570347,0.0030960028528441708,0.1243101878453505,0.45294117647058824,0,0,True,-235.0,0.5745614035087719,6,False,max_best_day_concentration
18,0.6,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,138.55229577013012,1310.0,1.073636874648679,0.07534502502066764,3860.0,0.02504298180166737,0.007112054782057786,0.28399392845400956,0.4235294117647059,0,0,True,-235.0,0.33587786259541985,6,True,
