point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:51:00-05:00,1,-542.5,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
2,2011-02-24 11:13:00-05:00,2,-330.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
3,2011-02-25 15:55:00-05:00,3,157.5,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
4,2011-02-28 12:55:00-05:00,4,-317.5,-1032.5,148967.5,150000.0,1032.5,0.006883333333333333
5,2011-03-02 11:58:00-05:00,5,-342.5,-1375.0,148625.0,150000.0,1375.0,0.009166666666666667
6,2011-03-08 11:30:00-05:00,6,382.5,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
7,2011-03-16 11:00:00-04:00,7,-392.5,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
8,2011-03-17 13:29:00-04:00,8,-405.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
9,2011-03-21 15:55:00-04:00,9,-117.5,-1907.5,148092.5,150000.0,1907.5,0.012716666666666666
10,2011-03-29 11:30:00-04:00,10,257.5,-1650.0,148350.0,150000.0,1650.0,0.011
11,2011-04-01 15:13:00-04:00,11,-330.0,-1980.0,148020.0,150000.0,1980.0,0.0132
12,2011-04-05 11:58:00-04:00,12,182.5,-1797.5,148202.5,150000.0,1797.5,0.011983333333333334
13,2011-04-15 15:55:00-04:00,13,-30.0,-1827.5,148172.5,150000.0,1827.5,0.012183333333333332
14,2011-04-20 15:55:00-04:00,14,-67.5,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
15,2011-04-28 15:30:00-04:00,15,195.0,-1700.0,148300.0,150000.0,1700.0,0.011333333333333334
16,2011-05-05 11:13:00-04:00,16,-355.0,-2055.0,147945.0,150000.0,2055.0,0.0137
17,2011-05-10 15:18:00-04:00,17,245.0,-1810.0,148190.0,150000.0,1810.0,0.012066666666666667
18,2011-05-17 11:07:00-04:00,18,-367.5,-2177.5,147822.5,150000.0,2177.5,0.014516666666666667
19,2011-05-18 13:05:00-04:00,19,282.5,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
20,2011-05-24 10:31:00-04:00,20,-217.5,-2112.5,147887.5,150000.0,2112.5,0.014083333333333333
21,2011-06-07 15:42:00-04:00,21,-255.0,-2367.5,147632.5,150000.0,2367.5,0.015783333333333333
22,2011-06-09 15:55:00-04:00,22,82.5,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
23,2011-06-15 11:37:00-04:00,23,-330.0,-2615.0,147385.0,150000.0,2615.0,0.017433333333333332
24,2011-06-21 11:17:00-04:00,24,257.5,-2357.5,147642.5,150000.0,2357.5,0.015716666666666667
25,2011-06-27 14:09:00-04:00,25,382.5,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
26,2011-06-28 15:55:00-04:00,26,220.0,-1755.0,148245.0,150000.0,1755.0,0.0117
27,2011-06-30 15:55:00-04:00,27,57.5,-1697.5,148302.5,150000.0,1697.5,0.011316666666666666
28,2011-07-05 10:24:00-04:00,28,-242.5,-1940.0,148060.0,150000.0,1940.0,0.012933333333333333
29,2011-07-12 14:13:00-04:00,29,270.0,-1670.0,148330.0,150000.0,1670.0,0.011133333333333334
30,2011-07-13 15:19:00-04:00,30,-480.0,-2150.0,147850.0,150000.0,2150.0,0.014333333333333333
31,2011-07-19 14:46:00-04:00,31,332.5,-1817.5,148182.5,150000.0,1817.5,0.012116666666666666
32,2011-07-21 15:55:00-04:00,32,57.5,-1760.0,148240.0,150000.0,1760.0,0.011733333333333333
33,2011-07-25 12:41:00-04:00,33,282.5,-1477.5,148522.5,150000.0,1477.5,0.00985
34,2011-07-28 11:22:00-04:00,34,257.5,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
35,2011-08-03 10:17:00-04:00,35,-442.5,-1662.5,148337.5,150000.0,1662.5,0.011083333333333334
36,2011-08-16 13:02:00-04:00,36,-517.5,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
37,2011-08-23 11:55:00-04:00,37,620.0,-1560.0,148440.0,150000.0,1560.0,0.0104
38,2011-08-26 10:48:00-04:00,38,532.5,-1027.5,148972.5,150000.0,1027.5,0.00685
39,2011-08-29 15:23:00-04:00,39,420.0,-607.5,149392.5,150000.0,607.5,0.00405
40,2011-08-31 11:55:00-04:00,40,-580.0,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
41,2011-09-02 10:47:00-04:00,41,-430.0,-1617.5,148382.5,150000.0,1617.5,0.010783333333333334
42,2011-09-30 14:26:00-04:00,42,-580.0,-2197.5,147802.5,150000.0,2197.5,0.01465
43,2011-10-03 12:33:00-04:00,43,-542.5,-2740.0,147260.0,150000.0,2740.0,0.018266666666666667
44,2011-10-05 13:53:00-04:00,44,545.0,-2195.0,147805.0,150000.0,2195.0,0.014633333333333333
45,2011-10-10 13:22:00-04:00,45,382.5,-1812.5,148187.5,150000.0,1812.5,0.012083333333333333
46,2011-10-11 15:55:00-04:00,46,45.0,-1767.5,148232.5,150000.0,1767.5,0.011783333333333333
47,2011-10-20 10:56:00-04:00,47,-405.0,-2172.5,147827.5,150000.0,2172.5,0.014483333333333334
48,2011-10-21 13:11:00-04:00,48,-380.0,-2552.5,147447.5,150000.0,2552.5,0.017016666666666666
49,2011-10-24 13:48:00-04:00,49,407.5,-2145.0,147855.0,150000.0,2145.0,0.0143
50,2011-11-11 15:55:00-05:00,50,82.5,-2062.5,147937.5,150000.0,2062.5,0.01375
51,2011-11-28 14:50:00-05:00,51,-405.0,-2467.5,147532.5,150000.0,2467.5,0.01645
52,2011-11-29 15:55:00-05:00,52,-230.0,-2697.5,147302.5,150000.0,2697.5,0.017983333333333334
53,2011-12-01 11:12:00-05:00,53,-417.5,-3115.0,146885.0,150000.0,3115.0,0.020766666666666666
54,2011-12-05 13:43:00-05:00,54,-267.5,-3382.5,146617.5,150000.0,3382.5,0.02255
55,2011-12-09 15:55:00-05:00,55,320.0,-3062.5,146937.5,150000.0,3062.5,0.020416666666666666
56,2011-12-16 11:57:00-05:00,56,-330.0,-3392.5,146607.5,150000.0,3392.5,0.022616666666666667
57,2011-12-20 15:55:00-05:00,57,320.0,-3072.5,146927.5,150000.0,3072.5,0.020483333333333333
58,2011-12-27 15:55:00-05:00,58,-117.5,-3190.0,146810.0,150000.0,3190.0,0.021266666666666666
59,2011-12-29 15:40:00-05:00,59,232.5,-2957.5,147042.5,150000.0,2957.5,0.019716666666666667
60,2011-12-30 14:16:00-05:00,60,-217.5,-3175.0,146825.0,150000.0,3175.0,0.021166666666666667
61,2012-01-03 12:38:00-05:00,61,-305.0,-3480.0,146520.0,150000.0,3480.0,0.0232
62,2012-01-10 12:25:00-05:00,62,-217.5,-3697.5,146302.5,150000.0,3697.5,0.02465
63,2012-01-18 15:15:00-05:00,63,407.5,-3290.0,146710.0,150000.0,3290.0,0.021933333333333332
64,2012-01-23 11:37:00-05:00,64,-392.5,-3682.5,146317.5,150000.0,3682.5,0.02455
65,2012-01-24 14:40:00-05:00,65,195.0,-3487.5,146512.5,150000.0,3487.5,0.02325
66,2012-02-03 12:47:00-05:00,66,182.5,-3305.0,146695.0,150000.0,3305.0,0.022033333333333332
67,2012-02-06 15:55:00-05:00,67,7.5,-3297.5,146702.5,150000.0,3297.5,0.021983333333333334
68,2012-02-08 11:04:00-05:00,68,-255.0,-3552.5,146447.5,150000.0,3552.5,0.023683333333333334
69,2012-02-16 11:53:00-05:00,69,270.0,-3282.5,146717.5,150000.0,3282.5,0.021883333333333334
70,2012-02-23 12:31:00-05:00,70,245.0,-3037.5,146962.5,150000.0,3037.5,0.02025
71,2012-02-24 14:30:00-05:00,71,-217.5,-3255.0,146745.0,150000.0,3255.0,0.0217
72,2012-02-27 10:40:00-05:00,72,182.5,-3072.5,146927.5,150000.0,3072.5,0.020483333333333333
73,2012-02-28 15:55:00-05:00,73,107.5,-2965.0,147035.0,150000.0,2965.0,0.019766666666666665
74,2012-02-29 10:06:00-05:00,74,-242.5,-3207.5,146792.5,150000.0,3207.5,0.021383333333333334
75,2012-03-15 15:55:00-04:00,75,120.0,-3087.5,146912.5,150000.0,3087.5,0.020583333333333332
76,2012-03-22 10:17:00-04:00,76,-217.5,-3305.0,146695.0,150000.0,3305.0,0.022033333333333332
77,2012-03-26 14:57:00-04:00,77,157.5,-3147.5,146852.5,150000.0,3147.5,0.020983333333333333
78,2012-04-02 11:10:00-04:00,78,257.5,-2890.0,147110.0,150000.0,2890.0,0.019266666666666668
79,2012-04-03 10:16:00-04:00,79,-217.5,-3107.5,146892.5,150000.0,3107.5,0.020716666666666668
80,2012-04-05 15:55:00-04:00,80,-30.0,-3137.5,146862.5,150000.0,3137.5,0.020916666666666667
81,2012-04-09 14:56:00-04:00,81,220.0,-2917.5,147082.5,150000.0,2917.5,0.01945
82,2012-04-17 11:00:00-04:00,82,207.5,-2710.0,147290.0,150000.0,2710.0,0.01806666666666667
83,2012-04-24 15:55:00-04:00,83,-205.0,-2915.0,147085.0,150000.0,2915.0,0.019433333333333334
84,2012-04-26 13:39:00-04:00,84,257.5,-2657.5,147342.5,150000.0,2657.5,0.017716666666666665
85,2012-05-01 15:55:00-04:00,85,-17.5,-2675.0,147325.0,150000.0,2675.0,0.017833333333333333
86,2012-05-11 15:55:00-04:00,86,-280.0,-2955.0,147045.0,150000.0,2955.0,0.0197
87,2012-05-15 11:12:00-04:00,87,-330.0,-3285.0,146715.0,150000.0,3285.0,0.0219
88,2012-05-16 11:05:00-04:00,88,-430.0,-3715.0,146285.0,150000.0,3715.0,0.024766666666666666
89,2012-05-21 10:50:00-04:00,89,320.0,-3395.0,146605.0,150000.0,3395.0,0.02263333333333333
90,2012-05-29 11:46:00-04:00,90,-342.5,-3737.5,146262.5,150000.0,3737.5,0.024916666666666667
91,2012-06-08 12:31:00-04:00,91,270.0,-3467.5,146532.5,150000.0,3467.5,0.023116666666666667
92,2012-06-13 12:45:00-04:00,92,307.5,-3160.0,146840.0,150000.0,3160.0,0.021066666666666668
93,2012-06-14 15:08:00-04:00,93,457.5,-2702.5,147297.5,150000.0,2702.5,0.018016666666666667
94,2012-06-15 15:40:00-04:00,94,220.0,-2482.5,147517.5,150000.0,2482.5,0.01655
