session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-542.5,-537.5,1,0,1
2011-02-24,-330.0,-325.0,1,0,1
2011-02-25,157.5,162.5,1,1,0
2011-02-28,-317.5,-312.5,1,0,1
2011-03-02,-342.5,-337.5,1,0,1
2011-03-08,382.5,387.5,1,1,0
2011-03-16,-392.5,-387.5,1,0,1
2011-03-17,-405.0,-400.0,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-29,257.5,262.5,1,1,0
2011-04-01,-330.0,-325.0,1,0,1
2011-04-05,182.5,187.5,1,1,0
2011-04-15,-30.0,-25.0,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-28,195.0,200.0,1,1,0
2011-05-05,-355.0,-350.0,1,0,1
2011-05-10,245.0,250.0,1,1,0
2011-05-17,-367.5,-362.5,1,0,1
2011-05-18,282.5,287.5,1,1,0
2011-05-24,-217.5,-212.5,1,0,1
2011-06-07,-255.0,-250.0,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-15,-330.0,-325.0,1,0,1
2011-06-21,257.5,262.5,1,1,0
2011-06-27,382.5,387.5,1,1,0
2011-06-28,220.0,225.0,1,1,0
2011-06-30,57.5,62.5,1,1,0
2011-07-05,-242.5,-237.5,1,0,1
2011-07-12,270.0,275.0,1,1,0
2011-07-13,-480.0,-475.0,1,0,1
2011-07-19,332.5,337.5,1,1,0
2011-07-21,57.5,62.5,1,1,0
2011-07-25,282.5,287.5,1,1,0
2011-07-28,257.5,262.5,1,1,0
2011-08-03,-442.5,-437.5,1,0,1
2011-08-16,-517.5,-512.5,1,0,1
2011-08-23,620.0,625.0,1,1,0
2011-08-26,532.5,537.5,1,1,0
2011-08-29,420.0,425.0,1,1,0
2011-08-31,-580.0,-575.0,1,0,1
2011-09-02,-430.0,-425.0,1,0,1
2011-09-30,-580.0,-575.0,1,0,1
2011-10-03,-542.5,-537.5,1,0,1
2011-10-05,545.0,550.0,1,1,0
2011-10-10,382.5,387.5,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-20,-405.0,-400.0,1,0,1
2011-10-21,-380.0,-375.0,1,0,1
2011-10-24,407.5,412.5,1,1,0
2011-11-11,82.5,87.5,1,1,0
2011-11-28,-405.0,-400.0,1,0,1
2011-11-29,-230.0,-225.0,1,0,1
2011-12-01,-417.5,-412.5,1,0,1
2011-12-05,-267.5,-262.5,1,0,1
2011-12-09,320.0,325.0,1,1,0
2011-12-16,-330.0,-325.0,1,0,1
2011-12-20,320.0,325.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-29,232.5,237.5,1,1,0
2011-12-30,-217.5,-212.5,1,0,1
2012-01-03,-305.0,-300.0,1,0,1
2012-01-10,-217.5,-212.5,1,0,1
2012-01-18,407.5,412.5,1,1,0
2012-01-23,-392.5,-387.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-02-03,182.5,187.5,1,1,0
2012-02-06,7.5,12.5,1,1,0
2012-02-08,-255.0,-250.0,1,0,1
2012-02-16,270.0,275.0,1,1,0
2012-02-23,245.0,250.0,1,1,0
2012-02-24,-217.5,-212.5,1,0,1
2012-02-27,182.5,187.5,1,1,0
2012-02-28,107.5,112.5,1,1,0
2012-02-29,-242.5,-237.5,1,0,1
2012-03-15,120.0,125.0,1,1,0
2012-03-22,-217.5,-212.5,1,0,1
2012-03-26,157.5,162.5,1,1,0
2012-04-02,257.5,262.5,1,1,0
2012-04-03,-217.5,-212.5,1,0,1
2012-04-05,-30.0,-25.0,1,0,1
2012-04-09,220.0,225.0,1,1,0
2012-04-17,207.5,212.5,1,1,0
2012-04-24,-205.0,-200.0,1,0,1
2012-04-26,257.5,262.5,1,1,0
2012-05-01,-17.5,-12.5,1,0,1
2012-05-11,-280.0,-275.0,1,0,1
2012-05-15,-330.0,-325.0,1,0,1
2012-05-16,-430.0,-425.0,1,0,1
2012-05-21,320.0,325.0,1,1,0
2012-05-29,-342.5,-337.5,1,0,1
2012-06-08,270.0,275.0,1,1,0
2012-06-13,307.5,312.5,1,1,0
2012-06-14,457.5,462.5,1,1,0
2012-06-15,220.0,225.0,1,1,0
2012-06-18,70.0,75.0,1,1,0
2012-06-22,-255.0,-250.0,1,0,1
2012-06-27,-5.0,0.0,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-11,-317.5,-312.5,1,0,1
2012-07-13,170.0,175.0,1,1,0
2012-07-18,82.5,87.5,1,1,0
2012-07-27,282.5,287.5,1,1,0
2012-08-02,-505.0,-500.0,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-07,-142.5,-137.5,1,0,1
2012-08-08,82.5,87.5,1,1,0
2012-08-10,207.5,212.5,1,1,0
2012-08-21,-205.0,-200.0,1,0,1
2012-08-24,157.5,162.5,1,1,0
2012-09-05,-230.0,-225.0,1,0,1
2012-09-06,457.5,462.5,1,1,0
