trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1332.0,1323.25,1326.5,8.75,0.006596306068601583,2011-02-22 10:15:00-05:00,2011-02-22 10:16:00-05:00,2011-02-22 10:16:00-05:00,1332.0,upside,signed_volume,4086.0,10104.0,0.40439429928741094,nq_leads_es_in_breakout_direction,15,32.898227740634226,24.426907177752533,8.471320562881694,4.0,1.0,2011-02-22 10:16:00-05:00,1333.75,1323.25,1344.25,10.5,15:55:00,1,0.75,11.25,fixed_contracts,2011-02-22 11:51:00-05:00,1323.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,1308.5,1302.75,1304.5,5.75,0.004407819087773093,2011-02-24 10:18:00-05:00,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,1308.5,upside,signed_volume,4626.0,14232.0,0.32504215851602025,nq_leads_es_in_breakout_direction,15,45.54326610279658,36.419398121525504,9.123867981271076,4.0,1.0,2011-02-24 10:19:00-05:00,1309.0,1302.75,1315.25,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-02-24 11:13:00-05:00,1302.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1309.75,1310.5,5.25,0.004006104540251812,2011-02-25 10:00:00-05:00,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,1315.0,upside,signed_volume,1980.0,16758.0,0.11815252416756176,nq_leads_es_in_breakout_direction,15,32.181935207036275,28.58776443682043,3.5941707702158467,4.0,1.0,2011-02-25 10:01:00-05:00,1315.75,1309.75,1321.75,6.0,15:55:00,1,4.25,3.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-28 09:30:00-05:00,2011-02-28 10:00:00-05:00,1327.75,1322.75,1323.75,5.0,0.003777148253068933,2011-02-28 10:21:00-05:00,2011-02-28 10:22:00-05:00,2011-02-28 10:22:00-05:00,1327.75,upside,signed_volume,2769.0,5985.0,0.46265664160401004,nq_leads_es_in_breakout_direction,15,12.718600953895987,9.41974378297017,3.2988571709258174,4.0,1.0,2011-02-28 10:22:00-05:00,1328.75,1322.75,1334.75,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2011-02-28 12:55:00-05:00,1322.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1308.0,1302.75,1303.0,5.25,0.004029163468917882,2011-03-02 10:05:00-05:00,2011-03-02 10:06:00-05:00,2011-03-02 10:06:00-05:00,1308.0,upside,signed_volume,2565.0,6345.0,0.40425531914893614,nq_leads_es_in_breakout_direction,15,35.571844346231615,28.730128327907334,6.841716018324281,4.0,1.0,2011-03-02 10:06:00-05:00,1309.25,1302.75,1315.75,6.5,15:55:00,1,4.5,6.5,fixed_contracts,2011-03-02 11:58:00-05:00,1302.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,1313.0,1306.0,1311.75,7.0,0.005336382694873261,2011-03-08 10:01:00-05:00,2011-03-08 10:02:00-05:00,2011-03-08 10:02:00-05:00,1313.0,upside,signed_volume,36407.0,36431.0,0.9993412203892289,nq_leads_es_in_breakout_direction,15,55.093442800042695,51.644988523336096,3.448454276706599,4.0,1.0,2011-03-08 10:02:00-05:00,1314.0,1306.0,1322.0,8.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-03-08 11:30:00-05:00,1321.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:11:00-04:00,2011-03-16 10:12:00-04:00,2011-03-16 10:12:00-04:00,1273.5,upside,signed_volume,2850.0,7638.0,0.373134328358209,nq_leads_es_in_breakout_direction,15,15.604101649575597,13.755158184318717,1.8489434652568804,4.0,1.0,2011-03-16 10:12:00-04:00,1274.5,1267.0,1282.0,7.5,15:55:00,1,1.75,8.0,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1271.5,1265.25,1270.5,6.25,0.004919323101141283,2011-03-17 10:25:00-04:00,2011-03-17 10:26:00-04:00,2011-03-17 10:26:00-04:00,1271.5,upside,signed_volume,2035.0,7605.0,0.2675871137409599,nq_leads_es_in_breakout_direction,15,29.12838897602521,27.58077226162392,1.5476167144012898,4.0,1.0,2011-03-17 10:26:00-04:00,1273.0,1265.25,1280.75,7.75,15:55:00,1,1.5,8.5,fixed_contracts,2011-03-17 13:29:00-04:00,1265.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1294.75,1287.75,1289.5,7.0,0.005428460643660334,2011-03-21 10:06:00-04:00,2011-03-21 10:07:00-04:00,2011-03-21 10:07:00-04:00,1294.75,upside,signed_volume,5405.0,7955.0,0.6794468887492143,nq_leads_es_in_breakout_direction,15,13.255274494643476,11.59420289855051,1.6610715960929667,4.0,1.0,2011-03-21 10:07:00-04:00,1295.5,1287.75,1303.25,7.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,1305.25,1300.25,1304.5,5.0,0.0038328861632809506,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,15,50.0217485863419,21.109192093649032,28.912556492692868,4.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1300.25,1311.25,5.5,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-29 11:30:00-04:00,1311.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
