run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.3,0.0025,1.0,252,252,252,0,0,0,0,0,0,0,252,164.0798772946896,-6760.0,0.7167103195390256,-0.12674309817166954,7440.0,0.04937616140164587,-0.029578874667144706,-0.5990517251136243,0.4642857142857143,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,8,0.3,0.0025,1.5,252,252,252,0,0,0,0,0,0,0,252,164.0798772946896,-8716.25,0.6849927719551862,-0.1783958105386676,9783.75,0.06476409552021448,-0.038228850544336,-0.5902784596505919,0.36904761904761907,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,8,0.3,0.0025,2.0,252,252,252,0,0,0,0,0,0,0,252,164.0798772946896,-6935.0,0.7584044591534576,-0.13481042766757043,8532.5,0.05628576611639758,-0.03035098854731033,-0.5392302644427942,0.3412698412698413,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,8,0.3,0.004,1.0,252,252,252,0,0,0,0,0,0,0,252,164.0311424466201,-8497.5,0.7364299007444168,-0.11139775898956458,9377.5,0.0621520413573701,-0.03724867700960599,-0.5993154238559693,0.4523809523809524,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,8,0.3,0.004,1.5,252,252,252,0,0,0,0,0,0,0,252,164.0311424466201,-6491.25,0.8113145846958797,-0.0801946079882769,8082.5,0.0533348730554135,-0.028385456181328816,-0.5322119385535443,0.4126984126984127,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,8,0.3,0.004,2.0,252,252,252,0,0,0,0,0,0,0,252,164.0311424466201,-7010.0,0.8017674089784376,-0.08905883439908716,9307.5,0.06115107913669065,-0.03067302343577505,-0.5015941479497331,0.38492063492063494,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,8,0.3,0.006,1.0,252,252,252,0,0,0,0,0,0,0,252,164.0311424466201,-3997.5,0.8885558962921661,-0.027047411986065105,5252.5,0.03472612475620641,-0.01742861645067062,-0.5018877451206444,0.46825396825396826,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,8,0.3,0.006,1.5,252,252,252,0,0,0,0,0,0,0,252,164.0311424466201,-5047.5,0.8675891920251836,-0.03846063931450168,6358.75,0.04202430420738709,-0.022033996320487748,-0.524315553489035,0.42857142857142855,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,8,0.3,0.006,2.0,252,252,252,0,0,0,0,0,0,0,252,164.0311424466201,-6360.0,0.8346978557504874,-0.05248278133526319,6952.5,0.04616763783056925,-0.027807131932891083,-0.6023078771095146,0.4246031746031746,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,8,0.4,0.0025,1.0,251,251,251,0,0,0,0,0,0,0,251,163.42896898691242,-6667.5,0.7186115214180206,-0.1265716355357789,7540.0,0.04997597308986065,-0.029170925871019437,-0.5836990070922254,0.46613545816733065,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,8,0.4,0.0025,1.5,251,251,251,0,0,0,0,0,0,0,251,163.42896898691242,-8736.25,0.6832109509563956,-0.17985301551038596,9996.25,0.06608653973291022,-0.038317546302384486,-0.5798086336074706,0.3705179282868526,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,8,0.4,0.0025,2.0,251,251,251,0,0,0,0,0,0,0,251,163.42896898691242,-5917.5,0.7903640067310247,-0.1123647269065595,7715.0,0.05082428893756485,-0.0258663250330603,-0.5089362895924784,0.350597609561753,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,8,0.4,0.004,1.0,251,251,251,0,0,0,0,0,0,0,251,163.38022521468906,-8617.5,0.7335961047994436,-0.11351602252301513,9752.5,0.06452840176001588,-0.03778019911313857,-0.5854817116600048,0.4541832669322709,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,8,0.4,0.004,1.5,251,251,251,0,0,0,0,0,0,0,251,163.38022521468906,-6592.5,0.8086912362159024,-0.08379252989462035,8402.5,0.055348791252223174,-0.028831718195058476,-0.5209096268005745,0.41434262948207173,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,8,0.4,0.004,2.0,251,251,251,0,0,0,0,0,0,0,251,163.38022521468906,-6305.0,0.820804320022737,-0.07911956770709401,8810.0,0.05778091131187591,-0.027564841385048,-0.47705792032709776,0.3944223107569721,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,8,0.4,0.006,1.0,251,251,251,0,0,0,0,0,0,0,251,163.38022521468906,-6642.5,0.8227366735606111,-0.0558518368038825,8190.0,0.05404246193437701,-0.029052135064918327,-0.5375797849512467,0.4541832669322709,0,0,False,-442.5,0.0,7,False,min_total_net_profit
