run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0.0,1,0.75,211,181,181,30,0,30,0,0,0,0,181,118.68911649014755,-5914.375,0.48187691633815155,-0.2957315795371489,5925.0,0.0395,-0.026033972145585116,-0.6590879024198764,0.4861878453038674,0,0,False,-392.5,0.0,7,False,min_total_net_profit
2,3.0,0.0,1,1.0,206,181,181,25,0,25,0,0,0,0,181,118.68911649014755,-6317.5,0.5055762081784386,-0.28763344201185226,6337.5,0.04225,-0.027821713024180683,-0.6585020834125606,0.430939226519337,0,0,False,-392.5,0.0,7,False,min_total_net_profit
3,3.0,0.0,1,1.5,194,185,185,9,0,9,0,0,0,0,185,121.31056795018047,-6212.5,0.5688757807078417,-0.30824149239009924,6398.75,0.04261607239487508,-0.027355566419180577,-0.6419072636658628,0.34054054054054056,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,3.0,0.0,2,0.75,205,181,181,24,0,24,0,0,0,0,181,118.68911649014755,-5580.0,0.5311909262759924,-0.22930568956210468,5600.0,0.037333333333333336,-0.02455242341781938,-0.6576541986915905,0.5138121546961326,0,0,False,-405.0,0.0,6,False,min_total_net_profit
5,3.0,0.0,2,1.0,202,182,182,20,0,20,0,0,0,0,182,119.34262560777957,-5472.5,0.5910704277974967,-0.2170567572018733,5517.5,0.036780268310974085,-0.02407591856819824,-0.6545878992681176,0.45604395604395603,0,0,False,-405.0,0.0,7,False,min_total_net_profit
6,3.0,0.0,2,1.5,189,185,185,4,0,4,0,0,0,0,185,121.30376243548508,-7900.0,0.5191722458916616,-0.33975742411640325,8225.0,0.054728437162105965,-0.03485405131365338,-0.6368544968754628,0.31891891891891894,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,3.0,0.0,3,0.75,202,182,182,20,0,20,0,0,0,0,182,119.34262560777957,-5931.875,0.548047619047619,-0.2279388230135909,6039.375,0.040241540864133264,-0.026111061841499694,-0.6488584005681584,0.5054945054945055,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,3.0,0.0,3,1.0,194,183,183,11,0,11,0,0,0,0,183,119.99237040915553,-6290.0,0.5738482384823849,-0.2313201027195986,6552.5,0.04360702104650196,-0.02769783105121104,-0.6351690710923462,0.4426229508196721,0,0,False,-417.5,0.0,7,False,min_total_net_profit
9,3.0,0.0,3,1.5,189,185,185,4,0,4,0,0,0,0,185,121.30376243548508,-7712.5,0.5635874946951478,-0.26688026291327777,8162.5,0.054267431230782016,-0.034019209630888225,-0.6268807802273783,0.34054054054054056,0,0,False,-417.5,0.0,7,False,min_total_net_profit
10,3.0,0.02,1,0.75,208,179,179,29,0,29,0,0,0,0,179,117.37763453998018,-5576.25,0.5054323725055433,-0.27404567952784736,5586.875,0.03724583333333333,-0.024535814618323992,-0.6587532731175476,0.4972067039106145,0,0,False,-392.5,0.0,7,False,min_total_net_profit
11,3.0,0.02,1,1.0,203,179,179,24,0,24,0,0,0,0,179,117.37763453998018,-5757.5,0.541052212036668,-0.25328722761679334,5777.5,0.038516666666666664,-0.02533874318178153,-0.6578643837762406,0.44692737430167595,0,0,False,-392.5,0.0,7,False,min_total_net_profit
12,3.0,0.02,1,1.5,194,184,184,10,0,10,0,0,0,0,184,120.65483515044976,-6395.0,0.5640020453383331,-0.29940737518178967,6581.25,0.043831533729052026,-0.028165254370278947,-0.6425797131440716,0.3423913043478261,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,3.0,0.02,2,0.75,202,179,179,23,0,23,0,0,0,0,179,117.37763453998018,-5260.625,0.5527630180658873,-0.2076201566536727,5280.625,0.03520416666666667,-0.023138438914240278,-0.6572642134474691,0.5251396648044693,0,0,False,-405.0,0.0,7,False,min_total_net_profit
14,3.0,0.02,2,1.0,199,181,181,18,0,18,0,0,0,0,181,118.68689689564891,-5192.5,0.6109758381719423,-0.19915658217867815,5237.5,0.03491375718690109,-0.022836542670980897,-0.6540843641872118,0.46408839779005523,0,0,False,-405.0,0.0,7,False,min_total_net_profit
15,3.0,0.02,2,1.5,190,184,184,6,0,6,0,0,0,0,184,120.64806642232031,-7701.25,0.534175109632542,-0.3184266411517016,8026.25,0.05340597188721617,-0.03396913117890632,-0.6360549200498219,0.32608695652173914,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,3.0,0.02,3,0.75,199,181,181,18,0,18,0,0,0,0,181,118.68689689564891,-5595.625,0.5700633883980023,-0.21192494944488174,5703.125,0.03800104112441437,-0.024621173615804515,-0.6479078700816503,0.5138121546961326,0,0,False,-417.5,0.0,6,False,min_total_net_profit
17,3.0,0.02,3,1.0,194,182,182,12,0,12,0,0,0,0,182,119.33667439599074,-5572.5,0.615424430641822,-0.19116706302754516,5835.0,0.03883204392313452,-0.024517545549044284,-0.6313740682199257,0.46153846153846156,0,0,False,-417.5,0.0,7,False,min_total_net_profit
18,3.0,0.02,3,1.5,189,184,184,5,0,5,0,0,0,0,184,120.64806642232031,-7707.5,0.5674196716711098,-0.2604789117213451,8157.5,0.05423418931272334,-0.03399695237282119,-0.6268546244286812,0.3423913043478261,0,0,False,-417.5,0.0,8,False,min_total_net_profit
19,3.0,0.04,1,0.75,203,176,176,27,0,27,0,0,0,0,176,115.41041161472911,-5658.125,0.49705555555555553,-0.28824502663314056,5668.75,0.03779166666666667,-0.024898473847662195,-0.6588350301476215,0.48863636363636365,0,0,False,-392.5,0.0,8,False,min_total_net_profit
20,3.0,0.04,1,1.0,199,176,176,23,0,23,0,0,0,0,176,115.41041161472911,-5842.5,0.5333466453674122,-0.2708890506049157,5942.5,0.03959554904051173,-0.025715408619083835,-0.6494520026170976,0.4375,0,0,False,-392.5,0.0,8,False,min_total_net_profit
21,3.0,0.04,1,1.5,189,181,181,8,0,8,0,0,0,0,181,118.68763675125764,-6086.25,0.5760926345115793,-0.3002984320249086,6310.0,0.04201449866415867,-0.02679564684607383,-0.637771428864684,0.3425414364640884,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,3.0,0.04,2,0.75,198,176,176,22,0,22,0,0,0,0,176,115.41041161472911,-5551.875,0.5326704545454546,-0.23083546721046364,5590.625,0.03726617506145065,-0.024427861040125065,-0.6554968681342895,0.5113636363636364,0,0,False,-405.0,0.0,7,False,min_total_net_profit
23,3.0,0.04,2,1.0,194,178,178,16,0,16,0,0,0,0,178,116.71971075925694,-5365.0,0.5965407031396879,-0.2178797628348155,5447.5,0.03630456514495168,-0.023599989074889582,-0.6500556880563896,0.4550561797752809,0,0,False,-405.0,0.0,7,False,min_total_net_profit
24,3.0,0.04,2,1.5,185,181,181,4,0,4,0,0,0,0,181,118.68097838282596,-7105.0,0.5578030185156372,-0.30566717338215205,7467.5,0.04967570264427075,-0.03131692028365096,-0.6304273239557858,0.3314917127071823,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,3.0,0.04,3,0.75,194,178,178,16,0,16,0,0,0,0,178,116.71971075925694,-5815.0,0.5532078371110257,-0.22666573026745915,5960.0,0.039702729146283075,-0.025593065462258036,-0.644617284820936,0.5056179775280899,0,0,False,-417.5,0.0,7,False,min_total_net_profit
26,3.0,0.04,3,1.0,189,179,179,10,0,10,0,0,0,0,179,117.36958635649638,-5607.5,0.6088245552842693,-0.1984943553580858,5907.5,0.03930472388556221,-0.02467255503487309,-0.6277249296219087,0.4581005586592179,0,0,False,-417.5,0.0,7,False,min_total_net_profit
27,3.0,0.04,3,1.5,184,181,181,3,0,3,0,0,0,0,181,118.68097838282596,-7198.75,0.5854448603512813,-0.24677460715365548,7686.25,0.051088401462279824,-0.031733681755821364,-0.6211523721142722,0.34806629834254144,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,4.0,0.0,1,0.75,162,140,140,22,0,22,0,0,0,0,140,91.80373651171634,-3196.875,0.6070221266133989,-0.23002016754642807,3235.0,0.021562713502524537,-0.01402724453777926,-0.6505324358243209,0.5214285714285715,0,0,False,-392.5,0.0,7,False,min_total_net_profit
29,4.0,0.0,1,1.0,158,140,140,18,0,18,0,0,0,0,140,91.80373651171634,-3712.5,0.6085925144965736,-0.24581922959549007,3780.0,0.025192022526200036,-0.016299508614356917,-0.6470107192626242,0.45,0,0,False,-392.5,0.0,7,False,min_total_net_profit
30,4.0,0.0,1,1.5,152,144,144,8,0,8,0,0,0,0,144,94.42552316122155,-2720.0,0.7435776573179355,-0.1999752651049628,3485.0,0.023115444566046497,-0.01192804111254564,-0.5160204069821932,0.3819444444444444,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,4.0,0.0,2,0.75,157,140,140,17,0,17,0,0,0,0,140,91.80373651171634,-3515.625,0.6059820678061082,-0.2137914035914544,3536.25,0.02357490177124262,-0.0154315919906306,-0.6545771490532581,0.5214285714285715,0,0,False,-405.0,0.0,7,False,min_total_net_profit
32,4.0,0.0,2,1.0,155,141,141,14,0,14,0,0,0,0,141,92.45774841042264,-2992.5,0.6974216380182002,-0.16286616905061665,3085.0,0.020558443289350928,-0.013127118409321903,-0.6385268682343095,0.48226950354609927,0,0,False,-405.0,0.0,7,False,min_total_net_profit
33,4.0,0.0,2,1.5,147,144,144,3,0,3,0,0,0,0,144,94.42022589572893,-3582.5,0.7007726038839006,-0.23178119773263603,4185.0,0.027788383326970003,-0.01572529327191119,-0.5658944993985675,0.3611111111111111,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,4.0,0.0,3,0.75,155,141,141,14,0,14,0,0,0,0,141,92.45774841042264,-3408.125,0.6451717855283706,-0.18031475779132505,3565.0,0.023746482156833358,-0.01495757384510299,-0.6298858814672368,0.5319148936170213,0,0,False,-417.5,0.0,7,False,min_total_net_profit
35,4.0,0.0,3,1.0,151,142,142,9,0,9,0,0,0,0,142,93.10883386939936,-4097.5,0.6365047682412952,-0.1951636173410538,4457.5,0.029645517424847032,-0.01799670789828811,-0.6070633762392822,0.45774647887323944,0,0,False,-417.5,0.0,8,False,min_total_net_profit
36,4.0,0.0,3,1.5,147,144,144,3,0,3,0,0,0,0,144,94.42022589572893,-4195.0,0.6832169152350387,-0.19261559972807177,5241.25,0.03469963670067943,-0.018427043565494405,-0.5310442793521697,0.3680555555555556,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,4.0,0.02,1,0.75,160,138,138,22,0,22,0,0,0,0,138,90.49225456154896,-3346.25,0.5936551305403764,-0.24027810878301076,3358.125,0.022387313439054674,-0.014685229468010652,-0.6559621147927588,0.5144927536231884,0,0,False,-392.5,0.0,7,False,min_total_net_profit
38,4.0,0.02,1,1.0,156,138,138,18,0,18,0,0,0,0,138,90.49225456154896,-3740.0,0.6060047405846721,-0.24543657752843603,3807.5,0.025375297822356254,-0.016420773410241507,-0.6471164801768122,0.4492753623188406,0,0,False,-392.5,0.0,7,False,min_total_net_profit
