run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,62,35,27,0.5645161290322581,41.516129032258064,-2,0.017641129032258118,0.8755040322580641,-2350.0,4665.0,0.0308756370375273,0.7540554683411826,-0.12456707788304663,0.3709677419354839,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,62,37,25,0.5967741935483871,37.88709677419355,-2,0.04989919354838712,-2.7535282258064484,-3185.0,3645.0,0.024261182108626198,0.6617100371747212,-0.17555409260478375,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,61,35,26,0.5737704918032787,44.032786885245905,-3,0.02689549180327866,3.392161885245905,-1690.0,4720.0,0.030906233630172867,0.7849872773536896,-0.08595769027496958,0.4426229508196721,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,61,36,25,0.5901639344262295,43.21311475409836,-3,0.0432889344262295,2.5724897540983633,1200.0,1615.0,0.010729471166622376,1.1760821716801173,0.09340528798832434,0.4918032786885246,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,62,37,25,0.5967741935483871,38.483870967741936,-2,0.04989919354838712,-2.156754032258064,1850.0,3130.0,0.020557617155430034,1.2299564947172157,0.1318945530526376,0.4838709677419355,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,61,31,30,0.5081967213114754,38.622950819672134,-3,-0.03867827868852458,-2.017674180327866,-810.0,2875.0,0.0191647501916475,0.8988132417239225,-0.03134197371036795,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,63,33,30,0.5238095238095238,44.01587301587302,-1,-0.023065476190476164,3.3752480158730194,75.0,3540.0,0.02350129456283609,1.0101419878296145,0.02343628962972356,0.5238095238095238,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,67,35,32,0.5223880597014925,39.701492537313435,3,-0.02448694029850751,-0.9391324626865654,-2940.0,4350.0,0.028850936826396948,0.6781609195402298,-0.14719658142296502,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,64,39,25,0.609375,40.640625,0,0.0625,0.0,3240.0,2360.0,0.015733333333333332,1.5151033386327504,0.21058858325939067,0.5,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
10,66,35,31,0.5303030303030303,41.621212121212125,2,-0.016571969696969724,0.9805871212121247,475.0,3525.0,0.02334746324016426,1.0536117381489842,0.04617604617604616,0.4393939393939394,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,67,33,34,0.4925373134328358,36.582089552238806,3,-0.0543376865671642,-4.058535447761194,-2800.0,3160.0,0.02103091411267512,0.6736596736596736,-0.13928582464783454,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,63,37,26,0.5873015873015873,40.61904761904762,-1,0.040426587301587324,-0.0215773809523796,515.0,2995.0,0.019604634417752176,1.0743682310469314,0.04987723177607827,0.5873015873015873,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,64,33,31,0.515625,40.640625,0,-0.03125,0.0,-4570.0,6050.0,0.039939265909691046,0.5303186022610483,-0.25140490979000296,0.359375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,65,37,28,0.5692307692307692,40.36923076923077,1,0.022355769230769207,-0.2713942307692321,8135.0,1130.0,0.007287501612279118,2.584225900681597,0.4927445225581872,0.5538461538461539,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
15,64,39,25,0.609375,40.640625,0,0.0625,0.0,-790.0,1890.0,0.012572340850129714,0.8998097653772986,-0.02780242531795326,0.484375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,65,39,26,0.6,44.69230769230769,1,0.05312499999999998,4.051682692307693,1350.0,1750.0,0.011638346689721676,1.169918187539333,0.09755875594384911,0.5230769230769231,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,63,33,30,0.5238095238095238,38.61904761904762,-1,-0.023065476190476164,-2.0215773809523796,-2345.0,4435.0,0.02921030099453336,0.7392996108949417,-0.12198889217522756,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,63,35,28,0.5555555555555556,42.46031746031746,-1,0.00868055555555558,1.8196924603174622,-4880.0,5915.0,0.039421506881268956,0.5555555555555556,-0.27432477476843053,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,67,34,33,0.5074626865671642,36.582089552238806,3,-0.0394123134328358,-4.058535447761194,735.0,1575.0,0.010397755405182374,1.1032303370786516,0.06046078392421211,0.5223880597014925,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,65,34,31,0.5230769230769231,40.89230769230769,1,-0.023798076923076894,0.25168269230768914,1790.0,1935.0,0.01282051282051282,1.3179396092362345,0.1231861306395468,0.5384615384615384,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
21,64,33,31,0.515625,40.640625,0,-0.03125,0.0,-2365.0,8230.0,0.053329013445650414,0.7788686302010285,-0.12097012718130731,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,63,38,25,0.6031746031746031,36.58730158730159,-1,0.05629960317460314,-4.053323412698411,535.0,3035.0,0.020086700420265394,1.0692556634304207,0.05107909278273074,0.5079365079365079,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,64,37,27,0.578125,40.640625,0,0.03125,0.0,3065.0,1275.0,0.00842835894893406,1.483057525610717,0.2002366163856847,0.484375,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,64,39,25,0.609375,40.640625,0,0.0625,0.0,-2385.0,3385.0,0.022566666666666665,0.7594553706505295,-0.12215320910973085,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,67,33,34,0.4925373134328358,40.37313432835821,3,-0.0543376865671642,-0.26749067164178797,940.0,1940.0,0.012689691261119832,1.1214470284237725,0.07204439205922476,0.4626865671641791,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,61,31,30,0.5081967213114754,36.60655737704918,-3,-0.03867827868852458,-4.034067622950822,-365.0,2580.0,0.0171571072319202,0.9543178973717147,-0.0037237988566773688,0.47540983606557374,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,65,36,29,0.5538461538461539,40.46153846153846,1,0.006971153846153877,-0.1790865384615401,-4735.0,6235.0,0.041418939117148834,0.588797221016066,-0.25685618729096976,0.3230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,66,34,32,0.5151515151515151,36.63636363636363,2,-0.03172348484848486,-4.004261363636367,-1240.0,2875.0,0.019141782349612172,0.8387516254876463,-0.05219900872074784,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,63,37,26,0.5873015873015873,44.698412698412696,-1,0.040426587301587324,4.057787698412696,2320.0,1910.0,0.012643564028729355,1.3555555555555556,0.15834518762646538,0.6031746031746031,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
30,63,35,28,0.5555555555555556,42.095238095238095,-1,0.00868055555555558,1.454613095238095,925.0,3070.0,0.020100831532770248,1.130281690140845,0.07451538241245427,0.49206349206349204,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,61,33,28,0.5409836065573771,37.80327868852459,-3,-0.005891393442622905,-2.8373463114754074,2870.0,1815.0,0.011829498794238415,1.518987341772152,0.19705102283251152,0.45901639344262296,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,62,30,32,0.4838709677419355,44.403225806451616,-2,-0.0630040322580645,3.7626008064516157,-1155.0,4210.0,0.027939078209509905,0.8494132985658409,-0.05159763765253648,0.4032258064516129,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,63,38,25,0.6031746031746031,41.06349206349206,-1,0.05629960317460314,0.42286706349206327,-8190.0,9385.0,0.06232981337583848,0.3586530931871574,-0.47323277136941727,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
