run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,78,45,33,0.5769230769230769,108.2948717948718,-1,0.007302823758519872,-12.021583901330743,-4177.5,4645.0,0.030966666666666667,0.4931756141947225,-0.32998345740281226,0.41025641025641024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,78,49,29,0.6282051282051282,117.85897435897436,-1,0.058584875040571194,-2.457481337228174,-5652.5,5652.5,0.03768333333333333,0.33519553072625696,-0.45849186655638263,0.32051282051282054,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,76,44,32,0.5789473684210527,108.3157894736842,-3,0.009327115256495655,-12.000666222518333,-1630.0,2947.5,0.019616978086887074,0.7848894754206532,-0.11177136389360495,0.3684210526315789,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,76,45,31,0.5921052631578947,123.98684210526316,-3,0.02248500999333769,3.670386409060626,407.5,3025.0,0.019917367615347896,1.0579040852575488,0.07041595925297113,0.40789473684210525,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,77,47,30,0.6103896103896104,116.74025974025975,-2,0.04076935722505337,-3.5761959559427936,-735.0,2652.5,0.01759127234141327,0.8962597035991532,-0.030889540566959917,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,75,39,36,0.52,115.77333333333333,-4,-0.04962025316455698,-4.543122362869212,-2487.5,3660.0,0.024210752617043443,0.6245283018867924,-0.19141218637992832,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,80,43,37,0.5375,117.575,1,-0.03212025316455702,-2.741455696202536,-1000.0,2922.5,0.01930890951735985,0.8381222177256171,-0.05096774193548383,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,77,48,29,0.6233766233766234,112.12987012987013,-2,0.05375637021206636,-8.186585566332411,-2097.5,2235.0,0.014886354175339272,0.7097890003459011,-0.15113810920262538,0.44155844155844154,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,82,50,32,0.6097560975609756,127.0,3,0.040135844396418596,6.683544303797461,-3435.0,3812.5,0.025352861964057123,0.6391806722689075,-0.25069499082087593,0.4024390243902439,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,78,43,35,0.5512820512820513,121.3076923076923,-1,-0.018338201882505678,0.9912366114897679,-4540.0,5635.0,0.03729441741950429,0.5424540186444948,-0.3615660325337744,0.3974358974358974,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,75,43,32,0.5733333333333334,117.41333333333333,-4,0.0037130801687763615,-2.9031223628692118,3812.5,1087.5,0.0071032005225342915,1.7471827535521802,0.37942652329749094,0.49333333333333335,0,True,True,True,False,preferred_min_total_trades
12,79,47,32,0.5949367088607594,120.31645569620254,0,0.025316455696202445,0.0,-5220.0,5892.5,0.03924735658979269,0.5277086631983714,-0.41505376344086015,0.3291139240506329,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
