run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,0.75,77,77,77,0,0,0,0,0,0,0,77,78.77466150306061,-4378.75,0.4595803764270287,-0.30549688406831255,4831.875,0.03213310445441056,-0.029854319863463763,-0.9290829619596866,0.44155844155844154,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,4,0.0,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,78.77466150306061,-4785.0,0.47214561500275787,-0.33379001950430515,5115.0,0.03402514468170026,-0.032623093295960914,-0.9587936686572442,0.37662337662337664,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,78.77466150306061,-4822.5,0.5105303222532352,-0.333133533133533,5202.5,0.03459569091634526,-0.03287866338966616,-0.950368745898702,0.3116883116883117,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,0.75,77,77,77,0,0,0,0,0,0,0,77,78.77175033551825,-5341.25,0.5392495147724822,-0.2335923769435909,5790.0,0.038539300601552556,-0.036412572522334985,-0.9448166405196285,0.4675324675324675,0,0,False,-317.5,0.0,7,False,min_total_net_profit
5,4,0.0,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,78.77175033551825,-6760.0,0.47809303223315963,-0.3015422841792125,6760.0,0.045066666666666665,-0.04607937619396141,-1.022471365250623,0.37662337662337664,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,78.77175033551825,-6285.0,0.5250330625354241,-0.282638639358007,6495.0,0.0433,-0.04284315753910317,-0.9894493657991495,0.36363636363636365,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,0.75,77,77,77,0,0,0,0,0,0,0,77,78.7501531293812,-4322.5,0.6634877384196185,-0.11135524343879452,6341.875,0.04171754422750389,-0.029461904607867573,-0.7062233684513884,0.4935064935064935,0,0,False,-492.5,0.0,5,False,min_total_net_profit
8,4,0.0,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,78.7501531293812,-4260.0,0.6839762611275965,-0.10903850916717306,6270.0,0.04124728636273929,-0.029036048457947827,-0.7039505145283332,0.4675324675324675,0,0,False,-492.5,0.0,5,False,min_total_net_profit
9,4,0.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,78.7501531293812,-4385.0,0.6896124579720403,-0.11556219321689143,5963.75,0.03934423525725077,-0.02988775660505749,-0.7596476690838581,0.44155844155844154,0,0,False,-492.5,0.0,5,False,min_total_net_profit
10,4,0.005,0.0015,0.75,73,73,73,0,0,0,0,0,0,0,73,74.68247129510941,-4508.75,0.4299936788874842,-0.3352952983089969,4857.5,0.032325954763627894,-0.030740346754862258,-0.9509493835414968,0.4246575342465753,0,0,False,-205.0,0.0,5,False,min_total_net_profit
