point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:11:00-05:00,1,410.0,410.0,150410.0,150410.0,0.0,0.0
2,2011-02-24 13:56:00-05:00,2,410.0,820.0,150820.0,150820.0,0.0,0.0
3,2011-03-02 15:55:00-05:00,3,90.0,910.0,150910.0,150910.0,0.0,0.0
4,2011-03-07 13:02:00-05:00,4,410.0,1320.0,151320.0,151320.0,0.0,0.0
5,2011-03-08 15:55:00-05:00,5,35.0,1355.0,151355.0,151355.0,0.0,0.0
6,2011-03-11 14:31:00-05:00,6,-285.0,1070.0,151070.0,151355.0,285.0,0.001882990320769053
7,2011-03-16 14:02:00-04:00,7,395.0,1465.0,151465.0,151465.0,0.0,0.0
8,2011-03-17 15:55:00-04:00,8,265.0,1730.0,151730.0,151730.0,0.0,0.0
9,2011-03-29 15:55:00-04:00,9,-80.0,1650.0,151650.0,151730.0,80.0,0.0005272523561589665
10,2011-04-05 15:55:00-04:00,10,250.0,1900.0,151900.0,151900.0,0.0,0.0
11,2011-04-08 15:55:00-04:00,11,115.0,2015.0,152015.0,152015.0,0.0,0.0
12,2011-04-13 15:55:00-04:00,12,-5.0,2010.0,152010.0,152015.0,5.0,3.289149097128573e-05
13,2011-04-19 15:06:00-04:00,13,-285.0,1725.0,151725.0,152015.0,290.0,0.0019077064763345722
14,2011-04-26 15:55:00-04:00,14,90.0,1815.0,151815.0,152015.0,200.0,0.001315659638851429
15,2011-05-02 15:55:00-04:00,15,80.0,1895.0,151895.0,152015.0,120.0,0.0007893957833108575
16,2011-05-03 15:55:00-04:00,16,75.0,1970.0,151970.0,152015.0,45.0,0.00029602341874157155
17,2011-05-04 14:19:00-04:00,17,-295.0,1675.0,151675.0,152015.0,340.0,0.0022366213860474295
18,2011-05-05 12:02:00-04:00,18,-300.0,1375.0,151375.0,152015.0,640.0,0.004210110844324573
19,2011-05-06 13:20:00-04:00,19,425.0,1800.0,151800.0,152015.0,215.0,0.0014143341117652864
20,2011-05-09 12:14:00-04:00,20,-300.0,1500.0,151500.0,152015.0,515.0,0.0033878235700424302
21,2011-05-12 13:21:00-04:00,21,-300.0,1200.0,151200.0,152015.0,815.0,0.005361313028319574
22,2011-05-16 13:00:00-04:00,22,417.5,1617.5,151617.5,152015.0,397.5,0.0026148735322172154
23,2011-05-17 14:58:00-04:00,23,-290.0,1327.5,151327.5,152015.0,687.5,0.004522580008551788
24,2011-05-23 15:06:00-04:00,24,-290.0,1037.5,151037.5,152015.0,977.5,0.00643028648488636
25,2011-05-24 15:55:00-04:00,25,115.0,1152.5,151152.5,152015.0,862.5,0.005673782192546788
26,2011-06-02 15:55:00-04:00,26,-70.0,1082.5,151082.5,152015.0,932.5,0.0061342630661447885
27,2011-06-07 15:55:00-04:00,27,45.0,1127.5,151127.5,152015.0,887.5,0.005838239647403216
28,2011-06-09 15:55:00-04:00,28,-80.0,1047.5,151047.5,152015.0,967.5,0.006364503502943789
29,2011-06-14 15:55:00-04:00,29,-10.0,1037.5,151037.5,152015.0,977.5,0.00643028648488636
30,2011-06-16 14:20:00-04:00,30,395.0,1432.5,151432.5,152015.0,582.5,0.0038318586981547875
31,2011-06-17 15:55:00-04:00,31,185.0,1617.5,151617.5,152015.0,397.5,0.0026148735322172154
32,2011-06-24 15:55:00-04:00,32,340.0,1957.5,151957.5,152015.0,57.5,0.0003782521461697859
33,2011-06-27 14:01:00-04:00,33,-280.0,1677.5,151677.5,152015.0,337.5,0.002220175640561787
34,2011-07-06 15:55:00-04:00,34,-135.0,1542.5,151542.5,152015.0,472.5,0.0031082458967865013
35,2011-07-07 14:31:00-04:00,35,-300.0,1242.5,151242.5,152015.0,772.5,0.005081735355063645
36,2011-07-12 15:55:00-04:00,36,240.0,1482.5,151482.5,152015.0,532.5,0.00350294378844193
