session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,410.0,415.0,1,1,0
2011-02-24,410.0,415.0,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-07,410.0,415.0,1,1,0
2011-03-08,35.0,40.0,1,1,0
2011-03-11,-285.0,-280.0,1,0,1
2011-03-16,395.0,400.0,1,1,0
2011-03-17,265.0,270.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-04-05,250.0,255.0,1,1,0
2011-04-08,115.0,120.0,1,1,0
2011-04-13,-5.0,0.0,1,0,1
2011-04-19,-285.0,-280.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-05-02,80.0,85.0,1,1,0
2011-05-03,75.0,80.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,425.0,430.0,1,1,0
2011-05-09,-300.0,-295.0,1,0,1
2011-05-12,-300.0,-295.0,1,0,1
2011-05-16,417.5,422.5,1,1,0
2011-05-17,-290.0,-285.0,1,0,1
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-02,-70.0,-65.0,1,0,1
2011-06-07,45.0,50.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-14,-10.0,-5.0,1,0,1
2011-06-16,395.0,400.0,1,1,0
2011-06-17,185.0,190.0,1,1,0
2011-06-24,340.0,345.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-07-06,-135.0,-130.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-12,240.0,245.0,1,1,0
2011-07-13,417.5,422.5,1,1,0
2011-07-14,417.5,422.5,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-26,55.0,60.0,1,1,0
2011-07-27,425.0,430.0,1,1,0
2011-07-28,425.0,430.0,1,1,0
2011-08-01,417.5,422.5,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-05,387.5,392.5,1,1,0
2011-08-08,380.0,385.0,1,1,0
2011-08-09,372.5,377.5,1,1,0
2011-08-11,-270.0,-265.0,1,0,1
2011-08-17,387.5,392.5,1,1,0
2011-08-19,365.0,370.0,1,1,0
2011-08-22,-260.0,-255.0,1,0,1
2011-08-26,-270.0,-265.0,1,0,1
2011-08-31,402.5,407.5,1,1,0
2011-09-02,387.5,392.5,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-09,387.5,392.5,1,1,0
2011-09-12,380.0,385.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-20,410.0,415.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,387.5,392.5,1,1,0
2011-09-23,387.5,392.5,1,1,0
2011-09-29,395.0,400.0,1,1,0
2011-10-03,380.0,385.0,1,1,0
2011-10-04,-265.0,-260.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-10-21,417.5,422.5,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-11-01,410.0,415.0,1,1,0
2011-11-02,410.0,415.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,417.5,422.5,1,1,0
2011-11-17,410.0,415.0,1,1,0
2011-11-18,230.0,235.0,1,1,0
2011-11-22,-275.0,-270.0,1,0,1
2011-11-28,190.0,195.0,1,1,0
2011-12-05,417.5,422.5,1,1,0
