run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.00525,1.25,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,4922.5,1.2633056967103504,0.12247632500002265,2863.75,0.018405006547394298,0.02127824719934024,1.156111905994009,0.543010752688172,0,0,True,-305.0,0.0728796343321483,5,True,
2,0.5,0.00525,1.5,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,6222.5,1.3281909282700421,0.15155480366802349,2997.5,0.019093572839034335,0.0268582276490954,1.406663272270721,0.5268817204301075,0,0,True,-305.0,0.06950582563278425,7,True,
3,0.5,0.00525,1.75,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,5312.5,1.2764767109029405,0.13486287872379601,3175.0,0.020215847951354622,0.02295394606824952,1.1354431495272215,0.521505376344086,0,0,True,-305.0,0.09364705882352942,7,True,
4,0.5,0.006,1.25,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,7842.5,1.420509383378016,0.16810019794281836,3092.5,0.01946422249321427,0.03378918430567901,1.735963731274588,0.5591397849462365,0,0,True,-345.0,0.05211985973860376,7,True,
5,0.5,0.006,1.5,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,7350.0,1.3859280651089525,0.16069147298149236,3227.5,0.020318549529415468,0.031684717490601866,1.5593985901765,0.543010752688172,0,0,True,-345.0,0.06598639455782312,7,True,
6,0.5,0.006,1.75,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,6700.0,1.345717234262126,0.1492307141956588,3295.0,0.020685866750372754,0.028903736729868346,1.3972697919146901,0.532258064516129,0,0,True,-345.0,0.08470149253731343,7,True,
7,0.5,0.0075,1.25,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,6295.0,1.3098695545163672,0.11340259222810302,3503.75,0.021993110969878146,0.027168942249015116,1.2353387515857037,0.5483870967741935,0,0,True,-430.0,0.07982525814138205,7,True,
8,0.5,0.0075,1.5,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,5945.0,1.289929285540112,0.10905936265383752,3970.0,0.024916839264419757,0.025668476891477,1.0301658496521486,0.5376344086021505,0,0,True,-430.0,0.10176619007569386,7,True,
9,0.5,0.0075,1.75,186,186,186,0,0,0,0,0,0,0,186,121.28434611736847,4548.75,1.2147662889518414,0.0856424894042468,4030.0,0.02547992191636832,0.019670991317358943,0.7720192935411738,0.5268817204301075,0,0,True,-430.0,0.1555372355042594,7,True,
10,0.55,0.00525,1.25,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,4802.5,1.283751846381093,0.12690752739990932,2141.25,0.01384790745426472,0.020762352368624892,1.499313339376105,0.5470588235294118,0,0,True,-305.0,0.07470067673086934,5,True,
11,0.55,0.00525,1.5,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,6300.0,1.3687445127304654,0.1639023758889241,2267.5,0.014508517955690635,0.027190368993415204,1.8740969323300456,0.5352941176470588,0,0,True,-305.0,0.06865079365079366,7,True,
12,0.55,0.00525,1.75,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,5728.75,1.3303777393310265,0.15271087481549203,2477.5,0.01574165263525749,0.02474081802760497,1.5716785651966128,0.5294117647058824,0,0,True,-305.0,0.08684267946759765,7,True,
13,0.55,0.006,1.25,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,7132.5,1.4203005303476723,0.16440883267655787,2282.5,0.014515564882826163,0.030754604296860943,2.1187328598729023,0.5588235294117647,0,0,True,-345.0,0.057308096740273394,7,True,
14,0.55,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,7297.5,1.4227983777520279,0.16944724118837443,2432.5,0.015344578619146607,0.0314602483872779,2.0502516991911746,0.5470588235294118,0,0,True,-345.0,0.06646111682082904,7,True,
15,0.55,0.006,1.75,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,6566.25,1.3731884057971016,0.15512210846639515,3295.0,0.020716267299576402,0.028330998921836548,1.3675725704898511,0.5352941176470588,0,0,True,-345.0,0.08642680373120122,7,True,
16,0.55,0.0075,1.25,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,6491.25,1.3555875102711585,0.12253203249931617,3503.75,0.021979831563759548,0.028009763042191604,1.2743392942270875,0.5529411764705883,0,0,True,-430.0,0.07741190063547082,7,True,
17,0.55,0.0075,1.5,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,6055.0,1.3282732447817838,0.11624550152266457,3970.0,0.024915275511484876,0.02614017785762246,1.0491627052477488,0.5411764705882353,0,0,True,-430.0,0.09991742361684558,7,True,
18,0.55,0.0075,1.75,170,170,170,0,0,0,0,0,0,0,170,110.85128408576689,5483.75,1.2919994675186368,0.10533056961428883,4020.0,0.02528321763535877,0.023689287076391174,0.936956973516754,0.5352941176470588,0,0,True,-430.0,0.12901755185776156,7,True,
19,0.6,0.00525,1.25,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,2660.0,1.1712262632764725,0.0909865261702818,2230.0,0.014467601978752737,0.01152791878364412,0.7968092293784509,0.5238095238095238,0,0,True,-305.0,0.13486842105263158,5,True,
20,0.6,0.00525,1.5,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,4000.0,1.254858235106722,0.12912779671515978,2645.0,0.016935858238222534,0.017308721420153494,1.022016196444621,0.5102040816326531,0,0,True,-305.0,0.108125,7,True,
21,0.6,0.00525,1.75,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,3541.25,1.2220219435736677,0.11839429448324093,3005.0,0.019261585795782323,0.015331636887966127,0.7959696076178354,0.5034013605442177,0,0,True,-305.0,0.14048711613130957,7,True,
22,0.6,0.006,1.25,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,4806.25,1.3052556367100667,0.13691429725311338,3028.75,0.019251090471385554,0.020778476187778505,1.079340218085995,0.5374149659863946,0,0,True,-345.0,0.08504551365409622,7,True,
23,0.6,0.006,1.5,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,4995.0,1.3115060804490177,0.1427204798094348,2952.5,0.018745734194695322,0.021589866284076997,1.1517215628815707,0.5238095238095238,0,0,True,-345.0,0.0970970970970971,7,True,
24,0.6,0.006,1.75,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,4696.25,1.28688149053146,0.1358797350198289,3365.0,0.02135982417024383,0.020305454335134643,0.9506377099967883,0.5102040816326531,0,0,True,-345.0,0.12084109661964333,7,True,
25,0.6,0.0075,1.25,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,4236.25,1.2506656804733727,0.10013760092453847,4042.5,0.025589694490382106,0.018326093536345178,0.7161513219015978,0.5306122448979592,0,0,True,-430.0,0.11861906167010917,7,True,
26,0.6,0.0075,1.5,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,4210.0,1.2463428905792862,0.10029141306840943,4040.0,0.025593918276845106,0.018213078978888575,0.7116174546578122,0.5170068027210885,0,0,True,-430.0,0.14370546318289787,7,True,
27,0.6,0.0075,1.75,147,147,147,0,0,0,0,0,0,0,147,95.8537574153396,3358.75,1.1927546628407462,0.08256666188185247,4175.0,0.026553667824745792,0.01454454150724338,0.5477413366483814,0.5102040816326531,0,0,True,-430.0,0.21064384071455156,7,True,
