run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0025,1.0,95,64.72682993179654,-5087.5,0.5067862336403296,-0.29419965998913367,5177.5,0.03451666666666667,-0.023235392585006176,-0.6731644399325787,0.3894736842105263,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.02,0.0025,1.5,95,64.72682993179654,-4350.0,0.6057997281377435,-0.2520365599312967,4796.25,0.031975,-0.019851198187631924,-0.6208349706843447,0.3473684210526316,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.02,0.0025,2.0,95,64.72682993179654,-4750.0,0.5952279505752024,-0.28656518919676804,5635.0,0.037566666666666665,-0.02168601399484138,-0.57726745327883,0.29473684210526313,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.02,0.004,1.0,95,64.72682993179654,-4062.5,0.6768098647573588,-0.14505850125626107,4690.0,0.031266666666666665,-0.01853341605907155,-0.5927531788615634,0.43157894736842106,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0,0.02,0.004,1.5,95,64.72682993179654,-4781.25,0.657073695535234,-0.18044241558754387,5785.0,0.038566666666666666,-0.021829426744869096,-0.5660179795558107,0.35789473684210527,0,0,False,-305.0,0.0,5,False,min_total_net_profit
6,0,0.02,0.004,2.0,95,64.72682993179654,-4925.0,0.6528022559041241,-0.18734108518644224,5622.5,0.037483333333333334,-0.022489252110014624,-0.599980047399234,0.3473684210526316,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0,0.02,0.006,1.0,95,64.72682993179654,-3350.0,0.7749034100453552,-0.07827522807204389,4340.0,0.028901541637532047,-0.015271168071390062,-0.5283859339724167,0.43157894736842106,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,0,0.02,0.006,1.5,95,64.72682993179654,-2712.5,0.8222768222768223,-0.058942005350252194,3840.0,0.02553785787916071,-0.01235659350238727,-0.48385395364230777,0.42105263157894735,0,0,False,-442.5,0.0,5,False,min_total_net_profit
9,0,0.02,0.006,2.0,95,64.72682993179654,-3225.0,0.7935008804226028,-0.0762578262504651,4625.0,0.030745708065347092,-0.014699365152193833,-0.4780948651744082,0.4105263157894737,0,0,False,-442.5,0.0,5,False,min_total_net_profit
10,0,0.05,0.0025,1.0,95,64.72682993179654,-4737.5,0.5319832057298098,-0.2731470284101863,4827.5,0.032183333333333335,-0.021628651647941255,-0.6720451055807743,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
