run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,71,59.342205836783016,-2992.5,0.342668863261944,-0.5497652582159623,3280.0,0.021866666666666666,-0.016701847616876098,-0.7638040068693337,0.2535211267605634,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,2.5,71,59.34088565213039,-2923.75,0.4126067302862883,-0.5427230046948355,3018.75,0.020120640527885626,-0.016317155090001423,-0.81096598626605,0.18309859154929578,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,3.5,71,59.34088565213039,-2630.0,0.4893203883495146,-0.48638497652582147,3175.0,0.021119850996956745,-0.01467537520702622,-0.6948616829323683,0.15492957746478872,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.002,1.5,71,59.33984840539639,-3498.75,0.5228435049437437,-0.32123346137430636,3498.75,0.023325,-0.01953207383736133,-0.8373879458675811,0.30985915492957744,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.002,2.5,71,59.33984840539639,-3311.25,0.5955725190839695,-0.30714895433205286,3718.75,0.024755358807082944,-0.01848341119829955,-0.7466428316527216,0.22535211267605634,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.002,3.5,71,59.33984840539639,-2748.75,0.676522506619594,-0.23544600938967133,3381.25,0.02244701508638574,-0.015338742636284985,-0.68333106104553,0.19718309859154928,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.0035,1.5,71,59.309218833133485,-373.75,0.9584144645340751,0.008183319040489965,3227.5,0.021188074937839012,-0.0020818189850072555,-0.09825427704568906,0.43661971830985913,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.2,0.0035,2.5,71,59.309218833133485,1663.75,1.1705972827480133,0.15429978391158794,2550.0,0.016574316309452237,0.009256900539871715,0.5585087412982795,0.39436619718309857,0,0,True,-267.5,0.34635612321562737,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,0.2,0.0035,3.5,71,59.309218833133485,801.25,1.0768216682646212,0.09879025615682405,2662.5,0.017402387313414546,0.004460155489411255,0.25629561100350673,0.352112676056338,0,0,True,-267.5,0.906396255850234,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,0.3,0.001,1.5,105,87.75960018115798,-4775.0,0.3141831238779174,-0.5857142857142857,5160.0,0.03439942667622206,-0.02667689010417207,-0.7755039162502075,0.23809523809523808,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.3,0.001,2.5,105,87.7576477954041,-4468.75,0.4025735294117647,-0.5476190476190476,4701.25,0.031341666666666664,-0.024961113401359092,-0.7964194650792585,0.18095238095238095,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,105,87.7576477954041,-4368.75,0.4416932907348243,-0.5380952380952381,4908.75,0.03270701114387087,-0.02440117938017361,-0.7460534768168895,0.14285714285714285,0,0,False,-92.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,105,87.75611383896648,-5050.0,0.5360587965089573,-0.30908128908128907,5340.0,0.0356,-0.02821649629974543,-0.7925982106670065,0.3142857142857143,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.3,0.002,2.5,105,87.75611383896648,-4950.0,0.5944285129045473,-0.3021548821548821,5463.75,0.036425,-0.027656203824592662,-0.7592643465914252,0.22857142857142856,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,105,87.75611383896648,-4368.75,0.6548489038119691,-0.25280423280423275,5151.25,0.03426856040447046,-0.024400758107243292,-0.7120450295910337,0.2,0,0,False,-167.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,105,87.7108165842115,-2856.25,0.8045672254533014,-0.08142893999705136,5970.0,0.03919573245794009,-0.01593140935961712,-0.40645775344835555,0.4,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.3,0.0035,2.5,105,87.7108165842115,-318.75,0.9795803971812941,0.037635059871902035,6447.5,0.04154551239196797,-0.0017754106697791538,-0.04273411416926935,0.3619047619047619,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;max_consecutive_losses
18,0.3,0.0035,3.5,105,87.7108165842115,-1350.0,0.9173300673606859,-0.0077873196062049985,6602.5,0.04282401777172415,-0.007523660178671898,-0.17568786326348906,0.3238095238095238,0,0,False,-267.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.4,0.001,1.5,136,111.1275167785235,-5180.0,0.3952130764740222,-0.48088235294117654,5675.0,0.03778295605858855,-0.028308016678654457,-0.7492271550896739,0.27941176470588236,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,136,111.1275167785235,-4667.5,0.5006686279753945,-0.43308823529411766,5117.5,0.034081449169191834,-0.025499116660951615,-0.7481817024377508,0.21323529411764705,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,136,111.1275167785235,-4311.25,0.5588385776413405,-0.4049019607843138,5288.75,0.035186201620012306,-0.02354765599290065,-0.6692298375141413,0.17647058823529413,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,136,111.1275167785235,-4448.75,0.663228614685844,-0.1935308972073677,4941.25,0.03287810233548473,-0.024300747809101964,-0.7391164964796224,0.3602941176470588,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.4,0.002,2.5,136,111.1275167785235,-4198.75,0.7195223780895124,-0.18149881164587042,5157.5,0.03432440976323977,-0.022931586645315805,-0.6680839322071818,0.27205882352941174,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
