run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0,0.25,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-3883.75,0.13478139793929267,-0.4000805519710972,3883.75,0.025891666666666667,-0.01702605867536855,-0.6575883620998474,0.3786407766990291,0,0,False,-542.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0,0.4,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-3802.4999999999545,0.2514763779527655,-0.3719252121652633,3802.499999999942,0.025349999999999612,-0.01666827623357403,-0.6575256896873486,0.49514563106796117,0,0,False,-542.5,0.0,5,False,min_total_net_profit
3,0,0.0,0,0.6,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-3132.500000000041,0.42284661446337396,-0.3311485131361523,3132.500000000029,0.020883333333333528,-0.013720560232175383,-0.6570100669836515,0.5242718446601942,0,0,False,-542.5,0.0,5,False,min_total_net_profit
4,0,0.0,1,0.25,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-3561.875,0.1783448673587082,-0.29407813759147877,3635.625,0.024225589085366362,-0.015609092384870737,-0.644322510790853,0.44660194174757284,0,0,False,-555.0,0.0,8,False,min_total_net_profit
5,0,0.0,1,0.4,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-3479.9999999999636,0.32097560975610534,-0.2858257104070076,3639.999999999971,0.024240809802876736,-0.015248831853056366,-0.6290562063337809,0.6019417475728155,0,0,False,-555.0,0.0,4,False,min_total_net_profit
6,0,0.0,1,0.6,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-2820.000000000018,0.501546619531592,-0.23922376865944303,2942.500000000029,0.019601312305360996,-0.012347281457212311,-0.6299211636883775,0.5728155339805825,0,0,False,-555.0,0.0,4,False,min_total_net_profit
7,0,0.0,2,0.25,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-3021.25,0.24362384603348458,-0.18338705394182706,3107.5,0.02070476142884508,-0.013231557410256611,-0.6390586752582869,0.5922330097087378,0,0,False,-567.5,0.0,4,False,min_total_net_profit
8,0,0.0,2,0.4,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-2615.000000000057,0.4474379292128779,-0.15134821899037582,2797.500000000058,0.018627646823811815,-0.011446957553799209,-0.6145144183841034,0.6893203883495146,0,0,False,-567.5,0.0,3,False,min_total_net_profit
9,0,0.0,2,0.6,103,103,103,0,0,0,0,0,0,0,103,67.42657290434998,-1767.4999999999409,0.66916237716426,-0.08921229666026831,1904.9999999999418,0.012689425478767306,-0.007729466732789958,-0.6091266106352378,0.6504854368932039,0,0,False,-567.5,0.0,4,False,min_total_net_profit
10,0,0.02,0,0.25,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3869.375,0.13702258154446612,-0.40389397786188147,3869.375,0.025795833333333334,-0.016962753702922218,-0.6575772716364613,0.38235294117647056,0,0,False,-542.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0,0.02,0,0.4,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3912.4999999999636,0.24541947926712432,-0.3906586837442268,3912.499999999971,0.02608333333333314,-0.017152675073584867,-0.6576105459521403,0.4803921568627451,0,0,False,-542.5,0.0,6,False,min_total_net_profit
12,0,0.02,0,0.6,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3342.5000000000273,0.4031249999999957,-0.3690900562932584,3342.500000000029,0.022283333333333526,-0.014643970553164909,-0.6571714533955774,0.5,0,0,False,-542.5,0.0,6,False,min_total_net_profit
13,0,0.02,1,0.25,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3550.625,0.18058560507716717,-0.29735470343989884,3624.375,0.02415062594224506,-0.015559586815838689,-0.6442726102854897,0.45098039215686275,0,0,False,-555.0,0.0,7,False,min_total_net_profit
14,0,0.02,1,0.4,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3472.4999999999545,0.32243902439025346,-0.290491958341854,3632.499999999942,0.024190863079381605,-0.015215834364961989,-0.6289909671693679,0.5980392156862745,0,0,False,-555.0,0.0,6,False,min_total_net_profit
15,0,0.02,1,0.6,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-2917.5000000000273,0.49150326797385147,-0.26108019363598084,3040.000000000029,0.020250803537229363,-0.012775636255486278,-0.6308705840733365,0.5588235294117647,0,0,False,-555.0,0.0,4,False,min_total_net_profit
16,0,0.02,2,0.25,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-3013.125,0.24565795650133,-0.18591545450911523,3099.375,0.020650625890113183,-0.013195848730948812,-0.639004783737162,0.5882352941176471,0,0,False,-567.5,0.0,6,False,min_total_net_profit
17,0,0.02,2,0.4,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-2717.50000000005,0.43678756476682934,-0.16875859176402122,2900.000000000058,0.019310161139965764,-0.011897065405161555,-0.6161038905334919,0.6764705882352942,0,0,False,-567.5,0.0,3,False,min_total_net_profit
18,0,0.02,2,0.6,102,102,102,0,0,0,0,0,0,0,102,66.77194598294852,-1892.4999999999477,0.65179392824288,-0.10993506235224818,2029.9999999999418,0.013522064945878046,-0.008277306807508822,-0.6121333421070432,0.6372549019607843,0,0,False,-567.5,0.0,4,False,min_total_net_profit
19,0,0.04,0,0.25,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-3420.625,0.15890579376056554,-0.35216449815188594,3420.625,0.022804166666666667,-0.014987617707247769,-0.6572315457225406,0.4158415841584158,0,0,False,-542.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0,0.4,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-3414.999999999968,0.2836916622968089,-0.33434271597366205,3414.999999999971,0.022766666666666473,-0.01496287299916299,-0.6572272181184385,0.504950495049505,0,0,False,-542.5,0.0,6,False,min_total_net_profit
