run_id,entry.params.correlation_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,75,60.47139079446595,-1762.5,0.6501240694789082,-0.18092592592592596,2540.0,0.016933333333333335,-0.009484683908931757,-0.5601191284802218,0.4666666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.0015,1.5,75,60.47139079446595,-2818.75,0.5538187574198654,-0.3105555555555556,2876.25,0.019175,-0.015179228591682858,-0.7916155719260942,0.32,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.0015,2.0,75,60.47139079446595,-2212.5,0.6636259977194983,-0.2372222222222222,2607.5,0.017383333333333334,-0.011909797864219196,-0.6851273939148147,0.29333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.0025,1.0,75,60.46805373098637,-3237.5,0.6010474430067776,-0.2187399267399267,3237.5,0.021583333333333333,-0.01743806437656581,-0.8079412066362537,0.4266666666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.0025,1.5,75,60.46805373098637,-2231.25,0.7436817920735209,-0.14064468864468863,2266.25,0.015104808877928484,-0.012010216480817126,-0.7951253523218521,0.38666666666666666,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.0025,2.0,75,60.46805373098637,-2275.0,0.7505482456140351,-0.14445421245421242,2275.0,0.015166666666666667,-0.012246060624531707,-0.8074325686504422,0.3466666666666667,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.004,1.0,75,60.443315334309894,-900.0,0.9012074643249177,-0.02727523684045419,1872.5,0.012483333333333334,-0.004838287506656602,-0.38757977356394674,0.5066666666666667,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.004,1.5,75,60.441740915811806,-1818.75,0.8166120494076128,-0.07123031557814166,2435.0,0.016233333333333332,-0.009782969578141842,-0.6026469966001136,0.4533333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.004,2.0,75,60.441740915811806,-1525.0,0.8462314091252836,-0.05681284898676201,2297.5,0.015316666666666666,-0.008201331128393385,-0.5354514338450523,0.4533333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.4,0.0015,1.0,58,46.86800279619287,-965.0,0.7379497623896809,-0.11350574712643682,1952.5,0.013016666666666666,-0.0052017950415315095,-0.39962573942623636,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.4,0.0015,1.5,58,46.86800279619287,-1821.25,0.6137327677624602,-0.2466475095785441,2457.5,0.016383333333333333,-0.009822792071949138,-0.5995600450833655,0.3448275862068966,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.4,0.0015,2.0,58,46.86800279619287,-1440.0,0.7105527638190955,-0.18630268199233718,2357.5,0.015716666666666667,-0.007764636642577205,-0.49403838659027816,0.3103448275862069,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.4,0.0025,1.0,58,46.86541070268128,-1715.0,0.7045650301464255,-0.14122773777946188,2077.5,0.01385,-0.00924859656468846,-0.6677687050316579,0.46551724137931033,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
