run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,7431.25,1.5635071090047394,0.1848874347513478,2267.5,0.015035350479490091,0.07259172740680109,4.8280701873776986,0.5,0,0,True,-730.0,0.143986543313709,5,True,
2,0.35,2,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,7762.5,1.575853115727003,0.19384776253893649,2362.5,0.015062191739874121,0.07585842175010349,5.036346838507146,0.48333333333333334,0,0,True,-730.0,0.18454106280193236,5,True,
3,0.35,2,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94703431858757,9550.0,1.7084569732937684,0.23950084508857078,2707.5,0.017004372777302382,0.09356445063255303,5.502375880481981,0.48333333333333334,0,0,True,-730.0,0.18141361256544503,5,True,
4,0.35,2,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,9893.75,1.7693429237947123,0.18740410824763754,2865.0,0.01808869141102842,0.09698453644629179,5.361611530791094,0.55,0,0,True,-967.5,0.1441566645609602,5,True,
5,0.35,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11625.0,1.9039657853810263,0.22115061440510264,2865.0,0.017951971427228722,0.11422810292478247,6.3629837752263,0.55,0,0,True,-967.5,0.15548387096774194,5,True,
6,0.35,2,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12587.5,1.978810264385692,0.23919254759628958,2865.0,0.017886128105880885,0.12385592271539858,6.924691693037537,0.55,0,0,True,-967.5,0.1798411122144985,5,True,
7,0.35,2,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11125.0,1.7990662596516431,0.1413928808284959,2632.5,0.016567153611969886,0.10923678042658813,6.593575636774671,0.55,0,0,True,-1442.5,0.18382022471910112,5,True,
8,0.35,2,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11925.0,1.8565272041659184,0.151104119428084,2632.5,0.01652490505633847,0.11722622769038682,7.093912327527852,0.55,0,0,True,-1442.5,0.21865828092243186,5,True,
9,0.35,2,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11812.5,1.8484467588435984,0.14967554799951258,2632.5,0.01652490505633847,0.11610163834485276,7.025858118338753,0.55,0,0,True,-1442.5,0.21227513227513228,5,True,
10,0.35,3,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,7778.75,1.621305910543131,0.2009713190247318,2267.5,0.015035350479490091,0.07602466649801043,5.056394701388347,0.5,0,0,True,-730.0,0.13755423429214206,5,True,
11,0.35,3,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,8110.0,1.6329756097560975,0.21024062363258217,2362.5,0.015062191739874121,0.07929433609513725,5.264462002911665,0.4827586206896552,0,0,True,-730.0,0.17663378545006164,5,True,
12,0.35,3,0.003,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04879984130132,9897.5,1.7724878048780488,0.2574679504080659,2707.5,0.017038616143420154,0.09701762237882239,5.693984861340276,0.4827586206896552,0,0,True,-730.0,0.17504420308158625,5,True,
13,0.35,3,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,8978.75,1.698192068429238,0.1759739492721951,2865.0,0.018125311380512918,0.08789896031244804,4.849514497552352,0.5344827586206896,0,0,True,-967.5,0.1588472782959766,5,True,
14,0.35,3,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,10710.0,1.832814930015552,0.21088412805577963,2865.0,0.01798803936649453,0.10509926073608788,5.842730193922708,0.5344827586206896,0,0,True,-967.5,0.16876750700280113,5,True,
15,0.35,3,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11672.5,1.9076594090202177,0.22954819687424885,2865.0,0.01792193169022895,0.11470263963966931,6.400127041116069,0.5344827586206896,0,0,True,-967.5,0.19393874491325766,5,True,
16,0.35,3,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,10210.0,1.7333453043634404,0.13430143546199014,2632.5,0.01660058488290518,0.10012066654677221,6.031152953524769,0.5344827586206896,0,0,True,-1442.5,0.20029382957884426,5,True,
17,0.35,3,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11010.0,1.790806248877716,0.14434754435811578,2632.5,0.016558165864704218,0.10808975895707662,6.527882365732507,0.5344827586206896,0,0,True,-1442.5,0.23683015440508629,5,True,
18,0.35,3,0.006,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,10897.5,1.782725803555396,0.14286971184580052,2632.5,0.016558165864704218,0.10696802865015531,6.460137525145277,0.5344827586206896,0,0,True,-1442.5,0.23009864647855013,5,True,
19,0.35,4,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,79.71045242497472,6518.75,1.5250704792589609,0.1790175269312694,2165.0,0.014339115947915025,0.06359338513104396,4.434958568020417,0.4909090909090909,0,0,True,-730.0,0.1641418983700863,4,True,
20,0.35,4,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,79.70474214533101,6600.0,1.5193783198898287,0.18229892347876878,2362.5,0.015134529147982063,0.0643888954180738,4.254436645401617,0.4727272727272727,0,0,True,-730.0,0.21704545454545454,4,True,
21,0.35,4,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,79.70144812537194,8387.5,1.6600432815266575,0.23210228626018792,2707.5,0.017202080768772585,0.08203703513305749,4.769018134246968,0.4727272727272727,0,0,True,-730.0,0.20655737704918034,4,True,
22,0.35,4,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,79.70474214533101,7468.75,1.5855546844374755,0.1561360292300934,2865.0,0.0183001317417861,0.07295661171516721,3.9866713936588645,0.5272727272727272,0,0,True,-967.5,0.1909623430962343,4,True,
23,0.35,4,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,9200.0,1.7212857702861624,0.19295039958369162,2865.0,0.018160209175184218,0.0900851855369118,4.9605808318558635,0.5272727272727272,0,0,True,-967.5,0.19646739130434782,4,True,
24,0.35,4,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,10162.5,1.7967463739709917,0.2126325085195319,2865.0,0.018092832333438585,0.09964806255535819,5.507598850136464,0.5272727272727272,0,0,True,-967.5,0.22275522755227553,4,True,
25,0.35,4,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,8700.0,1.6296363307400037,0.12189630621760128,2632.5,0.01676017667422705,0.08512768429158579,5.079163898223747,0.5272727272727272,0,0,True,-1442.5,0.23505747126436782,4,True,
26,0.35,4,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,9500.0,1.6875339243712684,0.13249038468987923,2632.5,0.016716939196697887,0.09306304542477228,5.566990722988041,0.5272727272727272,0,0,True,-1442.5,0.2744736842105263,4,True,
27,0.35,4,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,9387.5,1.6793920752668716,0.13093194313143766,2632.5,0.016716939196697887,0.09194605296395597,5.50017272193693,0.5272727272727272,0,0,True,-1442.5,0.2671105193075899,4,True,
28,0.45,2,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,7553.75,1.5781668580176043,0.19413642675426784,2165.0,0.014223076859319183,0.07380151205291852,5.188857009133197,0.5172413793103449,0,0,True,-730.0,0.14165149760052953,4,True,
29,0.45,2,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,7885.0,1.590305072056897,0.20340573136211823,2362.5,0.014947564891412664,0.07706925579469948,5.1559739900494135,0.5,0,0,True,-730.0,0.1816740646797717,4,True,
30,0.45,2,0.003,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04879984130132,9672.5,1.7241250233950964,0.25063305813760195,2707.5,0.016991300391443163,0.09478137068553849,5.57822935867054,0.5,0,0,True,-730.0,0.17911605065908504,4,True,
31,0.45,2,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,10016.25,1.7863591756624142,0.19602149129065954,2865.0,0.018074711963850576,0.09820268789956987,5.433153684328428,0.5689655172413793,0,0,True,-967.5,0.14239361038312742,4,True,
32,0.45,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11747.5,1.9222767419038274,0.23093167007424406,2865.0,0.017938202423066086,0.1154520356082509,6.436098382956996,0.5689655172413793,0,0,True,-967.5,0.1538625239412641,4,True,
33,0.45,2,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,12710.0,1.9978410206084396,0.24959573889271328,2865.0,0.017872459880538358,0.125083121764751,6.998651702161953,0.5689655172413793,0,0,True,-967.5,0.17810778914240755,4,True,
34,0.45,2,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11247.5,1.815036231884058,0.14771870688349073,2632.5,0.016554391315626055,0.11045901206783681,6.672490094128204,0.5689655172413793,0,0,True,-1442.5,0.18181818181818182,4,True,
