session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-217.5,-212.5,1,0,1
2011-03-08,182.5,187.5,1,1,0
2011-03-17,-217.5,-212.5,1,0,1
2011-03-21,-217.5,-212.5,1,0,1
2011-03-24,182.5,187.5,1,1,0
2011-03-30,182.5,187.5,1,1,0
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-15,182.5,187.5,1,1,0
2011-04-20,-217.5,-212.5,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-18,182.5,187.5,1,1,0
2011-05-24,-217.5,-212.5,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-09,182.5,187.5,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-21,182.5,187.5,1,1,0
2011-06-27,182.5,187.5,1,1,0
2011-06-29,182.5,187.5,1,1,0
2011-07-01,182.5,187.5,1,1,0
2011-07-13,182.5,187.5,1,1,0
2011-07-19,-217.5,-212.5,1,0,1
2011-07-21,195.0,200.0,1,1,0
2011-08-11,-192.5,-187.5,1,0,1
2011-08-17,-205.0,-200.0,1,0,1
2011-08-19,-192.5,-187.5,1,0,1
2011-08-23,-192.5,-187.5,1,0,1
2011-08-30,170.0,175.0,1,1,0
2011-09-07,-205.0,-200.0,1,0,1
2011-09-13,-205.0,-200.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-23,-192.5,-187.5,1,0,1
2011-09-27,-205.0,-200.0,1,0,1
2011-10-05,-192.5,-187.5,1,0,1
2011-10-07,-192.5,-187.5,1,0,1
2011-10-11,170.0,175.0,1,1,0
2011-10-14,-205.0,-200.0,1,0,1
2011-10-19,-205.0,-200.0,1,0,1
2011-10-21,-205.0,-200.0,1,0,1
2011-10-27,182.5,187.5,1,1,0
2011-11-02,170.0,175.0,1,1,0
2011-11-11,7.5,12.5,1,1,0
2011-11-28,-205.0,-200.0,1,0,1
2011-11-30,-205.0,-200.0,1,0,1
2011-12-02,-217.5,-212.5,1,0,1
2011-12-09,182.5,187.5,1,1,0
2011-12-15,170.0,175.0,1,1,0
2011-12-20,170.0,175.0,1,1,0
2011-12-23,182.5,187.5,1,1,0
2011-12-29,182.5,187.5,1,1,0
2012-01-03,-217.5,-212.5,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-10,-217.5,-212.5,1,0,1
2012-01-17,-217.5,-212.5,1,0,1
2012-01-19,-30.0,-25.0,1,0,1
2012-01-23,-217.5,-212.5,1,0,1
2012-02-01,-180.0,-175.0,1,0,1
2012-02-03,70.0,75.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-13,195.0,200.0,1,1,0
2012-02-21,195.0,200.0,1,1,0
2012-02-23,70.0,75.0,1,1,0
2012-02-27,-30.0,-25.0,1,0,1
2012-03-07,195.0,200.0,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-13,195.0,200.0,1,1,0
2012-03-15,195.0,200.0,1,1,0
2012-03-19,195.0,200.0,1,1,0
2012-03-21,-230.0,-225.0,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-30,70.0,75.0,1,1,0
2012-04-05,-230.0,-225.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-17,195.0,200.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-24,-230.0,-225.0,1,0,1
2012-04-26,195.0,200.0,1,1,0
2012-05-01,195.0,200.0,1,1,0
2012-05-11,-230.0,-225.0,1,0,1
2012-05-22,-217.5,-212.5,1,0,1
2012-05-24,-217.5,-212.5,1,0,1
2012-05-29,-217.5,-212.5,1,0,1
2012-06-05,-217.5,-212.5,1,0,1
2012-06-08,182.5,187.5,1,1,0
2012-06-13,182.5,187.5,1,1,0
2012-06-15,182.5,187.5,1,1,0
2012-06-19,195.0,200.0,1,1,0
2012-06-27,-217.5,-212.5,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-13,195.0,200.0,1,1,0
2012-07-18,-17.5,-12.5,1,0,1
2012-07-27,195.0,200.0,1,1,0
2012-08-03,-155.0,-150.0,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-09,-230.0,-225.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-16,195.0,200.0,1,1,0
2012-08-21,-242.5,-237.5,1,0,1
2012-08-24,195.0,200.0,1,1,0
2012-08-31,-230.0,-225.0,1,0,1
2012-09-05,-230.0,-225.0,1,0,1
