run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,108,108,108,0,0,0,0,0,0,0,108,70.69706775526461,-2024.375,0.720679544670576,-0.10302095024317245,2186.875,0.014572608992619987,-0.008855122047309427,-0.6076552285039646,0.5648148148148148,0,0,False,-167.5,0.0,4,False,min_total_net_profit
2,0,0.0,0.002,1.0,108,108,108,0,0,0,0,0,0,0,108,70.69486810909702,-1977.5,0.7624624624624624,-0.10491488963711185,2400.0,0.015960630444902573,-0.008649339754432939,-0.5419171745308671,0.49074074074074076,0,0,False,-167.5,0.0,7,False,min_total_net_profit
3,0,0.0,0.002,1.5,108,108,108,0,0,0,0,0,0,0,108,70.69486810909702,-3077.5,0.700559474580394,-0.18284698840254385,3516.25,0.023373299764854468,-0.01347787366587283,-0.5766354687385215,0.37037037037037035,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,108,108,108,0,0,0,0,0,0,0,108,70.69442819628878,-1568.125,0.8380872483221476,-0.056259618044748716,2287.5,0.01521975074539353,-0.006855481696901866,-0.4504332437229153,0.5648148148148148,0,0,False,-242.5,0.0,6,False,min_total_net_profit
5,0,0.0,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,70.69442819628878,-1327.5,0.8763102725366876,-0.0465918620534633,2482.5,0.016465477216952976,-0.00580190555019644,-0.3523678951875598,0.5,0,0,False,-242.5,0.0,7,False,min_total_net_profit
6,0,0.0,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,70.69442819628878,-1746.25,0.8522318595303575,-0.06471776982397894,3168.75,0.021021643585703624,-0.007635781748689174,-0.3632342883922791,0.4351851851851852,0,0,False,-242.5,0.0,7,False,min_total_net_profit
7,0,0.0,0.0045,0.75,108,108,108,0,0,0,0,0,0,0,108,70.66848302759998,-2740.0,0.7811938510680775,-0.06745892861834893,4320.625,0.02853510441132158,-0.011990617962363559,-0.42020585554984563,0.5185185185185185,0,0,False,-342.5,0.0,7,False,min_total_net_profit
8,0,0.0,0.0045,1.0,108,108,108,0,0,0,0,0,0,0,108,70.66848302759998,-1115.0,0.9131957960295835,-0.016607005447585168,3467.5,0.02285874384033489,-0.004870180670027091,-0.2130554812654894,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,0,0.0,0.0045,1.5,108,108,108,0,0,0,0,0,0,0,108,70.66848302759998,-2077.5,0.8498916184971098,-0.0449921576008533,4201.25,0.027654357556608743,-0.00908440767502472,-0.3284982359987516,0.46296296296296297,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,0,0.02,0.002,0.75,107,107,107,0,0,0,0,0,0,0,107,70.0424652760492,-2591.25,0.657128680119087,-0.14285377135844424,2686.25,0.01790833333333333,-0.011342258603091904,-0.6333508759288173,0.5420560747663551,0,0,False,-167.5,0.0,4,False,min_total_net_profit
