run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,141,141.4736769814517,-5305.0,0.5866770549279314,-0.22981451172940529,5500.0,0.03666666666666667,-0.03548334459300151,-0.967727579809132,0.41843971631205673,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,141,141.4736769814517,-5411.25,0.6262303574512174,-0.2363694225396352,5537.5,0.03691666666666667,-0.0361939706677713,-0.9804235846800353,0.3404255319148936,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,141,141.4736769814517,-4567.5,0.6966627926282584,-0.19505199292433326,4925.0,0.03283333333333333,-0.03055071535979681,-0.9304786403999028,0.2978723404255319,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,141,141.4609935030501,-4892.5,0.7148061789565724,-0.12827903091060985,4892.5,0.03261666666666667,-0.03272154146231632,-1.003215374419509,0.425531914893617,0,0,False,-280.0,0.0,8,False,min_total_net_profit
5,0.55,0.0025,1.5,141,141.4609935030501,-4461.25,0.7561158944922782,-0.11458492567115183,4461.25,0.029741666666666666,-0.029837440474191568,-1.0032201896618067,0.3546099290780142,0,0,False,-280.0,0.0,8,False,min_total_net_profit
6,0.55,0.0025,2.0,141,141.4609935030501,-2405.0,0.8704551575545381,-0.05207403852420645,3877.5,0.02585,-0.016085329760662792,-0.6222564704318294,0.3404255319148936,0,0,False,-280.0,0.0,8,False,min_total_net_profit
7,0.55,0.004,1.0,141,141.41270915764886,-3155.0,0.8348383719408454,-0.046428710382305394,3685.0,0.024492780113324803,-0.021094244281697705,-0.8612433616803593,0.41134751773049644,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,0.55,0.004,1.5,141,141.41270915764886,1432.5,1.0745608327911516,0.04068916684929155,3305.0,0.021844559927955913,0.009578086439500977,0.4384655251050983,0.3971631205673759,0,0,True,-417.5,0.40663176265270506,7,False,max_best_day_concentration
9,0.55,0.004,2.0,141,141.41270915764886,1320.0,1.06359147296158,0.036940057647315075,4567.5,0.03010331021073965,0.008825871069434,0.2931860651751608,0.36879432624113473,0,0,True,-417.5,0.5928030303030303,9,False,max_consecutive_losses;max_best_day_concentration
10,0.65,0.0015,1.0,99,244.38685089926034,-2945.0,0.6565597667638484,-0.17753290480563202,3115.0,0.02074315775454485,-0.04776939277250858,-2.3028987841565374,0.4444444444444444,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.0015,1.5,99,244.38685089926034,-3038.75,0.6876124389617065,-0.1868686868686867,3308.75,0.022018699673920276,-0.04926725866507564,-2.2375189904347312,0.36363636363636365,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,99,244.38685089926034,-2770.0,0.7304792021405984,-0.1675084175084174,3177.5,0.0211259411930921,-0.04496962231139501,-2.128644679087693,0.31313131313131315,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,99,244.3604724830703,-2845.0,0.7494495816820784,-0.1047610609014118,4475.0,0.029807003813298254,-0.046165256098902874,-1.5488056561493935,0.43434343434343436,0,0,False,-255.0,0.0,8,False,min_total_net_profit
14,0.65,0.0025,1.5,99,244.3604724830703,-2632.5,0.7866693679092382,-0.09545749896627087,3985.0,0.026560026660001665,-0.042761855386974856,-1.6100079994035734,0.36363636363636365,0,0,False,-255.0,0.0,8,False,min_total_net_profit
15,0.65,0.0025,2.0,99,244.3604724830703,-957.5,0.9240832507433102,-0.02288971587217199,3685.0,0.02454212454212454,-0.01568213950973585,-0.638988669575804,0.3434343434343434,0,0,False,-255.0,0.0,8,False,min_total_net_profit
16,0.65,0.004,1.0,99,244.08784718153055,-1332.5,0.892127099777373,-0.02539987512178837,3595.0,0.02390769435392698,-0.02175978525536315,-0.9101582500275263,0.41414141414141414,0,0,False,-392.5,0.0,7,False,min_total_net_profit
17,0.65,0.004,1.5,99,244.08784718153055,1773.75,1.1423269809428285,0.058751988340419885,3305.0,0.02195265731769082,0.029408026754756955,1.3396112520308936,0.3939393939393939,0,0,True,-392.5,0.3178294573643411,7,True,
18,0.65,0.004,2.0,99,244.08784718153055,1205.0,1.088505325009181,0.04191809508828415,4567.5,0.030334728033472803,0.01992319202832582,0.6567783303130856,0.36363636363636365,0,0,True,-392.5,0.6286307053941909,9,False,max_consecutive_losses;max_best_day_concentration
19,0.75,0.0015,1.0,60,188.98577109184114,-3287.5,0.46238757154538024,-0.3534090909090908,3287.5,0.021916666666666668,-0.06741970077720139,-3.076184065879911,0.36666666666666664,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.75,0.0015,1.5,60,188.98577109184114,-3693.75,0.4667989895344641,-0.4006313131313129,3693.75,0.024625,-0.07552925864594062,-3.067178016078807,0.2833333333333333,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.75,0.0015,2.0,60,188.98577109184114,-3075.0,0.5658312742675609,-0.3325757575757574,3075.0,0.0205,-0.06315850096505993,-3.0809024861004843,0.26666666666666666,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.75,0.0025,1.0,60,188.9597442023388,-2475.0,0.6606102159753171,-0.1584795321637427,3530.0,0.023533333333333333,-0.05104832808231963,-2.1691924114300125,0.4,0,0,False,-255.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
23,0.75,0.0025,1.5,60,188.9597442023388,-806.25,0.8894412067192321,-0.040058479532163745,2808.75,0.018725,-0.016830065541124872,-0.8988018980574032,0.4,0,0,False,-255.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
24,0.75,0.0025,2.0,60,188.9597442023388,-187.5,0.9752148050231328,0.0046783625730994335,2740.0,0.018266666666666667,-0.0039313756319920845,-0.2152212937221944,0.36666666666666664,0,0,False,-255.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
25,0.75,0.004,1.0,60,188.69084277556877,-475.0,0.9406435488909716,-0.012323216272048318,3155.0,0.021033333333333334,-0.00992490446163985,-0.4718655053077583,0.45,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
26,0.75,0.004,1.5,60,188.69084277556877,1337.5,1.164869029275809,0.06874958066281754,2846.25,0.018975,0.02831061434920601,1.491995486124164,0.4166666666666667,0,0,True,-392.5,0.42149532710280374,6,False,preferred_min_total_trades;max_best_day_concentration
