point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-24 13:00:00-05:00,2,-180.0,65.0,150065.0,150245.0,180.0,0.0011980431961130153
3,2011-03-02 11:00:00-05:00,3,245.0,310.0,150310.0,150310.0,0.0,0.0
4,2011-03-03 14:10:00-05:00,4,245.0,555.0,150555.0,150555.0,0.0,0.0
5,2011-03-16 10:05:00-04:00,5,-180.0,375.0,150375.0,150555.0,180.0,0.0011955763674404703
6,2011-03-17 10:00:00-04:00,6,-180.0,195.0,150195.0,150555.0,360.0,0.0023911527348809405
7,2011-03-18 10:30:00-04:00,7,226.25,421.25,150421.25,150555.0,133.75,0.0008883796619175717
8,2011-03-23 14:50:00-04:00,8,226.25,647.5,150647.5,150647.5,0.0,0.0
9,2011-03-24 15:20:00-04:00,9,245.0,892.5,150892.5,150892.5,0.0,0.0
10,2011-03-25 14:30:00-04:00,10,-192.5,700.0,150700.0,150892.5,192.5,0.0012757426644796792
11,2011-04-13 12:00:00-04:00,11,245.0,945.0,150945.0,150945.0,0.0,0.0
12,2011-04-18 11:05:00-04:00,12,226.25,1171.25,151171.25,151171.25,0.0,0.0
13,2011-04-19 13:00:00-04:00,13,-192.5,978.75,150978.75,151171.25,192.5,0.001273390277582543
14,2011-04-25 10:20:00-04:00,14,-192.5,786.25,150786.25,151171.25,385.0,0.002546780555165086
15,2011-04-28 15:55:00-04:00,15,145.0,931.25,150931.25,151171.25,240.0,0.0015876034629600537
16,2011-05-06 13:15:00-04:00,16,245.0,1176.25,151176.25,151176.25,0.0,0.0
17,2011-05-17 12:40:00-04:00,17,-192.5,983.75,150983.75,151176.25,192.5,0.0012733481615002356
18,2011-05-20 12:25:00-04:00,18,-192.5,791.25,150791.25,151176.25,385.0,0.002546696323000471
19,2011-05-24 15:55:00-04:00,19,32.5,823.75,150823.75,151176.25,352.5,0.0023317154645653665
20,2011-05-26 10:35:00-04:00,20,-192.5,631.25,150631.25,151176.25,545.0,0.003605063626065602
21,2011-05-31 11:55:00-04:00,21,245.0,876.25,150876.25,151176.25,300.0,0.0019844386932471206
22,2011-06-02 13:00:00-04:00,22,-192.5,683.75,150683.75,151176.25,492.5,0.003257786854747356
23,2011-06-06 13:40:00-04:00,23,226.25,910.0,150910.0,151176.25,266.25,0.0017611893402568195
24,2011-06-07 10:10:00-04:00,24,-180.0,730.0,150730.0,151176.25,446.25,0.0029518525562050916
25,2011-06-08 10:05:00-04:00,25,-180.0,550.0,150550.0,151176.25,626.25,0.004142515772153364
26,2011-06-10 10:55:00-04:00,26,226.25,776.25,150776.25,151176.25,400.0,0.0026459182576628274
27,2011-06-13 13:50:00-04:00,27,-180.0,596.25,150596.25,151176.25,580.0,0.0038365814736110995
28,2011-06-15 15:05:00-04:00,28,226.25,822.5,150822.5,151176.25,353.75,0.002339983959120563
29,2011-06-17 12:20:00-04:00,29,226.25,1048.75,151048.75,151176.25,127.5,0.0008433864446300262
30,2011-06-23 10:05:00-04:00,30,-180.0,868.75,150868.75,151176.25,307.5,0.0020340496605782987
31,2011-06-27 10:25:00-04:00,31,226.25,1095.0,151095.0,151176.25,81.25,0.0005374521460877618
32,2011-06-30 12:05:00-04:00,32,245.0,1340.0,151340.0,151340.0,0.0,0.0
33,2011-07-01 10:00:00-04:00,33,245.0,1585.0,151585.0,151585.0,0.0,0.0
34,2011-07-06 15:55:00-04:00,34,-17.5,1567.5,151567.5,151585.0,17.5,0.00011544677903486493
35,2011-07-07 15:55:00-04:00,35,82.5,1650.0,151650.0,151650.0,0.0,0.0
36,2011-07-08 10:10:00-04:00,36,-192.5,1457.5,151457.5,151650.0,192.5,0.0012693702604681834
37,2011-07-11 10:05:00-04:00,37,-192.5,1265.0,151265.0,151650.0,385.0,0.002538740520936367
38,2011-07-13 10:00:00-04:00,38,-192.5,1072.5,151072.5,151650.0,577.5,0.00380811078140455
39,2011-07-14 12:15:00-04:00,39,245.0,1317.5,151317.5,151650.0,332.5,0.0021925486317177713
40,2011-07-15 10:00:00-04:00,40,-192.5,1125.0,151125.0,151650.0,525.0,0.0034619188921859545
41,2011-07-18 10:10:00-04:00,41,245.0,1370.0,151370.0,151650.0,280.0,0.0018463567424991758
42,2011-07-25 11:25:00-04:00,42,245.0,1615.0,151615.0,151650.0,35.0,0.00023079459281239698
43,2011-08-01 10:00:00-04:00,43,226.25,1841.25,151841.25,151841.25,0.0,0.0
44,2011-08-02 12:45:00-04:00,44,226.25,2067.5,152067.5,152067.5,0.0,0.0
45,2011-08-03 10:15:00-04:00,45,226.25,2293.75,152293.75,152293.75,0.0,0.0
46,2011-08-04 10:15:00-04:00,46,226.25,2520.0,152520.0,152520.0,0.0,0.0
47,2011-08-05 10:00:00-04:00,47,-167.5,2352.5,152352.5,152520.0,167.5,0.0010982166273275635
48,2011-08-08 10:30:00-04:00,48,-167.5,2185.0,152185.0,152520.0,335.0,0.002196433254655127
49,2011-08-10 10:30:00-04:00,49,-167.5,2017.5,152017.5,152520.0,502.5,0.0032946498819826906
50,2011-08-12 10:00:00-04:00,50,207.5,2225.0,152225.0,152520.0,295.0,0.001934172567532127
51,2011-08-16 10:45:00-04:00,51,-167.5,2057.5,152057.5,152520.0,462.5,0.0030323891948596904
52,2011-08-17 10:50:00-04:00,52,-180.0,1877.5,151877.5,152520.0,642.5,0.0042125622869131915
53,2011-08-25 10:00:00-04:00,53,207.5,2085.0,152085.0,152520.0,435.0,0.0028520849724626277
