run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,180,180,180,0,0,0,0,0,0,0,180,121.75391441340062,-4200.0,0.6319824753559693,-0.1780643738977072,4520.0,0.030116769110322655,-0.019026375984692034,-0.6317535561333059,0.4722222222222222,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,180,180,180,0,0,0,0,0,0,0,180,121.75391441340062,-3193.75,0.753900982469659,-0.12250881834215165,3748.75,0.0249596351349102,-0.01445199451265966,-0.5790146544428506,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.6,0.0,0.0015,2.0,180,180,180,0,0,0,0,0,0,0,180,121.75391441340062,-2100.0,0.8488393017815368,-0.056382275132275124,2755.0,0.018323301519736622,-0.009491332648986939,-0.5179924938070531,0.35555555555555557,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,121.75391441340062,362.5,1.0252393385552654,0.03607309357309364,2815.0,0.01849327442639644,0.0016340205587168644,0.08835755751207257,0.5555555555555556,0,0,True,-205.0,0.4689655172413793,6,False,max_best_day_concentration
5,0.6,0.0,0.0025,1.5,180,180,180,0,0,0,0,0,0,0,180,121.75391441340062,743.75,1.0429045284107297,0.05075563325563333,2767.5,0.018138025953598112,0.003351184689437847,0.1847601661840747,0.46111111111111114,0,0,True,-205.0,0.3546218487394958,6,True,
6,0.6,0.0,0.0025,2.0,180,180,180,0,0,0,0,0,0,0,180,121.75391441340062,1475.0,1.0783636605126843,0.07623792873792883,2760.0,0.01815998552464922,0.006640834694435549,0.3656850213576271,0.40555555555555556,0,0,True,-205.0,0.2423728813559322,8,True,
7,0.6,0.0,0.004,1.0,180,180,180,0,0,0,0,0,0,0,180,121.74452024407339,3725.0,1.195000654364612,0.10191000943289272,1777.5,0.011550645763950939,0.01672946729077096,1.4483577483592214,0.5666666666666667,0,0,True,-305.0,0.07248322147651007,5,True,
8,0.6,0.0,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,121.74452024407339,2693.75,1.1180563164237975,0.08026289648143196,2728.75,0.01813288589489073,0.012111249773393062,0.6679162844567189,0.4666666666666667,0,0,True,-305.0,0.15359628770301625,5,True,
9,0.6,0.0,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,121.74452024407339,-162.5,0.9934150541991693,0.01611870585554798,3077.5,0.02022641757447298,-0.0007328501614383143,-0.036232326299997765,0.42777777777777776,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0.6,0.02,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,96.7267208950905,-3002.5,0.6629245018243054,-0.15688478188478183,3335.0,0.022221111721886296,-0.013583726875928126,-0.6112982575281808,0.4825174825174825,0,0,False,-130.0,0.0,6,False,min_total_net_profit
