run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-3240.0,0.8196994991652755,-0.08780464937981257,4865.0,0.032433333333333335,-0.014062261509809715,-0.4335743528204434,0.4012738853503185,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-3395.0,0.8174240387200861,-0.0903623845054324,4900.0,0.03266666666666666,-0.014737712766311195,-0.45115447243809786,0.3821656050955414,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-2995.0,0.8389351976337726,-0.07576140994459642,4400.0,0.029333333333333333,-0.01299512386667212,-0.44301558636382227,0.3821656050955414,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-6765.0,0.7104643697838647,-0.13517883591280502,7815.0,0.0521,-0.029486013602295302,-0.5659503570498139,0.42038216560509556,0,0,False,-350.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-5520.0,0.7637491975176546,-0.10740793244017341,6715.0,0.04476666666666667,-0.02402339825113875,-0.536635850732809,0.42038216560509556,0,0,False,-350.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.006,2.5,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-4345.0,0.8140380911619944,-0.0807364179592964,5785.0,0.038566666666666666,-0.018883073043863385,-0.48962160010017425,0.42038216560509556,0,0,False,-350.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.008,1.5,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-5882.5,0.7625630676084763,-0.09043093743299986,8597.5,0.05731666666666667,-0.025612205578392278,-0.4468544154415634,0.45222929936305734,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.008,2.0,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-4695.0,0.8104944500504541,-0.07011466709430196,7650.0,0.051,-0.020412704678917537,-0.4002491113513243,0.45222929936305734,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.008,2.5,157,157,157,0,0,0,0,0,0,0,157,101.82151334488306,-4985.0,0.7987891019172553,-0.07435942781744559,7770.0,0.0518,-0.021681094953090674,-0.4185539566233721,0.45222929936305734,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-2455.0,0.8433312061263561,-0.0721668430211773,4322.5,0.028816666666666668,-0.010645269871754293,-0.36941364505798585,0.40714285714285714,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
