session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-23,-290.0,-285.0,1,0,1
2011-02-24,-290.0,-285.0,1,0,1
2011-02-25,100.0,105.0,1,1,0
2011-02-28,-295.0,-290.0,1,0,1
2011-03-04,-295.0,-290.0,1,0,1
2011-03-18,-175.0,-170.0,1,0,1
2011-03-21,-100.0,-95.0,1,0,1
2011-03-22,-190.0,-185.0,1,0,1
2011-03-23,530.0,535.0,1,1,0
2011-03-24,540.0,545.0,1,1,0
2011-03-31,110.0,115.0,1,1,0
2011-04-01,-295.0,-290.0,1,0,1
2011-04-04,-55.0,-50.0,1,0,1
2011-04-05,-240.0,-235.0,1,0,1
2011-04-06,-295.0,-290.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-300.0,-295.0,1,0,1
2011-05-03,-300.0,-295.0,1,0,1
2011-05-11,-300.0,-295.0,1,0,1
2011-05-12,345.0,350.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-19,55.0,60.0,1,1,0
2011-05-25,50.0,55.0,1,1,0
2011-05-26,245.0,250.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-05-31,330.0,335.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,-290.0,-285.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-275.0,-270.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-20,120.0,125.0,1,1,0
2011-06-21,355.0,360.0,1,1,0
2011-06-22,-225.0,-220.0,1,0,1
2011-06-23,530.0,535.0,1,1,0
2011-06-27,240.0,245.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-08-30,530.0,535.0,1,1,0
2011-08-31,-285.0,-280.0,1,0,1
2011-09-01,-285.0,-280.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-03,-270.0,-265.0,1,0,1
2011-10-05,500.0,505.0,1,1,0
2011-10-06,295.0,300.0,1,1,0
2011-10-11,-15.0,-10.0,1,0,1
2011-10-13,265.0,270.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-21,-295.0,-290.0,1,0,1
2011-10-24,320.0,325.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,560.0,565.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-300.0,-295.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,550.0,555.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-11-22,-280.0,-275.0,1,0,1
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-295.0,-290.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-285.0,-280.0,1,0,1
2011-12-29,235.0,240.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-01-17,-190.0,-185.0,1,0,1
2012-01-25,410.0,415.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-01-30,580.0,585.0,1,1,0
2012-02-02,-75.0,-70.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-08,-315.0,-310.0,1,0,1
2012-02-21,-325.0,-320.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-03-14,-335.0,-330.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-17,515.0,520.0,1,1,0
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,230.0,235.0,1,1,0
2012-04-25,95.0,100.0,1,1,0
2012-04-26,180.0,185.0,1,1,0
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-340.0,-335.0,1,0,1
2012-05-03,-340.0,-335.0,1,0,1
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,620.0,625.0,1,1,0
2012-05-11,-330.0,-325.0,1,0,1
2012-05-14,45.0,50.0,1,1,0
2012-05-25,-20.0,-15.0,1,0,1
2012-05-29,-320.0,-315.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-05-31,215.0,220.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-11,-320.0,-315.0,1,0,1
2012-06-12,555.0,560.0,1,1,0
2012-06-15,265.0,270.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-26,235.0,240.0,1,1,0
2012-06-27,-185.0,-180.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,340.0,345.0,1,1,0
2012-07-02,105.0,110.0,1,1,0
2012-07-05,235.0,240.0,1,1,0
2012-07-09,155.0,160.0,1,1,0
2012-07-13,335.0,340.0,1,1,0
2012-07-16,-40.0,-35.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-18,170.0,175.0,1,1,0
2012-08-09,-85.0,-80.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-22,175.0,180.0,1,1,0
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,180.0,185.0,1,1,0
2012-09-04,295.0,300.0,1,1,0
2012-09-05,-345.0,-340.0,1,0,1
2012-09-06,250.0,255.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
