point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:22:00-05:00,1,-295.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
2,2011-02-23 11:38:00-05:00,2,-290.0,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-02-24 11:01:00-05:00,3,-290.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
4,2011-02-25 15:55:00-05:00,4,100.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
5,2011-02-28 12:49:00-05:00,5,-295.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
6,2011-03-04 12:22:00-05:00,6,-295.0,-1365.0,148635.0,150000.0,1365.0,0.0091
7,2011-03-18 15:55:00-04:00,7,-175.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
8,2011-03-21 15:55:00-04:00,8,-100.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
9,2011-03-22 15:55:00-04:00,9,-190.0,-1830.0,148170.0,150000.0,1830.0,0.0122
10,2011-03-23 14:50:00-04:00,10,530.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
11,2011-03-24 15:17:00-04:00,11,540.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
12,2011-03-31 15:55:00-04:00,12,110.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
13,2011-04-01 15:13:00-04:00,13,-295.0,-945.0,149055.0,150000.0,945.0,0.0063
14,2011-04-04 15:55:00-04:00,14,-55.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
15,2011-04-05 15:55:00-04:00,15,-240.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
16,2011-04-06 11:14:00-04:00,16,-295.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
17,2011-04-07 10:40:00-04:00,17,-295.0,-1830.0,148170.0,150000.0,1830.0,0.0122
18,2011-04-08 14:51:00-04:00,18,-290.0,-2120.0,147880.0,150000.0,2120.0,0.014133333333333333
19,2011-04-29 15:55:00-04:00,19,-25.0,-2145.0,147855.0,150000.0,2145.0,0.0143
20,2011-05-02 12:26:00-04:00,20,-300.0,-2445.0,147555.0,150000.0,2445.0,0.0163
21,2011-05-03 13:28:00-04:00,21,-300.0,-2745.0,147255.0,150000.0,2745.0,0.0183
22,2011-05-11 11:58:00-04:00,22,-300.0,-3045.0,146955.0,150000.0,3045.0,0.0203
23,2011-05-12 15:55:00-04:00,23,345.0,-2700.0,147300.0,150000.0,2700.0,0.018
24,2011-05-13 11:20:00-04:00,24,-300.0,-3000.0,147000.0,150000.0,3000.0,0.02
25,2011-05-19 15:55:00-04:00,25,55.0,-2945.0,147055.0,150000.0,2945.0,0.019633333333333332
26,2011-05-25 15:55:00-04:00,26,50.0,-2895.0,147105.0,150000.0,2895.0,0.0193
27,2011-05-26 15:55:00-04:00,27,245.0,-2650.0,147350.0,150000.0,2650.0,0.017666666666666667
