trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,leveraged_etf_rebalance_pressure,2011-02-23,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-23 15:00:00-05:00,2011-02-23 15:00:00-05:00,2321.0,2307.75,-57.08746230073225,40.0,30,26.067122841315626,0.0,0.0025,1.0,15:55:00,2307.75,2011-02-23 14:59:00-05:00,2308.0,2306.25,2011-02-23 15:00:00-05:00,2011-02-23 15:00:00-05:00,2307.75,2317.0,2298.5,9.25,1,6.25,5.0,fixed_contracts,2011-02-23 15:55:00-05:00,2304.0,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,leveraged_etf_rebalance_pressure,2011-03-01,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-01 15:00:00-05:00,2011-03-01 15:00:00-05:00,2351.25,2311.75,-167.9957469431148,40.0,30,3.2453483340555422,0.0,0.0025,1.0,15:55:00,2311.75,2011-03-01 14:59:00-05:00,2314.0,2311.25,2011-03-01 15:00:00-05:00,2011-03-01 15:00:00-05:00,2311.75,2321.0,2302.5,9.25,1,4.25,7.5,fixed_contracts,2011-03-01 15:55:00-05:00,2316.25,eod_flatten,-90.0,-95.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,leveraged_etf_rebalance_pressure,2011-03-04,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-04 15:00:00-05:00,2011-03-04 15:00:00-05:00,2372.0,2353.5,-77.99325463743622,40.0,30,11.69839412953344,0.0,0.0025,1.0,15:55:00,2353.5,2011-03-04 14:59:00-05:00,2353.5,2352.0,2011-03-04 15:00:00-05:00,2011-03-04 15:00:00-05:00,2353.25,2362.75,2343.75,9.5,1,6.75,7.25,fixed_contracts,2011-03-04 15:55:00-05:00,2359.0,eod_flatten,-115.0,-120.0,-0.6052631578947368,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,leveraged_etf_rebalance_pressure,2011-03-07,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-07 15:00:00-05:00,2011-03-07 15:00:00-05:00,2359.25,2321.5,-160.0084772703192,40.0,30,11.859838274932422,0.0,0.0025,1.0,15:55:00,2321.5,2011-03-07 14:59:00-05:00,2323.25,2321.5,2011-03-07 15:00:00-05:00,2011-03-07 15:00:00-05:00,2321.0,2330.5,2311.5,9.5,1,2.0,9.75,fixed_contracts,2011-03-07 15:28:00-05:00,2330.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,leveraged_etf_rebalance_pressure,2011-03-11,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-11 15:00:00-05:00,2011-03-11 15:00:00-05:00,2337.0,2299.5,-160.46213093709903,40.0,30,13.063357282820931,0.0,0.0025,1.0,15:55:00,2299.5,2011-03-11 14:59:00-05:00,2299.75,2299.0,2011-03-11 15:00:00-05:00,2011-03-11 15:00:00-05:00,2299.0,2308.25,2289.75,9.25,1,0.0,7.0,fixed_contracts,2011-03-11 15:55:00-05:00,2301.25,eod_flatten,-45.0,-50.0,-0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,leveraged_etf_rebalance_pressure,2011-03-16,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-16 15:00:00-04:00,2011-03-16 15:00:00-04:00,2298.75,2218.0,-351.27786840674304,40.0,30,85.25633738774685,0.0,0.0025,1.0,15:55:00,2218.0,2011-03-16 14:59:00-04:00,2218.5,2216.5,2011-03-16 15:00:00-04:00,2011-03-16 15:00:00-04:00,2217.5,2226.5,2208.5,9.0,1,9.25,5.75,fixed_contracts,2011-03-16 15:28:00-04:00,2208.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,leveraged_etf_rebalance_pressure,2011-04-04,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-04 15:00:00-04:00,2011-04-04 15:00:00-04:00,2339.5,2325.75,-58.773242145757635,40.0,30,-1.0748065348242797,0.0,0.0025,1.0,15:55:00,2325.75,2011-04-04 14:59:00-04:00,2326.0,2325.75,2011-04-04 15:00:00-04:00,2011-04-04 15:00:00-04:00,2325.75,2335.25,2316.25,9.5,1,3.75,5.75,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,leveraged_etf_rebalance_pressure,2011-04-08,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-08 15:00:00-04:00,2011-04-08 15:00:00-04:00,2328.5,2306.0,-96.62873094266722,40.0,30,-68.90611541774283,0.0,0.0025,1.0,15:55:00,2306.0,2011-04-08 14:59:00-04:00,2310.25,2306.0,2011-04-08 15:00:00-04:00,2011-04-08 15:00:00-04:00,2306.0,2315.25,2296.75,9.25,1,1.25,9.75,fixed_contracts,2011-04-08 15:32:00-04:00,2315.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,leveraged_etf_rebalance_pressure,2011-04-12,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-12 15:00:00-04:00,2011-04-12 15:00:00-04:00,2317.0,2292.5,-105.74018126888186,40.0,30,-14.156593705760834,0.0,0.0025,1.0,15:55:00,2292.5,2011-04-12 14:59:00-04:00,2292.75,2291.5,2011-04-12 15:00:00-04:00,2011-04-12 15:00:00-04:00,2292.25,2301.5,2283.0,9.25,1,5.75,2.25,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-20.0,-25.0,-0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,leveraged_etf_rebalance_pressure,2011-04-18,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-18 15:00:00-04:00,2011-04-18 15:00:00-04:00,2304.25,2281.75,-97.6456547683624,40.0,30,42.913732394365134,0.0,0.0025,1.0,15:55:00,2281.75,2011-04-18 14:59:00-04:00,2282.0,2281.0,2011-04-18 15:00:00-04:00,2011-04-18 15:00:00-04:00,2281.25,2290.5,2272.0,9.25,1,5.5,7.5,fixed_contracts,2011-04-18 15:55:00-04:00,2284.5,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
