session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,70.0,75.0,1,1,0
2011-03-01,-95.0,-90.0,1,0,1
2011-03-04,-120.0,-115.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-11,-50.0,-45.0,1,0,1
2011-03-16,170.0,175.0,1,1,0
2011-04-04,-95.0,-90.0,1,0,1
2011-04-08,-195.0,-190.0,1,0,1
2011-04-12,-25.0,-20.0,1,0,1
2011-04-18,-70.0,-65.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-11,-175.0,-170.0,1,0,1
2011-05-13,85.0,90.0,1,1,0
2011-05-16,180.0,185.0,1,1,0
2011-05-20,115.0,120.0,1,1,0
2011-05-23,85.0,90.0,1,1,0
2011-06-01,180.0,185.0,1,1,0
2011-06-03,175.0,180.0,1,1,0
2011-06-06,70.0,75.0,1,1,0
2011-06-08,15.0,20.0,1,1,0
2011-06-10,170.0,175.0,1,1,0
2011-06-15,-45.0,-40.0,1,0,1
2011-06-16,-185.0,-180.0,1,0,1
2011-06-24,95.0,100.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-20.0,-15.0,1,0,1
2011-07-14,45.0,50.0,1,1,0
2011-07-18,-95.0,-90.0,1,0,1
2011-07-27,180.0,185.0,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,180.0,185.0,1,1,0
2011-08-04,170.0,175.0,1,1,0
2011-08-05,170.0,175.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,160.0,165.0,1,1,0
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-18,160.0,165.0,1,1,0
2011-08-19,155.0,160.0,1,1,0
2011-08-25,-180.0,-175.0,1,0,1
2011-09-01,40.0,45.0,1,1,0
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,165.0,170.0,1,1,0
2011-09-09,-185.0,-180.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-22,165.0,170.0,1,1,0
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,165.0,170.0,1,1,0
2011-09-30,165.0,170.0,1,1,0
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,175.0,180.0,1,1,0
2011-10-25,180.0,185.0,1,1,0
2011-10-31,185.0,190.0,1,1,0
2011-11-01,175.0,180.0,1,1,0
2011-11-09,-195.0,-190.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-16,180.0,185.0,1,1,0
2011-11-17,175.0,180.0,1,1,0
2011-11-18,15.0,20.0,1,1,0
2011-11-22,-120.0,-115.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-13,175.0,180.0,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-19,170.0,175.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-28,175.0,180.0,1,1,0
2012-01-13,-75.0,-70.0,1,0,1
2012-01-26,-60.0,-55.0,1,0,1
2012-02-10,25.0,30.0,1,1,0
2012-02-15,25.0,30.0,1,1,0
2012-02-22,30.0,35.0,1,1,0
2012-03-05,-10.0,-5.0,1,0,1
2012-03-06,-220.0,-215.0,1,0,1
2012-03-28,-55.0,-50.0,1,0,1
2012-03-29,-200.0,-195.0,1,0,1
2012-04-03,-220.0,-215.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-09,120.0,125.0,1,1,0
2012-04-10,0.0,5.0,1,0,0
2012-04-13,95.0,100.0,1,1,0
2012-04-16,205.0,210.0,1,1,0
2012-04-19,-50.0,-45.0,1,0,1
2012-04-23,-155.0,-150.0,1,0,1
2012-04-24,30.0,35.0,1,1,0
2012-04-30,-40.0,-35.0,1,0,1
2012-05-03,-55.0,-50.0,1,0,1
2012-05-04,-50.0,-45.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-14,105.0,110.0,1,1,0
2012-05-16,200.0,205.0,1,1,0
2012-05-17,195.0,200.0,1,1,0
2012-05-18,190.0,195.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-30,195.0,200.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,50.0,55.0,1,1,0
2012-06-11,195.0,200.0,1,1,0
2012-06-13,195.0,200.0,1,1,0
2012-06-21,200.0,205.0,1,1,0
2012-06-25,-215.0,-210.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-07-09,-160.0,-155.0,1,0,1
2012-07-11,-215.0,-210.0,1,0,1
2012-07-12,110.0,115.0,1,1,0
2012-07-20,65.0,70.0,1,1,0
2012-07-23,-220.0,-215.0,1,0,1
2012-07-24,-145.0,-140.0,1,0,1
2012-08-02,-180.0,-175.0,1,0,1
2012-08-21,10.0,15.0,1,1,0
2012-08-23,70.0,75.0,1,1,0
2012-08-30,90.0,95.0,1,1,0
