point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-03-01 15:55:00-05:00,2,-95.0,-25.0,149975.0,150070.0,95.0,0.0006330379156393683
3,2011-03-04 15:55:00-05:00,3,-120.0,-145.0,149855.0,150070.0,215.0,0.0014326647564469914
4,2011-03-07 15:28:00-05:00,4,-200.0,-345.0,149655.0,150070.0,415.0,0.00276537615779303
5,2011-03-11 15:55:00-05:00,5,-50.0,-395.0,149605.0,150070.0,465.0,0.0030985540081295395
6,2011-03-16 15:28:00-04:00,6,170.0,-225.0,149775.0,150070.0,295.0,0.001965749316985407
7,2011-04-04 15:55:00-04:00,7,-95.0,-320.0,149680.0,150070.0,390.0,0.0025987872326247753
8,2011-04-08 15:32:00-04:00,8,-195.0,-515.0,149485.0,150070.0,585.0,0.0038981808489371625
9,2011-04-12 15:55:00-04:00,9,-25.0,-540.0,149460.0,150070.0,610.0,0.004064769774105417
10,2011-04-18 15:55:00-04:00,10,-70.0,-610.0,149390.0,150070.0,680.0,0.004531218764576531
11,2011-05-03 15:50:00-04:00,11,-205.0,-815.0,149185.0,150070.0,885.0,0.0058972479509562204
12,2011-05-11 15:55:00-04:00,12,-175.0,-990.0,149010.0,150070.0,1060.0,0.007063370427134004
13,2011-05-13 15:55:00-04:00,13,85.0,-905.0,149095.0,150070.0,975.0,0.006496968081561937
14,2011-05-16 15:47:00-04:00,14,180.0,-725.0,149275.0,150070.0,795.0,0.0052975278203505035
15,2011-05-20 15:55:00-04:00,15,115.0,-610.0,149390.0,150070.0,680.0,0.004531218764576531
16,2011-05-23 15:55:00-04:00,16,85.0,-525.0,149475.0,150070.0,595.0,0.003964816419004464
17,2011-06-01 15:44:00-04:00,17,180.0,-345.0,149655.0,150070.0,415.0,0.00276537615779303
18,2011-06-03 15:19:00-04:00,18,175.0,-170.0,149830.0,150070.0,240.0,0.0015992536816152461
19,2011-06-06 15:55:00-04:00,19,70.0,-100.0,149900.0,150070.0,170.0,0.0011328046911441327
20,2011-06-08 15:55:00-04:00,20,15.0,-85.0,149915.0,150070.0,155.0,0.0010328513360431798
21,2011-06-10 15:41:00-04:00,21,170.0,85.0,150085.0,150085.0,0.0,0.0
22,2011-06-15 15:55:00-04:00,22,-45.0,40.0,150040.0,150085.0,45.0,0.0002998300962787754
23,2011-06-16 15:33:00-04:00,23,-185.0,-145.0,149855.0,150085.0,230.0,0.001532464936535963
24,2011-06-24 15:55:00-04:00,24,95.0,-50.0,149950.0,150085.0,135.0,0.0008994902888363261
25,2011-07-08 15:42:00-04:00,25,-205.0,-255.0,149745.0,150085.0,340.0,0.002265382949661858
26,2011-07-11 15:55:00-04:00,26,-20.0,-275.0,149725.0,150085.0,360.0,0.002398640770230203
27,2011-07-14 15:55:00-04:00,27,45.0,-230.0,149770.0,150085.0,315.0,0.0020988106739514277
28,2011-07-18 15:55:00-04:00,28,-95.0,-325.0,149675.0,150085.0,410.0,0.0027317853216510643
29,2011-07-27 15:17:00-04:00,29,180.0,-145.0,149855.0,150085.0,230.0,0.001532464936535963
30,2011-08-01 15:26:00-04:00,30,-200.0,-345.0,149655.0,150085.0,430.0,0.002865043142219409
31,2011-08-02 15:24:00-04:00,31,180.0,-165.0,149835.0,150085.0,250.0,0.0016657227571043075
32,2011-08-04 15:21:00-04:00,32,170.0,5.0,150005.0,150085.0,80.0,0.0005330312822733784
33,2011-08-05 15:03:00-04:00,33,170.0,175.0,150175.0,150175.0,0.0,0.0
34,2011-08-08 15:07:00-04:00,34,-180.0,-5.0,149995.0,150175.0,180.0,0.0011986016314299984
35,2011-08-10 15:08:00-04:00,35,160.0,155.0,150155.0,150175.0,20.0,0.00013317795904777758
36,2011-08-16 15:09:00-04:00,36,-185.0,-30.0,149970.0,150175.0,205.0,0.0013650740802397202
37,2011-08-17 15:55:00-04:00,37,-80.0,-110.0,149890.0,150175.0,285.0,0.0018977859164308307
38,2011-08-18 15:44:00-04:00,38,160.0,50.0,150050.0,150175.0,125.0,0.00083236224404861
39,2011-08-19 15:15:00-04:00,39,155.0,205.0,150205.0,150205.0,0.0,0.0
40,2011-08-25 15:19:00-04:00,40,-180.0,25.0,150025.0,150205.0,180.0,0.0011983622382743583
41,2011-09-01 15:55:00-04:00,41,40.0,65.0,150065.0,150205.0,140.0,0.0009320595186578343
42,2011-09-02 15:34:00-04:00,42,-185.0,-120.0,149880.0,150205.0,325.0,0.0021637095968842584
43,2011-09-06 15:15:00-04:00,43,165.0,45.0,150045.0,150205.0,160.0,0.0010652108784660963
44,2011-09-09 15:39:00-04:00,44,-185.0,-140.0,149860.0,150205.0,345.0,0.0022968609566925203
45,2011-09-19 15:13:00-04:00,45,-195.0,-335.0,149665.0,150205.0,540.0,0.0035950867148230752
46,2011-09-22 15:21:00-04:00,46,165.0,-170.0,149830.0,150205.0,375.0,0.002496587996404913
47,2011-09-28 15:12:00-04:00,47,-190.0,-360.0,149640.0,150205.0,565.0,0.003761525914583403
48,2011-09-29 15:01:00-04:00,48,165.0,-195.0,149805.0,150205.0,400.0,0.002663027196165241
49,2011-09-30 15:30:00-04:00,49,165.0,-30.0,149970.0,150205.0,235.0,0.001564528477747079
50,2011-10-03 15:06:00-04:00,50,-180.0,-210.0,149790.0,150205.0,415.0,0.0027628907160214375
51,2011-10-04 15:01:00-04:00,51,-175.0,-385.0,149615.0,150205.0,590.0,0.00392796511434373
52,2011-10-17 15:32:00-04:00,52,-200.0,-585.0,149415.0,150205.0,790.0,0.00525947871242635
53,2011-10-20 15:27:00-04:00,53,175.0,-410.0,149590.0,150205.0,615.0,0.004094404314104058
54,2011-10-25 15:23:00-04:00,54,180.0,-230.0,149770.0,150205.0,435.0,0.0028960420758296994
55,2011-10-31 15:16:00-04:00,55,185.0,-45.0,149955.0,150205.0,250.0,0.0016643919976032755
56,2011-11-01 15:04:00-04:00,56,175.0,130.0,150130.0,150205.0,75.0,0.0004993175992809827
57,2011-11-09 15:23:00-05:00,57,-195.0,-65.0,149935.0,150205.0,270.0,0.0017975433574115376
58,2011-11-10 15:27:00-05:00,58,-195.0,-260.0,149740.0,150205.0,465.0,0.0030957691155420923
59,2011-11-14 15:30:00-05:00,59,-200.0,-460.0,149540.0,150205.0,665.0,0.0044272827136247125
60,2011-11-16 15:16:00-05:00,60,180.0,-280.0,149720.0,150205.0,485.0,0.0032289204753503547
61,2011-11-17 15:21:00-05:00,61,175.0,-105.0,149895.0,150205.0,310.0,0.0020638460770280617
62,2011-11-18 15:55:00-05:00,62,15.0,-90.0,149910.0,150205.0,295.0,0.001963982557171865
63,2011-11-22 15:55:00-05:00,63,-120.0,-210.0,149790.0,150205.0,415.0,0.0027628907160214375
64,2011-11-23 15:10:00-05:00,64,-185.0,-395.0,149605.0,150205.0,600.0,0.0039945407942478615
65,2011-12-07 15:21:00-05:00,65,-195.0,-590.0,149410.0,150205.0,795.0,0.005292766552378416
66,2011-12-08 15:26:00-05:00,66,-195.0,-785.0,149215.0,150205.0,990.0,0.006590992310508971
67,2011-12-13 15:26:00-05:00,67,175.0,-610.0,149390.0,150205.0,815.0,0.005425917912186678
68,2011-12-14 15:48:00-05:00,68,-190.0,-800.0,149200.0,150205.0,1005.0,0.006690855830365168
69,2011-12-19 15:04:00-05:00,69,170.0,-630.0,149370.0,150205.0,835.0,0.00555906927199494
70,2011-12-21 15:28:00-05:00,70,-190.0,-820.0,149180.0,150205.0,1025.0,0.00682400719017343
71,2011-12-28 15:27:00-05:00,71,175.0,-645.0,149355.0,150205.0,850.0,0.005658932791851137
72,2012-01-13 15:55:00-05:00,72,-75.0,-720.0,149280.0,150205.0,925.0,0.006158250391132119
73,2012-01-26 15:55:00-05:00,73,-60.0,-780.0,149220.0,150205.0,985.0,0.006557704470556905
74,2012-02-10 15:55:00-05:00,74,25.0,-755.0,149245.0,150205.0,960.0,0.006391265270796578
75,2012-02-15 15:55:00-05:00,75,25.0,-730.0,149270.0,150205.0,935.0,0.006224826071036251
76,2012-02-22 15:55:00-05:00,76,30.0,-700.0,149300.0,150205.0,905.0,0.0060250990313238575
77,2012-03-05 15:55:00-05:00,77,-10.0,-710.0,149290.0,150205.0,915.0,0.006091674711227988
78,2012-03-06 15:50:00-05:00,78,-220.0,-930.0,149070.0,150205.0,1135.0,0.007556339669118871
79,2012-03-28 15:55:00-04:00,79,-55.0,-985.0,149015.0,150205.0,1190.0,0.00792250590859159
80,2012-03-29 15:55:00-04:00,80,-200.0,-1185.0,148815.0,150205.0,1390.0,0.009254019506674212
81,2012-04-03 15:55:00-04:00,81,-220.0,-1405.0,148595.0,150205.0,1610.0,0.010718684464565094
82,2012-04-04 15:48:00-04:00,82,-230.0,-1635.0,148365.0,150205.0,1840.0,0.012249925102360108
83,2012-04-09 15:55:00-04:00,83,120.0,-1515.0,148485.0,150205.0,1720.0,0.011451016943510535
84,2012-04-10 15:55:00-04:00,84,0.0,-1515.0,148485.0,150205.0,1720.0,0.011451016943510535
85,2012-04-13 15:55:00-04:00,85,95.0,-1420.0,148580.0,150205.0,1625.0,0.01081854798442129
86,2012-04-16 15:54:00-04:00,86,205.0,-1215.0,148785.0,150205.0,1420.0,0.009453746546386605
87,2012-04-19 15:55:00-04:00,87,-50.0,-1265.0,148735.0,150205.0,1470.0,0.00978662494590726
88,2012-04-23 15:55:00-04:00,88,-155.0,-1420.0,148580.0,150205.0,1625.0,0.01081854798442129
89,2012-04-24 15:55:00-04:00,89,30.0,-1390.0,148610.0,150205.0,1595.0,0.010618820944708897
90,2012-04-30 15:55:00-04:00,90,-40.0,-1430.0,148570.0,150205.0,1635.0,0.010885123664325421
91,2012-05-03 15:55:00-04:00,91,-55.0,-1485.0,148515.0,150205.0,1690.0,0.011251289903798143
92,2012-05-04 15:55:00-04:00,92,-50.0,-1535.0,148465.0,150205.0,1740.0,0.011584168303318798
93,2012-05-08 15:19:00-04:00,93,-220.0,-1755.0,148245.0,150205.0,1960.0,0.01304883326120968
94,2012-05-14 15:55:00-04:00,94,105.0,-1650.0,148350.0,150205.0,1855.0,0.012349788622216305
95,2012-05-16 15:21:00-04:00,95,200.0,-1450.0,148550.0,150205.0,1655.0,0.011018275024133684
96,2012-05-17 15:37:00-04:00,96,195.0,-1255.0,148745.0,150205.0,1460.0,0.009720049266003129
97,2012-05-18 15:43:00-04:00,97,190.0,-1065.0,148935.0,150205.0,1270.0,0.00845511134782464
98,2012-05-23 15:26:00-04:00,98,-215.0,-1280.0,148720.0,150205.0,1485.0,0.009886488465763456
99,2012-05-24 15:26:00-04:00,99,-215.0,-1495.0,148505.0,150205.0,1700.0,0.011317865583702274
100,2012-05-30 15:15:00-04:00,100,195.0,-1300.0,148700.0,150205.0,1505.0,0.010019639825571719
101,2012-05-31 15:36:00-04:00,101,-215.0,-1515.0,148485.0,150205.0,1720.0,0.011451016943510535
102,2012-06-01 15:55:00-04:00,102,50.0,-1465.0,148535.0,150205.0,1670.0,0.01111813854398988
103,2012-06-11 15:13:00-04:00,103,195.0,-1270.0,148730.0,150205.0,1475.0,0.009819912785859326
104,2012-06-13 15:21:00-04:00,104,195.0,-1075.0,148925.0,150205.0,1280.0,0.00852168702772877
105,2012-06-21 15:21:00-04:00,105,200.0,-875.0,149125.0,150205.0,1080.0,0.0071901734296461505
106,2012-06-25 15:25:00-04:00,106,-215.0,-1090.0,148910.0,150205.0,1295.0,0.008621550547584967
107,2012-06-28 15:33:00-04:00,107,-215.0,-1305.0,148695.0,150205.0,1510.0,0.010052927665523783
108,2012-07-09 15:55:00-04:00,108,-160.0,-1465.0,148535.0,150205.0,1670.0,0.01111813854398988
109,2012-07-11 15:40:00-04:00,109,-215.0,-1680.0,148320.0,150205.0,1885.0,0.012549515661928698
110,2012-07-12 15:55:00-04:00,110,110.0,-1570.0,148430.0,150205.0,1775.0,0.011817183182983255
111,2012-07-20 15:55:00-04:00,111,65.0,-1505.0,148495.0,150205.0,1710.0,0.011384441263606404
