run_id,entry.params.correlation_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.002,0.5,153,125.00835751523925,-4715.0,0.49150714478296037,-0.19430910411302565,4766.25,0.031775,-0.025757323691311562,-0.8106160091679485,0.5947712418300654,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.002,0.75,153,124.9937947241953,-6080.625,0.49922791846819026,-0.2629365550934178,6166.25,0.04110833333333333,-0.03324210665947114,-0.8086464218805062,0.47058823529411764,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.002,1.0,153,124.99301813731049,-5365.0,0.5881788524275571,-0.2277315640060738,5785.0,0.03851531291611185,-0.029316529304881267,-0.7611655491085854,0.42483660130718953,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.55,0.003,0.5,153,125.00583305501401,-6177.5,0.5407063197026022,-0.1811491917028249,6342.5,0.04226009028367731,-0.03377696386431106,-0.7992638831951856,0.5751633986928104,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.003,0.75,153,124.99301813731049,-7240.0,0.5616106569785044,-0.2156791801687995,7984.375,0.05318218906632475,-0.03960894862414521,-0.7447784553348861,0.45751633986928103,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.003,1.0,153,124.98622341367346,-6427.5,0.6390565772848519,-0.1893431555628787,7797.5,0.051920163800709136,-0.03514400429482378,-0.6768854664966172,0.41830065359477125,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.55,0.004,0.5,153,124.99301813731049,-5808.75,0.6301337153772684,-0.12417900629189721,6042.5,0.04025113242739142,-0.03175018428699217,-0.7888022615081942,0.5686274509803921,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,0.75,153,124.98622341367346,-6815.0,0.6466165413533834,-0.15125650395763018,7660.0,0.0510024885352598,-0.03727185458375426,-0.7307850195973659,0.46405228758169936,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,1.0,153,124.98486455759311,-7665.0,0.641906096706377,-0.17460292640891195,8622.5,0.057384822720995626,-0.041942649544907784,-0.7309014397209604,0.40522875816993464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.575,0.002,0.5,146,119.28902089689498,-4480.0,0.49278233795641097,-0.19228241317282413,4531.25,0.030208333333333334,-0.0244699707516971,-0.8100404110906626,0.5958904109589042,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
