run_id,entry.params.tail_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,147,120.11521199099558,-4985.0,0.5136585365853659,-0.2787495950761257,5150.0,0.034295608164352544,-0.02723892535131245,-0.7942394612388027,0.4217687074829932,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,147,120.11521199099558,-5435.0,0.5435649800545874,-0.30170877874959506,5747.5,0.038245275485759914,-0.02970615638525831,-0.7767274783082416,0.32653061224489793,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,147,120.11521199099558,-4160.0,0.6635665183987061,-0.22007612568837054,4472.5,0.029790847931792448,-0.02271930043745507,-0.7626268473281452,0.29931972789115646,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,147,120.11185317406685,-6197.5,0.5928723928395467,-0.22345364386180705,6592.5,0.043857898413332,-0.03388902091199031,-0.7727005200433559,0.40816326530612246,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,147,120.11185317406685,-5822.5,0.6551673082617708,-0.20618519802193264,6370.0,0.042466666666666666,-0.0318309662803834,-0.7495517962413674,0.3401360544217687,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,147,120.11185317406685,-4397.5,0.7478136200716846,-0.14712860835309807,4397.5,0.029316666666666668,-0.024019260608176496,-0.8193039434284194,0.3197278911564626,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,147,120.10886771671402,-5285.0,0.7261658031088083,-0.11354083630738003,5285.0,0.03523333333333333,-0.028882086851828137,-0.8197375643849046,0.4217687074829932,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,147,120.10886771671402,-3797.5,0.8157000727978646,-0.07456763362521546,4682.5,0.031033568611856712,-0.02073380065915742,-0.6681088120570138,0.38095238095238093,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
9,0.55,0.004,2.0,147,120.10886771671402,-4160.0,0.8056755809879715,-0.08217994638393461,4920.0,0.03263465110108782,-0.022718114179164695,-0.6961347344818841,0.36054421768707484,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,135,111.30468860219773,-3975.0,0.5613793103448276,-0.2333039388594944,4140.0,0.027569673359304766,-0.0219000459377946,-0.7943527532002236,0.4444444444444444,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,135,111.30468860219773,-4531.25,0.5773087686567164,-0.2657113462669018,4961.25,0.033013375033271224,-0.024972964969694145,-0.7564499220248196,0.34074074074074073,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,135,111.30468860219773,-3362.5,0.6991724446432566,-0.1842298647854203,3792.5,0.02526144008525944,-0.018518757870964575,-0.733084012964512,0.3111111111111111,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.6,0.0025,1.0,135,111.28288313703364,-4812.5,0.6441116657422814,-0.1826541359874692,5400.0,0.03592455842730267,-0.02652234538525322,-0.7382789530711736,0.42962962962962964,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,135,111.28288313703364,-4612.5,0.6962462956865327,-0.1712581245914578,5281.25,0.035208333333333335,-0.02541707424594286,-0.721905067340389,0.35555555555555557,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,135,111.28288313703364,-3362.5,0.7863383637807784,-0.11435946769280092,3362.5,0.022416666666666668,-0.018515163695918768,-0.8259552578105026,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,135,111.27259392522339,-3862.5,0.7748469833867677,-0.08572801006566579,3862.5,0.02575,-0.021272736687818483,-0.8261256966143101,0.43703703703703706,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,135,111.27259392522339,-2568.75,0.8608477789815818,-0.04893426167771452,4346.25,0.028635667341997333,-0.014136520840527078,-0.4936682868848084,0.3925925925925926,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
18,0.6,0.004,2.0,135,111.27259392522339,-2687.5,0.8604802076573653,-0.05174818420178199,4227.5,0.027896924904315692,-0.014791075686288901,-0.5302045202839077,0.37037037037037035,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
