run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.02,1,0.75,170,170,170,0,0,0,0,0,0,0,170,110.68866908478688,-5175.0,0.17726550079491257,-0.626547619047619,5243.125,0.03493829885593626,-0.022600621410765354,-0.64687240509208,0.3941176470588235,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,35,0.02,1,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68866908478688,-4962.5,0.25403983464862834,-0.5868417366946779,5065.0,0.033743608534168315,-0.021667086429327354,-0.6421093466452339,0.36470588235294116,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,35,0.02,1,1.5,170,170,170,0,0,0,0,0,0,0,170,110.68866908478688,-5043.75,0.32615230460921846,-0.6103711484593837,5215.0,0.034727019985516534,-0.022023969890971662,-0.6342027015320381,0.2823529411764706,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,35,0.02,2,0.75,170,170,170,0,0,0,0,0,0,0,170,110.68866908478688,-5025.0,0.27593659942363113,-0.4431649069884364,5111.875,0.03405944057400089,-0.02194160597587058,-0.6442151017776727,0.45294117647058824,0,0,False,-180.0,0.0,6,False,min_total_net_profit
5,35,0.02,2,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68866908478688,-4925.0,0.34962033674480025,-0.43875314228255413,5052.5,0.033654726815540124,-0.021502394512291634,-0.6389115748924418,0.4,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,35,0.02,2,1.5,170,170,170,0,0,0,0,0,0,0,170,110.68866908478688,-5400.0,0.3877551020408163,-0.4916943187531423,5608.75,0.037339702247705275,-0.023589591260168463,-0.6317562765680107,0.3,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,35,0.02,4,0.75,170,170,170,0,0,0,0,0,0,0,170,110.68798395632555,-5462.5,0.39000558347292014,-0.34708471267294794,5586.875,0.037214975915803146,-0.023864254430029486,-0.6412540608388693,0.4647058823529412,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,35,0.02,4,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68798395632555,-4962.5,0.4832074980473835,-0.31053009082420846,5140.0,0.03422616570391703,-0.021666953780309695,-0.6330523251639025,0.4235294117647059,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,35,0.02,4,1.5,170,170,170,0,0,0,0,0,0,0,170,110.68798395632555,-7106.25,0.40271065349863416,-0.46364633732280797,7390.0,0.04917364651866885,-0.031106648773676193,-0.6325877980569634,0.2823529411764706,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,35,0.03,1,0.75,169,169,169,0,0,0,0,0,0,0,169,110.03755926664107,-5007.5,0.18211514904042467,-0.6238447449985911,5075.625,0.03382213911182005,-0.021864736341487334,-0.6464622556604092,0.39644970414201186,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,35,0.03,1,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03755926664107,-4795.0,0.26060138781804165,-0.5839039165962243,4897.5,0.032627704401991975,-0.02093157748650154,-0.6415277406161505,0.3668639053254438,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,35,0.03,1,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03755926664107,-4876.25,0.33361803894772807,-0.6075725556494788,5047.5,0.03361162672615431,-0.02128831722286595,-0.6333617053500362,0.28402366863905326,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,35,0.03,2,0.75,169,169,169,0,0,0,0,0,0,0,169,110.03755926664107,-4845.0,0.28328402366863903,-0.4394148586456279,4931.875,0.03286013517171305,-0.02115110138754872,-0.6436705533018073,0.4556213017751479,0,0,False,-117.5,0.0,6,False,min_total_net_profit
