trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_orderflow_confirmation,2011-04-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-06,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,prior_downside_semivariance_1d,1.9152502668297783e-05,downside1_rank_252,0.5833333333333334,0.45,1327.75,0.0015085800490288737,3.8246881401221485e-05,1.9152502668297783e-05,1.90943787329237e-05,0.5007598519571353,0.0015197039142707145,1334.5,1332.75,-7.0,1.0,signed,12,-0.047512148742869215,0.01,15:55:00,2011-04-06 10:30:00-04:00,1332.5,1338.0,1327.0,5.5,1,5.5,2.0,fixed_contracts,2011-04-06 12:00:00-04:00,1327.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_orderflow_confirmation,2011-04-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-08,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,prior_downside_semivariance_1d,3.258198185086124e-05,downside1_rank_252,0.8225806451612904,0.45,1329.0,-0.0005640157924421407,5.8674250721210036e-05,3.258198185086124e-05,2.6092268870348803e-05,0.5553029046024656,0.1106058092049309,1334.75,1329.25,-22.0,1.0,signed,12,-0.06522835641220501,0.01,15:55:00,2011-04-08 10:30:00-04:00,1329.0,1334.5,1323.5,5.5,1,5.75,2.0,fixed_contracts,2011-04-08 14:35:00-04:00,1323.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_orderflow_confirmation,2011-04-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_downside_semivariance_1d,2.268409580990319e-05,downside1_rank_252,0.6984126984126984,0.45,1323.75,-0.00824124367859147,3.7374479239287975e-05,2.268409580990319e-05,1.469038342938479e-05,0.6069407861088728,0.21388157221774542,1313.0,1310.75,-9.0,1.0,signed,12,-0.026262286375678803,0.01,15:55:00,2011-04-12 10:30:00-04:00,1310.25,1315.5,1305.0,5.25,1,5.0,4.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_orderflow_confirmation,2011-04-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-13,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,prior_downside_semivariance_1d,2.4044156216558405e-05,downside1_rank_252,0.734375,0.45,1310.25,-0.0020944402132521134,4.4114609334245805e-05,2.4044156216558405e-05,2.0070453117687396e-05,0.5450384029105099,0.09007680582101985,1316.5,1311.75,-19.0,1.0,signed,12,-0.060595919635707374,0.01,15:55:00,2011-04-13 11:30:00-04:00,1311.25,1316.5,1306.0,5.25,1,5.75,1.25,fixed_contracts,2011-04-13 12:35:00-04:00,1306.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_orderflow_confirmation,2011-04-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-19,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,prior_downside_semivariance_1d,3.7338227555629234e-05,downside1_rank_252,0.8823529411764706,0.45,1301.0,-0.00019212295869353024,7.105188258614505e-05,3.7338227555629234e-05,3.3713655030515804e-05,0.5255065199765742,0.05101303995314845,1303.25,1300.25,-12.0,1.0,signed,12,-0.1511897519240669,0.01,15:55:00,2011-04-19 11:30:00-04:00,1300.25,1305.5,1295.0,5.25,1,0.25,5.25,fixed_contracts,2011-04-19 13:15:00-04:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_orderflow_confirmation,2011-04-20,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.45,1308.25,0.0038365624400538145,3.352073666274601e-05,1.5438960418383376e-05,1.8081776244362633e-05,0.4605793892215321,-0.07884122155693576,1324.25,1327.5,13.0,1.0,signed,12,0.04665252806463916,0.01,15:55:00,2011-04-20 10:30:00-04:00,1327.75,1322.25,1333.25,5.5,1,1.0,4.0,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_orderflow_confirmation,2011-04-26,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.45,1331.5,-0.0005629574028898077,2.291419815142252e-05,1.214585972933165e-05,1.0768338422090874e-05,0.5300582481249788,0.06011649624995759,1336.0,1338.75,11.0,1.0,signed,12,0.07192681815787272,0.01,15:55:00,2011-04-26 10:30:00-04:00,1339.25,1333.75,1344.75,5.5,1,5.75,0.75,fixed_contracts,2011-04-26 11:55:00-04:00,1344.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_orderflow_confirmation,2011-04-28,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.45,1351.75,0.004085422469823685,3.30871457758709e-05,1.3952399114707644e-05,1.9134746661163253e-05,0.42168639172504746,-0.1566272165499051,1350.0,1352.5,10.0,1.0,signed,12,0.05857930153448506,0.01,15:55:00,2011-04-28 10:30:00-04:00,1352.5,1347.0,1358.0,5.5,1,5.5,1.5,fixed_contracts,2011-04-28 15:30:00-04:00,1357.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_orderflow_confirmation,2011-04-29,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.45,1356.5,0.004814814814814827,2.503578616808504e-05,1.1223126777393436e-05,1.3812659390691604e-05,0.44828337732411144,-0.10343324535177714,1357.0,1359.75,11.0,1.0,signed,12,0.047429695826842665,0.01,15:55:00,2011-04-29 13:00:00-04:00,1360.0,1354.5,1365.5,5.5,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_orderflow_confirmation,2011-05-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-02,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,prior_downside_semivariance_1d,7.485269468630256e-06,downside1_rank_252,0.02666666666666667,0.45,1360.0,0.002210759027265974,1.68653778181966e-05,7.485269468630256e-06,9.380108349566347e-06,0.44382459434464355,-0.11235081131071302,1365.75,1366.25,2.0,1.0,signed,12,0.04376670660121405,0.01,15:55:00,2011-05-02 10:30:00-04:00,1366.5,1361.0,1372.0,5.5,1,0.75,5.5,fixed_contracts,2011-05-02 11:45:00-04:00,1360.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
