session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-06,257.5,262.5,1,1,0
2011-04-08,257.5,262.5,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-13,245.0,250.0,1,1,0
2011-04-19,-280.0,-275.0,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-26,257.5,262.5,1,1,0
2011-04-28,257.5,262.5,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-02,-292.5,-287.5,1,0,1
2011-05-04,257.5,262.5,1,1,0
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,257.5,262.5,1,1,0
2011-05-12,-292.5,-287.5,1,0,1
2011-05-13,257.5,262.5,1,1,0
2011-05-16,257.5,262.5,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,245.0,250.0,1,1,0
2011-06-08,-280.0,-275.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,245.0,250.0,1,1,0
2011-06-17,245.0,250.0,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,245.0,250.0,1,1,0
2011-06-28,245.0,250.0,1,1,0
2011-06-29,-280.0,-275.0,1,0,1
2011-07-01,257.5,262.5,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-08,220.0,225.0,1,1,0
2011-07-14,257.5,262.5,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,245.0,250.0,1,1,0
2011-07-22,-292.5,-287.5,1,0,1
2011-07-27,-280.0,-275.0,1,0,1
2011-08-01,245.0,250.0,1,1,0
2011-08-02,245.0,250.0,1,1,0
2011-08-03,232.5,237.5,1,1,0
2011-08-04,232.5,237.5,1,1,0
2011-08-05,232.5,237.5,1,1,0
2011-08-08,220.0,225.0,1,1,0
2011-08-09,220.0,225.0,1,1,0
2011-08-12,220.0,225.0,1,1,0
2011-08-16,220.0,225.0,1,1,0
2011-08-17,232.5,237.5,1,1,0
2011-08-18,220.0,225.0,1,1,0
2011-08-22,220.0,225.0,1,1,0
2011-08-25,220.0,225.0,1,1,0
2011-08-31,232.5,237.5,1,1,0
2011-09-01,232.5,237.5,1,1,0
2011-09-02,-155.0,-150.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,-255.0,-250.0,1,0,1
2011-09-15,232.5,237.5,1,1,0
2011-09-16,232.5,237.5,1,1,0
2011-09-19,-255.0,-250.0,1,0,1
2011-09-21,232.5,237.5,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-26,220.0,225.0,1,1,0
2011-09-28,220.0,225.0,1,1,0
2011-09-29,220.0,225.0,1,1,0
2011-09-30,-255.0,-250.0,1,0,1
2011-10-03,207.5,212.5,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-07,220.0,225.0,1,1,0
2011-10-13,232.5,237.5,1,1,0
2011-10-14,-267.5,-262.5,1,0,1
2011-10-17,232.5,237.5,1,1,0
2011-10-19,232.5,237.5,1,1,0
2011-10-20,232.5,237.5,1,1,0
2011-10-26,232.5,237.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-10-31,245.0,250.0,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
2011-11-03,-267.5,-262.5,1,0,1
2011-11-04,-267.5,-262.5,1,0,1
2011-11-07,232.5,237.5,1,1,0
2011-11-08,245.0,250.0,1,1,0
2011-11-09,-267.5,-262.5,1,0,1
2011-11-10,232.5,237.5,1,1,0
2011-11-17,232.5,237.5,1,1,0
2011-11-18,-267.5,-262.5,1,0,1
2011-11-22,-255.0,-250.0,1,0,1
2011-11-23,-92.5,-87.5,1,0,1
2011-11-29,-267.5,-262.5,1,0,1
2011-12-01,-267.5,-262.5,1,0,1
2011-12-05,245.0,250.0,1,1,0
2011-12-06,-280.0,-275.0,1,0,1
2011-12-14,232.5,237.5,1,1,0
2011-12-15,232.5,237.5,1,1,0
2011-12-16,-92.5,-87.5,1,0,1
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-155.0,-150.0,1,0,1
2011-12-30,-130.0,-125.0,1,0,1
