run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,1.0,195,195,195,0,0,0,0,0,0,0,195,137.22806853228255,400.0,1.0231013572047358,0.035964544923821,3345.0,0.021833134800841994,0.001875882705300258,0.08591907311578155,0.5487179487179488,0,0,True,-242.5,0.51875,6,False,max_best_day_concentration
2,0.45,0.0,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,137.22072448740676,2612.5,1.133273817115164,0.07156038469539616,3007.5,0.019408547504961036,0.012224650286092986,0.6298591011495441,0.5487179487179488,0,0,True,-305.0,0.10334928229665072,6,True,
3,0.45,0.0,0.005,1.0,195,195,195,0,0,0,0,0,0,0,195,137.21338122855252,687.5,1.0300842358604092,0.026955823369654904,3400.0,0.022114899913816936,0.0032229149488616216,0.14573500044863466,0.5230769230769231,0,0,True,-380.0,0.5018181818181818,6,False,max_best_day_concentration
4,0.45,0.01,0.003,1.0,185,185,185,0,0,0,0,0,0,0,185,130.1907316844732,2125.0,1.1369863013698631,0.08522498743086984,2147.5,0.013990911608059025,0.00994876591750149,0.7110877544084272,0.5675675675675675,0,0,True,-242.5,0.0976470588235294,5,True,
5,0.45,0.01,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,130.18376425728331,3612.5,1.2022110271480548,0.096175413429418,2037.5,0.013191544462788514,0.01688749855657412,1.2801759948739415,0.5513513513513514,0,0,True,-305.0,0.07474048442906574,5,True,
6,0.45,0.01,0.005,1.0,185,185,185,0,0,0,0,0,0,0,185,130.17679757580623,-512.5,0.9766886513531954,0.008490713268824201,3305.0,0.02168848639958001,-0.00240538499159737,-0.11090607925705454,0.5027027027027027,0,0,False,-380.0,0.0,5,False,min_total_net_profit
7,0.45,0.02,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,125.26459589100665,772.5,1.0498628368565435,0.04936556659540801,2580.0,0.01684677919618662,0.0036214697387437766,0.21496510974415334,0.5449438202247191,0,0,True,-242.5,0.2686084142394822,5,True,
8,0.45,0.02,0.004,1.0,178,178,178,0,0,0,0,0,0,0,178,125.25789209619693,1410.0,1.0786940142318961,0.05251176693788474,2397.5,0.015615077749735407,0.006605567951669444,0.4230249799288623,0.5168539325842697,0,0,True,-305.0,0.19148936170212766,5,True,
9,0.45,0.02,0.005,1.0,178,178,178,0,0,0,0,0,0,0,178,125.25118901888384,-1977.5,0.9077658582089553,-0.017657530122617806,4942.5,0.03238435329576726,-0.009294787499695478,-0.2870147634200352,0.47752808988764045,0,0,False,-380.0,0.0,5,False,min_total_net_profit
10,0.5,0.0,0.003,1.0,219,219,219,0,0,0,0,0,0,0,219,154.11767696702503,330.0,1.0166814103374195,0.0344383919122034,3377.5,0.022067230734049852,0.0015477100334806426,0.07013612410788446,0.547945205479452,0,0,True,-242.5,0.6287878787878788,6,False,max_best_day_concentration
11,0.5,0.0,0.004,1.0,219,219,219,0,0,0,0,0,0,0,219,154.10942903970297,1830.0,1.080271959644698,0.05316193772825227,2845.0,0.018456947305253255,0.008569655553064548,0.4643051427375227,0.5342465753424658,0,0,True,-305.0,0.14754098360655737,6,True,
12,0.5,0.0,0.005,1.0,219,219,219,0,0,0,0,0,0,0,219,154.1011819951436,-195.0,0.9925918890682875,0.0142039598235815,3692.5,0.024109955763046635,-0.0009149321760755225,-0.037948314176413395,0.5114155251141552,0,0,False,-380.0,0.0,6,False,min_total_net_profit
13,0.5,0.01,0.003,1.0,208,208,208,0,0,0,0,0,0,0,208,146.37660643443473,2285.0,1.128732394366197,0.0834344604459141,2507.5,0.016328058865663866,0.010696176831619608,0.655079511877098,0.5673076923076923,0,0,True,-242.5,0.09080962800875274,5,True,
14,0.5,0.01,0.004,1.0,208,208,208,0,0,0,0,0,0,0,208,146.3687727865672,3122.5,1.1503551221861081,0.07945238161914363,1920.0,0.012472999529014341,0.014603830368790538,1.170835478252005,0.5384615384615384,0,0,True,-305.0,0.08646917534027222,5,True,
15,0.5,0.01,0.005,1.0,208,208,208,0,0,0,0,0,0,0,208,146.36093997712268,-1190.0,0.9528712871287128,8.488553657073691e-05,3560.0,0.02341720111823713,-0.005588940958325406,-0.23866818797455613,0.4951923076923077,0,0,False,-380.0,0.0,5,False,min_total_net_profit
16,0.5,0.02,0.003,1.0,199,199,199,0,0,0,0,0,0,0,199,140.04300327140632,1767.5,1.1034987556726688,0.07286339674382834,2230.0,0.014553998270488994,0.008277927506785465,0.5687734293311372,0.5577889447236181,0,0,True,-242.5,0.1173974540311174,5,True,
17,0.5,0.02,0.004,1.0,199,199,199,0,0,0,0,0,0,0,199,140.03550857945612,2017.5,1.1010391886816076,0.06117493467515891,1860.0,0.012108783750793418,0.009445960476404114,0.780091598859809,0.5175879396984925,0,0,True,-305.0,0.13382899628252787,5,True,
18,0.5,0.02,0.005,1.0,199,199,199,0,0,0,0,0,0,0,199,140.02801468965103,-1882.5,0.9215870040612308,-0.012052489081562492,4487.5,0.029472612636280048,-0.008847423653455366,-0.3001913594373513,0.47738693467336685,0,0,False,-380.0,0.0,5,False,min_total_net_profit
