run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,140,118.35949367088607,-6293.75,0.31663952225841474,-0.5964285714285714,6578.75,0.04383057396981911,-0.0355895553282215,-0.8119801340664118,0.2357142857142857,0,0,False,-92.5,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.2,0.001,2.5,140,118.34846017972204,-6925.0,0.3220753793441018,-0.6547619047619047,7002.5,0.046683333333333334,-0.039168675533223674,-0.8390291081733026,0.15714285714285714,0,0,False,-92.5,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.2,0.001,3.5,140,118.34846017972204,-7406.25,0.299479782454481,-0.7011904761904761,7558.75,0.05039166666666667,-0.041901437522510965,-0.8315152146024997,0.12857142857142856,0,0,False,-92.5,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.2,0.002,1.5,140,118.34788953785524,-7556.25,0.4605568445475638,-0.3713708513708513,7590.0,0.0506,-0.04275329721239385,-0.844926822379325,0.29285714285714287,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.2,0.002,2.5,140,118.34788953785524,-7337.5,0.49940303598840186,-0.3598556998556998,7453.75,0.04969166666666667,-0.04151075978959762,-0.8353666233023166,0.2571428571428571,0,0,False,-167.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.2,0.002,3.5,140,118.34788953785524,-7231.25,0.511402027027027,-0.352972582972583,7603.75,0.05069166666666667,-0.040907347950328465,-0.8069836847015314,0.25,0,0,False,-167.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.2,0.0035,1.5,140,118.34047169432279,-8093.75,0.5589837896744313,-0.23341377340409844,8703.75,0.058025,-0.04580483947731029,-0.7893983537666572,0.3357142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.2,0.0035,2.5,140,118.34047169432279,-7043.75,0.6209471276738867,-0.19726457688338486,7822.5,0.05215,-0.039840226053929007,-0.7639544785029532,0.32857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.2,0.0035,3.5,140,118.34047169432279,-6675.0,0.6407910668639849,-0.18333714187429354,7422.5,0.04948333333333333,-0.03774712079265585,-0.7628249402355511,0.32857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.3,0.001,1.5,195,160.76159485373296,-7712.5,0.3753796315043531,-0.509059829059829,7905.0,0.05266664445850961,-0.042584153891710885,-0.8085602249685446,0.2717948717948718,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.3,0.001,2.5,195,160.76159485373296,-8243.75,0.3972765490769512,-0.5398290598290598,8243.75,0.05495833333333333,-0.04553212374453408,-0.8284844350787096,0.18974358974358974,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,195,160.76159485373296,-9412.5,0.3462406667824275,-0.6235897435897435,9472.5,0.06315,-0.05202449989945468,-0.823824226436337,0.14358974358974358,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
