point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-03-14 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-03-14 14:15:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2012-03-15 14:00:00-04:00,2,-230.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
3,2012-03-19 12:40:00-04:00,3,320.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
4,2012-03-20 15:00:00-04:00,4,320.0,180.0,150180.0,150180.0,0.0,0.0
5,2012-03-21 15:55:00-04:00,5,-25.0,155.0,150155.0,150180.0,25.0,0.00016646690637901184
6,2012-03-22 15:55:00-04:00,6,80.0,235.0,150235.0,150235.0,0.0,0.0
7,2012-03-26 15:15:00-04:00,7,327.5,562.5,150562.5,150562.5,0.0,0.0
8,2012-03-27 15:55:00-04:00,8,-60.0,502.5,150502.5,150562.5,60.0,0.00039850560398505604
9,2012-04-02 15:55:00-04:00,9,210.0,712.5,150712.5,150712.5,0.0,0.0
10,2012-04-03 12:10:00-04:00,10,-235.0,477.5,150477.5,150712.5,235.0,0.0015592601808078295
11,2012-04-05 15:55:00-04:00,11,140.0,617.5,150617.5,150712.5,95.0,0.000630339222028697
12,2012-04-12 15:55:00-04:00,12,55.0,672.5,150672.5,150712.5,40.0,0.0002654059882226093
13,2012-04-17 14:00:00-04:00,13,320.0,992.5,150992.5,150992.5,0.0,0.0
14,2012-04-19 12:00:00-04:00,14,-230.0,762.5,150762.5,150992.5,230.0,0.0015232544662814379
15,2012-04-24 12:35:00-04:00,15,-225.0,537.5,150537.5,150992.5,455.0,0.003013394705035018
16,2012-04-25 15:55:00-04:00,16,135.0,672.5,150672.5,150992.5,320.0,0.00211931056178287
17,2012-04-26 14:40:00-04:00,17,320.0,992.5,150992.5,150992.5,0.0,0.0
18,2012-04-27 15:55:00-04:00,18,-40.0,952.5,150952.5,150992.5,40.0,0.00026491382022285874
19,2012-05-01 13:50:00-04:00,19,-230.0,722.5,150722.5,150992.5,270.0,0.0017881682865042966
20,2012-05-07 15:55:00-04:00,20,5.0,727.5,150727.5,150992.5,265.0,0.0017550540589764392
21,2012-05-11 13:10:00-04:00,21,-225.0,502.5,150502.5,150992.5,490.0,0.0032451942977300197
22,2012-06-19 15:55:00-04:00,22,-50.0,452.5,150452.5,150992.5,540.0,0.003576336573008593
23,2012-07-05 15:55:00-04:00,23,-95.0,357.5,150357.5,150992.5,635.0,0.004205506896037882
24,2012-07-16 12:25:00-04:00,24,-220.0,137.5,150137.5,150992.5,855.0,0.005662532907263606
25,2012-07-18 15:55:00-04:00,25,70.0,207.5,150207.5,150992.5,785.0,0.005198933721873603
26,2012-07-19 15:55:00-04:00,26,25.0,232.5,150232.5,150992.5,760.0,0.005033362584234316
27,2012-07-27 13:25:00-04:00,27,305.0,537.5,150537.5,150992.5,455.0,0.003013394705035018
28,2012-07-31 12:00:00-04:00,28,-225.0,312.5,150312.5,150992.5,680.0,0.0045035349437885985
29,2012-08-02 11:35:00-04:00,29,-220.0,92.5,150092.5,150992.5,900.0,0.005960560955014322
30,2012-08-03 15:55:00-04:00,30,-145.0,-52.5,149947.5,150992.5,1045.0,0.006920873553322185
31,2012-08-06 15:55:00-04:00,31,15.0,-37.5,149962.5,150992.5,1030.0,0.006821530870738612
32,2012-08-07 15:55:00-04:00,32,10.0,-27.5,149972.5,150992.5,1020.0,0.006755302415682898
33,2012-08-08 15:55:00-04:00,33,-145.0,-172.5,149827.5,150992.5,1165.0,0.007715615013990761
34,2012-08-09 11:55:00-04:00,34,-230.0,-402.5,149597.5,150992.5,1395.0,0.009238869480272199
35,2012-08-10 15:55:00-04:00,35,135.0,-267.5,149732.5,150992.5,1260.0,0.008344785337020051
36,2012-08-14 12:40:00-04:00,36,-230.0,-497.5,149502.5,150992.5,1490.0,0.009868039803301488
37,2012-08-15 15:55:00-04:00,37,65.0,-432.5,149567.5,150992.5,1425.0,0.009437554845439343
38,2012-08-16 15:55:00-04:00,38,210.0,-222.5,149777.5,150992.5,1215.0,0.008046757289269334
39,2012-08-22 14:55:00-04:00,39,327.5,105.0,150105.0,150992.5,887.5,0.005877775386194679
40,2012-08-23 12:00:00-04:00,40,-235.0,-130.0,149870.0,150992.5,1122.5,0.007434144080003974
41,2012-08-24 15:55:00-04:00,41,-50.0,-180.0,149820.0,150992.5,1172.5,0.007765286355282547
42,2012-08-27 15:20:00-04:00,42,-235.0,-415.0,149585.0,150992.5,1407.5,0.009321655049091842
43,2012-08-28 15:55:00-04:00,43,50.0,-365.0,149635.0,150992.5,1357.5,0.00899051277381327
44,2012-08-31 12:10:00-04:00,44,-235.0,-600.0,149400.0,150992.5,1592.5,0.010546881467622563
45,2012-09-05 15:55:00-04:00,45,-205.0,-805.0,149195.0,150992.5,1797.5,0.011904564796264715
46,2012-09-06 15:55:00-04:00,46,120.0,-685.0,149315.0,150992.5,1677.5,0.011109823335596139
47,2012-09-07 15:55:00-04:00,47,-15.0,-700.0,149300.0,150992.5,1692.5,0.01120916601817971
