run_id,entry.params.proximity_pct,entry.params.extension_min_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.0025,1.0,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,1110.0,1.6115702479338843,0.2560182651178819,340.0,0.0022467455230291418,0.01531439587615746,6.816257435114436,0.6388888888888888,0,0,True,-150.0,0.12162162162162163,2,False,preferred_min_total_trades
2,0.05,0,0.0025,1.5,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,1687.5,1.8766233766233766,0.3692972186746132,600.0,0.003944902856767152,0.02332942309961883,5.9138143438942095,0.5833333333333334,0,0,True,-150.0,0.12296296296296297,3,False,preferred_min_total_trades
3,0.05,0,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,890.0,1.388646288209607,0.21166175069431767,600.0,0.003963404564520923,0.01226958729585248,3.0957191213043798,0.4722222222222222,0,0,True,-150.0,0.30337078651685395,3,False,preferred_min_total_trades
4,0.05,0,0.004,1.0,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,1185.0,1.4619883040935673,0.17210998877665545,910.0,0.005987236002368577,0.01635347504388962,2.7313897493634984,0.6111111111111112,0,0,True,-235.0,0.18143459915611815,3,False,preferred_min_total_trades
5,0.05,0,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,505.0,1.1765734265734267,0.0856481481481482,910.0,0.006014143149824863,0.006952501577161874,1.1560252897146848,0.5277777777777778,0,0,True,-235.0,0.6485148514851485,3,False,preferred_min_total_trades;max_best_day_concentration
6,0.05,0,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,205.0,1.0716783216783217,0.047979797979798025,910.0,0.006026090987351831,0.0028193120367823177,0.4678508908510965,0.5277777777777778,0,0,True,-235.0,1.5365853658536586,3,False,preferred_min_total_trades;max_best_day_concentration
7,0.05,0,0.006,1.0,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,510.0,1.1705685618729098,0.05891765576796307,1200.0,0.007915306223409519,0.007021462231401987,0.8870739846597485,0.5555555555555556,0,0,True,-345.0,0.6372549019607843,3,False,preferred_min_total_trades;max_best_day_concentration
8,0.05,0,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,105.0,1.0351170568561874,0.02505917041694037,1330.0,0.008788739840084584,0.001443527312881443,0.16424735959274342,0.5555555555555556,0,0,True,-345.0,3.0,3,False,preferred_min_total_trades;max_best_day_concentration
9,0.05,0,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,74.2109780712928,105.0,1.0351170568561874,0.02505917041694037,1330.0,0.008788739840084584,0.001443527312881443,0.16424735959274342,0.5555555555555556,0,0,True,-345.0,3.0,3,False,preferred_min_total_trades;max_best_day_concentration
10,0.05,10,0.0025,1.0,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,850.0,1.4683195592286502,0.21435547399036242,340.0,0.0022506122989342688,0.011716491607662194,5.2059129034397875,0.6176470588235294,0,0,True,-150.0,0.1588235294117647,2,False,preferred_min_total_trades
11,0.05,10,0.0025,1.5,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,1287.5,1.6688311688311688,0.30488613069748965,600.0,0.003955305052902205,0.017774434966062458,4.49382152029474,0.5588235294117647,0,0,True,-150.0,0.16116504854368932,3,False,preferred_min_total_trades
