trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,fifty_two_week_anchor_momentum,2012-03-14,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2694.5,2031.75,2694.25,2535.25,2012-03-13,2011-08-09,0.9999072184078679,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2701.5,19.471488178024465,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,2701.75,2690.75,2718.25,11.0,15:55:00,1,12.0,11.75,fixed_contracts,2012-03-14 14:15:00-04:00,2690.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,fifty_two_week_anchor_momentum,2012-03-15,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2694.5,2031.75,2694.25,2535.25,2012-03-13,2011-08-09,0.9999072184078679,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2711.75,0.0,2012-03-15 11:30:00-04:00,2012-03-15 11:30:00-04:00,2012-03-15 11:30:00-04:00,2712.0,2701.0,2728.5,11.0,15:55:00,1,5.25,13.25,fixed_contracts,2012-03-15 14:00:00-04:00,2700.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,fifty_two_week_anchor_momentum,2012-03-19,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2716.0,2031.75,2708.5,2551.0,2012-03-16,2011-08-09,0.9972385861561119,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2714.75,4.606596646397065,2012-03-19 11:30:00-04:00,2012-03-19 11:30:00-04:00,2012-03-19 11:30:00-04:00,2714.75,2703.75,2731.25,11.0,15:55:00,1,17.5,0.5,fixed_contracts,2012-03-19 12:40:00-04:00,2731.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,fifty_two_week_anchor_momentum,2012-03-20,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2716.0,2031.75,2708.5,2551.0,2012-03-16,2011-08-09,0.9972385861561119,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2716.75,6.445672191528473,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,2717.0,2706.0,2733.5,11.0,15:55:00,1,16.75,6.5,fixed_contracts,2012-03-20 15:00:00-04:00,2733.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,fifty_two_week_anchor_momentum,2012-03-21,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2716.0,2031.75,2708.5,2551.0,2012-03-16,2011-08-09,0.9972385861561119,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2736.0,6.400292584802791,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,2736.25,2725.25,2752.75,11.0,15:55:00,1,12.25,1.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-20.0,-25.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,fifty_two_week_anchor_momentum,2012-03-22,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2716.0,2031.75,2708.5,2551.0,2012-03-16,2011-08-09,0.9972385861561119,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2723.0,23.005429281310885,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,2723.25,2712.25,2739.75,11.0,15:55:00,1,11.0,7.0,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,85.0,80.0,0.38636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,fifty_two_week_anchor_momentum,2012-03-26,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2732.0,2031.75,2726.25,2551.0,2012-03-23,2011-08-09,0.9978953147877013,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2754.75,39.1763848396498,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,2755.0,2743.75,2771.875,11.25,15:55:00,1,17.75,2.5,fixed_contracts,2012-03-26 15:15:00-04:00,2771.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,fifty_two_week_anchor_momentum,2012-03-27,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2732.0,2031.75,2726.25,2551.0,2012-03-23,2011-08-09,0.9978953147877013,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2782.0,24.322133141159163,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,2782.25,2771.0,2799.125,11.25,15:55:00,1,7.25,5.25,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-55.0,-60.0,-0.24444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,fifty_two_week_anchor_momentum,2012-04-02,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2751.0,2569.25,2012-03-28,2011-08-09,0.9859331601111011,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2769.5,80.07279344858898,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,2769.75,2758.5,2786.625,11.25,15:55:00,1,14.0,1.0,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,215.0,210.0,0.9555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,fifty_two_week_anchor_momentum,2012-04-03,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2751.0,2569.25,2012-03-28,2011-08-09,0.9859331601111011,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2783.5,2.695175635611946,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,2783.5,2772.25,2800.375,11.25,15:55:00,1,0.0,15.0,fixed_contracts,2012-04-03 12:10:00-04:00,2772.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,fifty_two_week_anchor_momentum,2012-04-05,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2741.0,2569.25,2012-03-28,2011-08-09,0.9823492518591525,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2753.25,63.96783331810374,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,2753.25,2742.0,2770.125,11.25,15:55:00,1,7.5,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,145.0,140.0,0.6444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
