point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 12:00:00-05:00,1,470.0,470.0,150470.0,150470.0,0.0,0.0
2,2011-03-11 15:55:00-05:00,2,345.0,815.0,150815.0,150815.0,0.0,0.0
3,2011-03-16 11:00:00-04:00,3,-235.0,580.0,150580.0,150815.0,235.0,0.0015582004442528925
4,2011-03-18 15:55:00-04:00,4,390.0,970.0,150970.0,150970.0,0.0,0.0
5,2011-03-23 10:10:00-04:00,5,-235.0,735.0,150735.0,150970.0,235.0,0.00155660064913559
6,2011-03-24 10:35:00-04:00,6,-240.0,495.0,150495.0,150970.0,475.0,0.0031463204610187455
7,2011-03-28 15:55:00-04:00,7,320.0,815.0,150815.0,150970.0,155.0,0.001026694045174538
8,2011-04-01 10:30:00-04:00,8,-245.0,570.0,150570.0,150970.0,400.0,0.0026495330198052594
9,2011-04-04 15:55:00-04:00,9,125.0,695.0,150695.0,150970.0,275.0,0.0018215539511161158
10,2011-04-06 11:55:00-04:00,10,460.0,1155.0,151155.0,151155.0,0.0,0.0
11,2011-04-13 10:45:00-04:00,11,-245.0,910.0,150910.0,151155.0,245.0,0.0016208527670272237
12,2011-04-28 15:55:00-04:00,12,5.0,915.0,150915.0,151155.0,240.0,0.001587774139128709
13,2011-05-05 15:10:00-04:00,13,-250.0,665.0,150665.0,151155.0,490.0,0.0032417055340544475
14,2011-05-17 15:55:00-04:00,14,215.0,880.0,150880.0,151155.0,275.0,0.0018193245344183123
15,2011-05-19 15:55:00-04:00,15,-15.0,865.0,150865.0,151155.0,290.0,0.0019185604181138566
16,2011-05-26 14:30:00-04:00,16,460.0,1325.0,151325.0,151325.0,0.0,0.0
17,2011-06-03 15:05:00-04:00,17,-245.0,1080.0,151080.0,151325.0,245.0,0.0016190318850156948
18,2011-06-10 10:40:00-04:00,18,-235.0,845.0,150845.0,151325.0,480.0,0.003171980835949116
19,2011-06-17 15:15:00-04:00,19,440.0,1285.0,151285.0,151325.0,40.0,0.000264331736329093
20,2011-06-20 15:55:00-04:00,20,65.0,1350.0,151350.0,151350.0,0.0,0.0
21,2011-06-21 10:20:00-04:00,21,-235.0,1115.0,151115.0,151350.0,235.0,0.0015526924347538818
22,2011-06-22 15:40:00-04:00,22,-235.0,880.0,150880.0,151350.0,470.0,0.0031053848695077636
23,2011-06-29 10:55:00-04:00,23,-240.0,640.0,150640.0,151350.0,710.0,0.004691113313511728
24,2011-07-07 12:25:00-04:00,24,-250.0,390.0,150390.0,151350.0,960.0,0.006342913776015857
25,2011-07-08 10:30:00-04:00,25,-250.0,140.0,150140.0,151350.0,1210.0,0.007994714238519987
26,2011-07-11 10:20:00-04:00,26,-250.0,-110.0,149890.0,151350.0,1460.0,0.009646514701024116
27,2011-07-14 11:35:00-04:00,27,470.0,360.0,150360.0,151350.0,990.0,0.006541129831516353
28,2011-07-20 15:55:00-04:00,28,160.0,520.0,150520.0,151350.0,830.0,0.00548397753551371
29,2011-07-25 15:55:00-04:00,29,75.0,595.0,150595.0,151350.0,755.0,0.004988437396762471
30,2011-08-01 10:00:00-04:00,30,470.0,1065.0,151065.0,151350.0,285.0,0.0018830525272547076
31,2011-08-08 10:10:00-04:00,31,-225.0,840.0,150840.0,151350.0,510.0,0.0033696729435084244
32,2011-08-09 10:00:00-04:00,32,-225.0,615.0,150615.0,151350.0,735.0,0.0048562933597621405
33,2011-08-19 10:25:00-04:00,33,410.0,1025.0,151025.0,151350.0,325.0,0.002147340601255368
34,2011-08-22 10:30:00-04:00,34,-220.0,805.0,150805.0,151350.0,545.0,0.0036009250082590025
35,2011-08-23 10:05:00-04:00,35,-220.0,585.0,150585.0,151350.0,765.0,0.005054509415262636
36,2011-08-26 10:00:00-04:00,36,-225.0,360.0,150360.0,151350.0,990.0,0.006541129831516353
37,2011-08-30 10:00:00-04:00,37,-235.0,125.0,150125.0,151350.0,1225.0,0.008093822266270234
38,2011-09-01 10:00:00-04:00,38,-235.0,-110.0,149890.0,151350.0,1460.0,0.009646514701024116
39,2011-09-02 13:50:00-04:00,39,-230.0,-340.0,149660.0,151350.0,1690.0,0.011166171126527916
40,2011-09-06 10:25:00-04:00,40,-225.0,-565.0,149435.0,151350.0,1915.0,0.012652791542781632
41,2011-09-07 13:05:00-04:00,41,-235.0,-800.0,149200.0,151350.0,2150.0,0.014205483977535514
42,2011-09-08 10:55:00-04:00,42,440.0,-360.0,149640.0,151350.0,1710.0,0.011298315163528246
43,2011-09-12 10:40:00-04:00,43,-230.0,-590.0,149410.0,151350.0,1940.0,0.012817971589032045
44,2011-09-15 13:00:00-04:00,44,-240.0,-830.0,149170.0,151350.0,2180.0,0.01440370003303601
45,2011-09-20 10:25:00-04:00,45,-245.0,-1075.0,148925.0,151350.0,2425.0,0.016022464486290057
46,2011-09-22 10:15:00-04:00,46,430.0,-645.0,149355.0,151350.0,1995.0,0.013181367690782953
47,2011-09-23 11:20:00-04:00,47,430.0,-215.0,149785.0,151350.0,1565.0,0.01034027089527585
48,2011-09-26 10:40:00-04:00,48,430.0,215.0,150215.0,151350.0,1135.0,0.007499174099768748
49,2011-09-27 10:55:00-04:00,49,-240.0,-25.0,149975.0,151350.0,1375.0,0.009084902543772711
50,2011-10-04 10:05:00-04:00,50,-220.0,-245.0,149755.0,151350.0,1595.0,0.010538486950776346
51,2011-10-12 13:05:00-04:00,51,-245.0,-490.0,149510.0,151350.0,1840.0,0.012157251404030393
52,2011-10-21 10:20:00-04:00,52,-245.0,-735.0,149265.0,151350.0,2085.0,0.01377601585728444
53,2011-10-27 13:10:00-04:00,53,-250.0,-985.0,149015.0,151350.0,2335.0,0.01542781631978857
54,2011-10-28 15:55:00-04:00,54,210.0,-775.0,149225.0,151350.0,2125.0,0.014040303931285102
55,2011-11-02 10:45:00-04:00,55,-245.0,-1020.0,148980.0,151350.0,2370.0,0.01565906838453915
56,2011-11-10 13:15:00-05:00,56,-245.0,-1265.0,148735.0,151350.0,2615.0,0.017277832837793196
57,2011-11-14 12:20:00-05:00,57,-245.0,-1510.0,148490.0,151350.0,2860.0,0.018896597291047243
58,2011-11-22 10:45:00-05:00,58,-235.0,-1745.0,148255.0,151350.0,3095.0,0.020449289725801123
59,2011-11-30 10:35:00-05:00,59,-240.0,-1985.0,148015.0,151350.0,3335.0,0.022035018169805087
60,2011-12-02 15:45:00-05:00,60,460.0,-1525.0,148475.0,151350.0,2875.0,0.01899570531879749
61,2011-12-05 10:25:00-05:00,61,-245.0,-1770.0,148230.0,151350.0,3120.0,0.020614469772051537
62,2011-12-08 10:15:00-05:00,62,-245.0,-2015.0,147985.0,151350.0,3365.0,0.022233234225305584
63,2011-12-13 10:40:00-05:00,63,-245.0,-2260.0,147740.0,151350.0,3610.0,0.02385199867855963
64,2011-12-15 15:55:00-05:00,64,335.0,-1925.0,148075.0,151350.0,3275.0,0.021638586058804095
65,2012-01-09 15:55:00-05:00,65,100.0,-1825.0,148175.0,151350.0,3175.0,0.020977865873802445
66,2012-01-20 15:55:00-05:00,66,80.0,-1745.0,148255.0,151350.0,3095.0,0.020449289725801123
67,2012-01-25 12:35:00-05:00,67,-255.0,-2000.0,148000.0,151350.0,3350.0,0.022134126197555334
68,2012-01-26 14:20:00-05:00,68,490.0,-1510.0,148490.0,151350.0,2860.0,0.018896597291047243
69,2012-02-03 15:55:00-05:00,69,-170.0,-1680.0,148320.0,151350.0,3030.0,0.02001982160555005
70,2012-02-13 15:55:00-05:00,70,-25.0,-1705.0,148295.0,151350.0,3055.0,0.020185001651800462
71,2012-02-15 14:55:00-05:00,71,510.0,-1195.0,148805.0,151350.0,2545.0,0.016815328708292037
72,2012-03-06 15:55:00-05:00,72,105.0,-1090.0,148910.0,151350.0,2440.0,0.016121572514040304
73,2012-03-15 15:55:00-04:00,73,-20.0,-1110.0,148890.0,151350.0,2460.0,0.016253716551040635
74,2012-03-22 15:55:00-04:00,74,35.0,-1075.0,148925.0,151350.0,2425.0,0.016022464486290057
75,2012-03-30 15:55:00-04:00,75,30.0,-1045.0,148955.0,151350.0,2395.0,0.01582424843078956
76,2012-04-09 15:55:00-04:00,76,340.0,-705.0,149295.0,151350.0,2055.0,0.013577799801783945
77,2012-04-11 15:55:00-04:00,77,180.0,-525.0,149475.0,151350.0,1875.0,0.012388503468780971
78,2012-04-16 14:50:00-04:00,78,-280.0,-805.0,149195.0,151350.0,2155.0,0.014238519986785596
79,2012-04-27 13:25:00-04:00,79,-285.0,-1090.0,148910.0,151350.0,2440.0,0.016121572514040304
80,2012-05-02 10:30:00-04:00,80,-285.0,-1375.0,148625.0,151350.0,2725.0,0.018004625041295012
81,2012-05-07 15:55:00-04:00,81,-5.0,-1380.0,148620.0,151350.0,2730.0,0.018037661050545096
82,2012-05-08 10:25:00-04:00,82,-275.0,-1655.0,148345.0,151350.0,3005.0,0.019854641559299637
83,2012-05-09 10:15:00-04:00,83,-275.0,-1930.0,148070.0,151350.0,3280.0,0.02167162206805418
84,2012-05-11 15:55:00-04:00,84,-150.0,-2080.0,147920.0,151350.0,3430.0,0.022662702345556656
85,2012-05-14 15:55:00-04:00,85,-115.0,-2195.0,147805.0,151350.0,3545.0,0.023422530558308556
86,2012-05-16 13:35:00-04:00,86,510.0,-1685.0,148315.0,151350.0,3035.0,0.02005285761480013
87,2012-05-18 10:30:00-04:00,87,-265.0,-1950.0,148050.0,151350.0,3300.0,0.02180376610505451
88,2012-05-29 10:10:00-04:00,88,-265.0,-2215.0,147785.0,151350.0,3565.0,0.023554674595308887
89,2012-06-01 11:10:00-04:00,89,-260.0,-2475.0,147525.0,151350.0,3825.0,0.02527254707631318
90,2012-06-05 15:55:00-04:00,90,240.0,-2235.0,147765.0,151350.0,3585.0,0.023686818632309217
91,2012-06-11 15:05:00-04:00,91,510.0,-1725.0,148275.0,151350.0,3075.0,0.020317145688800792
92,2012-06-29 10:40:00-04:00,92,-270.0,-1995.0,148005.0,151350.0,3345.0,0.022101090188305254
93,2012-07-09 15:55:00-04:00,93,90.0,-1905.0,148095.0,151350.0,3255.0,0.021506442021803768
94,2012-07-25 10:20:00-04:00,94,-270.0,-2175.0,147825.0,151350.0,3525.0,0.023290386521308225
95,2012-08-01 15:55:00-04:00,95,170.0,-2005.0,147995.0,151350.0,3355.0,0.022167162206805417
96,2012-08-02 11:25:00-04:00,96,-275.0,-2280.0,147720.0,151350.0,3630.0,0.023984142715559962
97,2012-08-03 15:55:00-04:00,97,-45.0,-2325.0,147675.0,151350.0,3675.0,0.024281466798810703
