run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,0.75,156,104.93974100719424,-3208.125,0.5674924165824065,-0.15067918192918192,3909.375,0.026013507893467302,-0.014438011215778479,-0.5550197718395471,0.5128205128205128,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0,0.0015,1.0,167,112.33933812949641,-3185.0,0.6236336779911373,-0.13576418591388653,3822.5,0.025454061162995888,-0.014333570975487264,-0.5631152877217427,0.46107784431137727,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.0,0.0015,1.5,183,123.1016012687369,-3971.25,0.6094172608802557,-0.16334894613583137,4865.0,0.032412265360848784,-0.017887453749396154,-0.5518729885200389,0.4207650273224044,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.0,0.0025,0.75,180,121.0843165467626,-3725.0,0.6324617661568821,-0.09502238502238498,4421.875,0.029460017655190792,-0.016773799227445818,-0.5693750568574527,0.46111111111111114,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.0,0.0025,1.0,184,123.77428761446771,-4507.5,0.5987091030491877,-0.11772177098264054,5120.0,0.03411116107863222,-0.02031498125487341,-0.5955523240045628,0.43478260869565216,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.0,0.0025,1.5,187,125.79154223447182,-4160.0,0.6432246998284734,-0.10225852578793754,4935.0,0.03287862889122071,-0.018741446149764807,-0.5700190908742295,0.42780748663101603,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.0,0.004,0.75,186,125.11886019043722,-5014.375,0.5866137675185491,-0.08533909415469908,5605.0,0.03734239411049484,-0.0226120830748765,-0.6055338339574087,0.43010752688172044,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.0,0.004,1.0,187,125.79154223447182,-4497.5,0.6292250618301731,-0.07290996244177267,5222.5,0.03479405053381968,-0.02026955761021687,-0.5825581471325088,0.43315508021390375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.0,0.004,1.5,187,125.79154223447182,-4897.5,0.6045619701251513,-0.08158600354111802,5572.5,0.03712586818567931,-0.022082155887863886,-0.5947916363173888,0.42780748663101603,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,4.0,0.0015,0.75,145,97.54014388489209,-2950.0,0.5732368896925859,-0.14898741105637656,3616.875,0.0240763854218672,-0.013272537495743975,-0.5512678611503407,0.5172413793103449,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
