trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_orderflow_breakout,2011-02-24,short,opening_range_low_orderflow_breakout,2011-02-24 09:30:00-05:00,2011-02-24 10:30:00-05:00,1310.0,1302.75,1304.5,7.25,0.0055576849367573785,2011-02-24 11:45:00-05:00,2011-02-24 11:50:00-05:00,2011-02-24 11:50:00-05:00,1302.75,downside,signed_volume,-12495.0,59366.0,-0.21047400869184382,2011-02-24 11:50:00-05:00,1300.75,1310.0,1291.5,9.25,15:55:00,1,8.25,7.75,fixed_contracts,2011-02-24 15:55:00-05:00,1305.25,eod_flatten,-225.0,-230.0,-0.4864864864864865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,1309.75,1302.75,1303.0,7.0,0.005372217958557176,2011-03-02 10:35:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:40:00-05:00,1309.75,upside,signed_volume,10619.0,53211.0,0.19956399992482757,2011-03-02 10:40:00-05:00,1311.0,1302.75,1319.25,8.25,15:55:00,1,2.75,8.5,fixed_contracts,2011-03-02 11:55:00-05:00,1302.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,2011-03-03 11:50:00-05:00,2011-03-03 11:55:00-05:00,2011-03-03 11:55:00-05:00,1325.5,upside,signed_volume,15585.0,45357.0,0.34360738144057146,2011-03-03 11:55:00-05:00,1327.25,1319.25,1335.25,8.0,15:55:00,1,4.75,1.25,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_orderflow_breakout,2011-03-07,short,opening_range_low_orderflow_breakout,2011-03-07 09:30:00-05:00,2011-03-07 10:30:00-05:00,1327.25,1320.5,1324.25,6.75,0.005097224844251463,2011-03-07 10:35:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,1320.5,downside,signed_volume,-19039.0,51071.0,-0.37279473673904956,2011-03-07 10:40:00-05:00,1318.75,1327.25,1310.25,8.5,15:55:00,1,8.5,1.0,fixed_contracts,2011-03-07 11:35:00-05:00,1310.5,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_orderflow_breakout,2011-03-11,long,opening_range_high_orderflow_breakout,2011-03-11 09:30:00-05:00,2011-03-11 10:30:00-05:00,1298.0,1290.25,1290.5,7.75,0.006005424254165052,2011-03-11 11:35:00-05:00,2011-03-11 11:40:00-05:00,2011-03-11 11:40:00-05:00,1298.0,upside,signed_volume,5255.0,16813.0,0.3125557604234818,2011-03-11 11:40:00-05:00,1299.0,1290.25,1307.75,8.75,15:55:00,1,9.5,0.75,fixed_contracts,2011-03-11 15:20:00-05:00,1307.5,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout,2011-03-16 09:30:00-04:00,2011-03-16 10:30:00-04:00,1274.5,1267.0,1272.0,7.5,0.00589622641509434,2011-03-16 10:45:00-04:00,2011-03-16 10:50:00-04:00,2011-03-16 10:50:00-04:00,1274.5,upside,signed_volume,6242.0,33158.0,0.18825019603112372,2011-03-16 10:50:00-04:00,1275.75,1267.0,1284.5,8.75,15:55:00,1,0.0,17.5,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_orderflow_breakout,2011-03-18,short,opening_range_low_orderflow_breakout,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,1285.0,1277.5,1284.5,7.5,0.0058388478007006615,2011-03-18 11:25:00-04:00,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,1277.5,downside,signed_volume,-6045.0,40752.0,-0.14833627797408716,2011-03-18 11:30:00-04:00,1276.25,1285.0,1267.5,8.75,15:55:00,1,5.5,4.5,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,162.5,157.5,0.37142857142857144,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_orderflow_breakout,2011-03-22,short,opening_range_low_orderflow_breakout,2011-03-22 09:30:00-04:00,2011-03-22 10:30:00-04:00,1294.75,1290.0,1293.0,4.75,0.0036736272235112144,2011-03-22 10:55:00-04:00,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,1290.0,downside,signed_volume,-11171.0,32848.0,-0.3400815879201169,2011-03-22 11:00:00-04:00,1288.5,1294.75,1282.25,6.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,-12.5,-17.5,-0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_orderflow_breakout,2011-03-24,long,opening_range_high_orderflow_breakout,2011-03-24 09:30:00-04:00,2011-03-24 10:30:00-04:00,1300.25,1292.5,1299.75,7.75,0.005962685131756107,2011-03-24 10:55:00-04:00,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,1300.25,upside,signed_volume,22117.0,54956.0,0.4024492321129631,2011-03-24 11:00:00-04:00,1301.5,1292.5,1310.5,9.0,15:55:00,1,5.25,1.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,137.5,132.5,0.3055555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout,2011-03-25 09:30:00-04:00,2011-03-25 10:30:00-04:00,1309.25,1305.25,1308.0,4.0,0.0030581039755351682,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,1309.25,upside,signed_volume,14019.0,34263.0,0.40915856755100255,2011-03-25 10:35:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
