point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2011-03-02 11:55:00-05:00,2,-430.0,-660.0,149340.0,150000.0,660.0,0.0044
3,2011-03-03 15:55:00-05:00,3,182.5,-477.5,149522.5,150000.0,477.5,0.003183333333333333
4,2011-03-07 11:35:00-05:00,4,407.5,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-03-11 15:20:00-05:00,5,420.0,350.0,150350.0,150350.0,0.0,0.0
6,2011-03-16 11:00:00-04:00,6,-455.0,-105.0,149895.0,150350.0,455.0,0.0030262720319255074
7,2011-03-18 15:55:00-04:00,7,157.5,52.5,150052.5,150350.0,297.5,0.001978716328566678
8,2011-03-22 15:55:00-04:00,8,-17.5,35.0,150035.0,150350.0,315.0,0.002095111406717659
9,2011-03-24 15:55:00-04:00,9,132.5,167.5,150167.5,150350.0,182.5,0.0012138343864316595
10,2011-03-25 15:55:00-04:00,10,-117.5,50.0,150050.0,150350.0,300.0,0.0019953441968739607
11,2011-03-29 15:55:00-04:00,11,232.5,282.5,150282.5,150350.0,67.5,0.00044895244429664117
12,2011-04-01 15:10:00-04:00,12,-405.0,-122.5,149877.5,150350.0,472.5,0.0031426671100764883
13,2011-04-05 15:55:00-04:00,13,-230.0,-352.5,149647.5,150350.0,702.5,0.004672430994346524
14,2011-04-06 15:55:00-04:00,14,-142.5,-495.0,149505.0,150350.0,845.0,0.0056202194878616565
15,2011-04-07 15:55:00-04:00,15,-105.0,-600.0,149400.0,150350.0,950.0,0.006318589956767542
16,2011-04-08 14:55:00-04:00,16,395.0,-205.0,149795.0,150350.0,555.0,0.0036913867642168275
17,2011-04-12 15:55:00-04:00,17,-242.5,-447.5,149552.5,150350.0,797.5,0.005304289990023279
18,2011-04-13 15:55:00-04:00,18,-67.5,-515.0,149485.0,150350.0,865.0,0.00575324243431992
19,2011-04-19 13:40:00-04:00,19,-330.0,-845.0,149155.0,150350.0,1195.0,0.007948121050881277
20,2011-04-26 15:55:00-04:00,20,70.0,-775.0,149225.0,150350.0,1125.0,0.007482540738277353
21,2011-04-27 13:15:00-04:00,21,-305.0,-1080.0,148920.0,150350.0,1430.0,0.00951114067176588
22,2011-04-28 15:55:00-04:00,22,70.0,-1010.0,148990.0,150350.0,1360.0,0.009045560359161955
23,2011-05-05 15:10:00-04:00,23,-480.0,-1490.0,148510.0,150350.0,1840.0,0.012238111074160292
24,2011-05-06 12:15:00-04:00,24,-417.5,-1907.5,148092.5,150350.0,2257.5,0.015014965081476555
25,2011-05-11 12:10:00-04:00,25,307.5,-1600.0,148400.0,150350.0,1950.0,0.012969737279680744
26,2011-05-12 13:20:00-04:00,26,432.5,-1167.5,148832.5,150350.0,1517.5,0.010093116062520785
27,2011-05-13 15:55:00-04:00,27,120.0,-1047.5,148952.5,150350.0,1397.5,0.009294978383771201
28,2011-05-18 15:55:00-04:00,28,295.0,-752.5,149247.5,150350.0,1102.5,0.007332889923511806
29,2011-05-19 15:55:00-04:00,29,-342.5,-1095.0,148905.0,150350.0,1445.0,0.009610907881609577
30,2011-05-24 15:55:00-04:00,30,57.5,-1037.5,148962.5,150350.0,1387.5,0.009228466910542068
