run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.00075,0.5,109,72.12908583075412,-3613.75,0.12340812613705276,-0.5155963302752296,3613.75,0.024091666666666667,-0.016007960564691115,-0.6644604869467083,0.47706422018348627,0,0,False,-80.0,0.0,4,False,min_total_net_profit
2,0.01,0.00075,0.75,109,72.12908583075412,-3516.875,0.23463003264417845,-0.5087155963302754,3516.875,0.023445833333333332,-0.015577098412098644,-0.6643866392222632,0.41284403669724773,0,0,False,-80.0,0.0,5,False,min_total_net_profit
3,0.01,0.00075,1.0,109,72.12908583075412,-3520.0,0.2977556109725686,-0.5155963302752296,3520.0,0.023466666666666667,-0.015590995686439846,-0.6643890207289707,0.3577981651376147,0,0,False,-80.0,0.0,5,False,min_total_net_profit
4,0.01,0.001,0.5,109,72.12908583075412,-3088.75,0.2757913247362251,-0.33363914373088677,3128.75,0.02085277259397494,-0.013674118622563736,-0.6557458276082981,0.5596330275229358,0,0,False,-92.5,0.0,4,False,min_total_net_profit
5,0.01,0.001,0.75,109,72.12908583075412,-3148.125,0.3824178518881805,-0.33822629969418955,3258.125,0.021704916394643926,-0.013937923377281947,-0.6421551285367483,0.47706422018348627,0,0,False,-92.5,0.0,5,False,min_total_net_profit
6,0.01,0.001,1.0,109,72.12908583075412,-2470.0,0.5313092979127134,-0.25565749235474017,2767.5,0.018413479931469252,-0.010927137836649115,-0.5934314359543885,0.45871559633027525,0,0,False,-92.5,0.0,5,False,min_total_net_profit
7,0.01,0.0015,0.5,109,72.12636346480468,-2213.75,0.5241805480924234,-0.14353065385175476,2465.0,0.016405853528672805,-0.009790273253598825,-0.5967548860830794,0.6513761467889908,0,0,False,-130.0,0.0,3,False,min_total_net_profit
8,0.01,0.0015,0.75,109,72.12636346480468,-2166.875,0.6297522426313541,-0.14123707587010337,2632.5,0.017495690460861076,-0.00958245739752428,-0.5477038713596826,0.5596330275229358,0,0,False,-130.0,0.0,5,False,min_total_net_profit
9,0.01,0.0015,1.0,109,72.12636346480468,-2882.5,0.5993745656706045,-0.20316368137469054,3170.0,0.021092905264908923,-0.012757545856145303,-0.6048263952225355,0.45871559633027525,0,0,False,-130.0,0.0,7,False,min_total_net_profit
10,0.02,0.00075,0.5,106,70.14388163357741,-3473.75,0.1261006289308176,-0.509433962264151,3473.75,0.023158333333333333,-0.015385326266326271,-0.6643537790425162,0.4811320754716981,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,0.02,0.00075,0.75,106,70.14388163357741,-3389.375,0.23791455874086564,-0.5047169811320755,3389.375,0.022595833333333332,-0.015010175103970513,-0.6642895122539043,0.41509433962264153,0,0,False,-80.0,0.0,6,False,min_total_net_profit
12,0.02,0.00075,1.0,106,70.14388163357741,-3405.0,0.3001027749229188,-0.5141509433962265,3405.0,0.0227,-0.015079642030359053,-0.6643014110290332,0.3584905660377358,0,0,False,-80.0,0.0,7,False,min_total_net_profit
13,0.02,0.001,0.5,106,70.14388163357741,-2917.5,0.2849264705882353,-0.32389937106918243,2957.5,0.019711410290589176,-0.012913452106923295,-0.6551257325858906,0.5660377358490566,0,0,False,-92.5,0.0,5,False,min_total_net_profit
14,0.02,0.001,0.75,106,70.14388163357741,-2992.5,0.39083969465648855,-0.33097484276729555,3102.5,0.020668176670441678,-0.013246553835009167,-0.6409154540445531,0.4811320754716981,0,0,False,-92.5,0.0,7,False,min_total_net_profit
15,0.02,0.001,1.0,106,70.14388163357741,-2330.0,0.5417895771878073,-0.24842767295597487,2627.5,0.0174819940451438,-0.010306139797440661,-0.5895288472714891,0.46226415094339623,0,0,False,-92.5,0.0,7,False,min_total_net_profit
16,0.02,0.0015,0.5,106,70.14123419513116,-2148.75,0.5248756218905473,-0.14418613357292603,2400.0,0.015973244814934985,-0.009502107909454716,-0.5948764962626907,0.6509433962264151,0,0,False,-130.0,0.0,3,False,min_total_net_profit
17,0.02,0.0015,0.75,106,70.14123419513116,-2151.875,0.6239624290083006,-0.14654462413896377,2617.5,0.017395999916924546,-0.009515961031728026,-0.5470200665194278,0.5566037735849056,0,0,False,-130.0,0.0,5,False,min_total_net_profit
18,0.02,0.0015,1.0,106,70.14123419513116,-2917.5,0.5870488322717622,-0.2149408505540581,3205.0,0.021325792231556184,-0.012912967875355341,-0.6055094101614558,0.4528301886792453,0,0,False,-130.0,0.0,7,False,min_total_net_profit
