run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.6,0.001,0.5,181,127.3984679867033,-5105.0,0.2593398621690243,-0.3289134438305709,5105.0,0.03403333333333333,-0.024077191927460162,-0.7074591163798285,0.5524861878453039,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.6,0.001,0.75,181,127.3984679867033,-5826.875,0.3160944835680751,-0.38232044198895027,5826.875,0.038845833333333336,-0.02750195593794147,-0.7079769843511694,0.425414364640884,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.6,0.001,1.0,181,127.3984679867033,-6117.5,0.3504114680116804,-0.40626151012891343,6117.5,0.04078333333333333,-0.028882190021905618,-0.7081861059723487,0.35911602209944754,0,0,False,-185.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.6,0.0015,0.5,181,127.39539925328195,-6180.0,0.3197578425976885,-0.28733666578970446,6180.0,0.0412,-0.02917842987960606,-0.7082143174661665,0.49171270718232046,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.6,0.0015,0.75,181,127.39539925328195,-6567.5,0.3764538333728934,-0.30774796106287816,6567.5,0.043783333333333334,-0.031020221314489893,-0.7084938252262633,0.39779005524861877,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.6,0.0015,1.0,181,127.39539925328195,-6680.0,0.4041034790365745,-0.31281241778479346,6680.0,0.044533333333333334,-0.03155521085674129,-0.7085750940885019,0.35359116022099446,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.6,0.002,0.5,181,127.39539925328195,-5355.0,0.43423137876386686,-0.181235001953234,5355.0,0.0357,-0.025262083438600924,-0.7076213848347598,0.4861878453038674,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.6,0.002,0.75,181,127.39539925328195,-5267.5,0.49713603818615754,-0.17761035772085496,5267.5,0.035116666666666664,-0.024847101913778147,-0.7075586686410483,0.4198895027624309,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.6,0.002,1.0,181,127.39539925328195,-5167.5,0.5328813559322034,-0.17278866008147775,5167.5,0.03445,-0.024372928283178386,-0.7074870328934219,0.39226519337016574,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.45,0.65,0.001,0.5,195,136.45267897056004,-5612.5,0.25440053138492197,-0.3357264957264957,5612.5,0.03741666666666667,-0.02633209294749228,-0.703753040912934,0.5487179487179488,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
