run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-2558.75,0.7804590304590304,-0.06876414417398026,4035.0,0.026770608724498258,-0.011140292643712524,-0.41613893648663447,0.5846994535519126,0,0,False,-167.5,0.0,5,False,min_total_net_profit
2,0,0.0,0.002,1.0,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-2152.5,0.8404373610081541,-0.05373682176960861,3847.5,0.025480132450331126,-0.009367082778179103,-0.36762300182067437,0.5191256830601093,0,0,False,-167.5,0.0,5,False,min_total_net_profit
3,0,0.0,0.002,1.5,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-2596.25,0.8427230046948356,-0.0728211072473367,4483.75,0.02974541835973132,-0.011303711579328857,-0.38001521587713044,0.40437158469945356,0,0,False,-167.5,0.0,6,False,min_total_net_profit
4,0,0.0,0.003,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-1255.625,0.92044194519246,-0.00971354844305661,3116.25,0.02072009175684436,-0.005458388111172052,-0.26343455305254676,0.5956284153005464,0,0,False,-230.0,0.0,5,False,min_total_net_profit
5,0,0.0,0.003,1.0,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-615.0,0.9659939176112801,0.008990244549550254,2840.0,0.01883289124668435,-0.0026714135718051146,-0.1418482981085251,0.5245901639344263,0,0,False,-230.0,0.0,5,False,min_total_net_profit
6,0,0.0,0.003,1.5,183,183,183,0,0,0,0,0,0,0,183,119.14940920879161,-1302.5,0.9396431881371641,-0.008307248218048568,3020.0,0.02003183868400106,-0.00566222663804139,-0.28266135362619865,0.4207650273224044,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,0,0.0,0.0045,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-1008.75,0.9532444959443801,5.25240974278685e-05,3397.5,0.022525359676456937,-0.004383784754836029,-0.19461552746781993,0.5628415300546448,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,0,0.0,0.0045,1.0,183,183,183,0,0,0,0,0,0,0,183,119.14940920879161,-1552.5,0.9366391184573003,-0.01090095775769332,3327.5,0.022030223281526724,-0.006751002644862947,-0.30644276994341446,0.4918032786885246,0,0,False,-342.5,0.0,8,False,min_total_net_profit
9,0,0.0,0.0045,1.5,183,183,183,0,0,0,0,0,0,0,183,119.14645936360765,-3808.75,0.8613487440844557,-0.05060360681529606,5646.25,0.03730160040959916,-0.016605925941032496,-0.44517998580991563,0.43169398907103823,0,0,False,-342.5,0.0,8,False,min_total_net_profit
10,0,0.02,0.002,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-2340.0,0.796742671009772,-0.05920130264392561,3816.25,0.025319290097860343,-0.010185275823209383,-0.40227335694811245,0.5901639344262295,0,0,False,-167.5,0.0,5,False,min_total_net_profit
11,0,0.02,0.002,1.0,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-2152.5,0.8404373610081541,-0.053736821769608624,3847.5,0.025480132450331126,-0.009367082778179103,-0.36762300182067437,0.5191256830601093,0,0,False,-167.5,0.0,8,False,min_total_net_profit
12,0,0.02,0.002,1.5,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-2596.25,0.8427230046948356,-0.0728211072473367,4483.75,0.02974541835973132,-0.011303711579328857,-0.38001521587713044,0.40437158469945356,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.003,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-1255.625,0.92044194519246,-0.009713548443056611,3116.25,0.02072009175684436,-0.005458388111172052,-0.26343455305254676,0.5956284153005464,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0,0.02,0.003,1.0,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-615.0,0.9659939176112801,0.008990244549550257,2690.0,0.017855957517424494,-0.0026714135718051146,-0.1496090909265578,0.5245901639344263,0,0,False,-230.0,0.0,5,False,min_total_net_profit
15,0,0.02,0.003,1.5,183,183,183,0,0,0,0,0,0,0,183,119.14940920879161,-1883.75,0.9135795389379516,-0.024336392116044922,3601.25,0.023887304324754575,-0.008194616822725043,-0.34305322657244774,0.41530054644808745,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,0,0.02,0.0045,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-1471.25,0.9328349691851175,-0.008903406722366102,3860.0,0.025591725783995226,-0.0063971592553850876,-0.24996982655174424,0.5573770491803278,0,0,False,-342.5,0.0,5,False,min_total_net_profit
17,0,0.02,0.0045,1.0,183,183,183,0,0,0,0,0,0,0,183,119.14940920879161,-2677.5,0.8934858279462954,-0.032448953200913275,4452.5,0.02947845804988662,-0.01165843516315801,-0.395489992842514,0.4808743169398907,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,0,0.02,0.0045,1.5,183,183,183,0,0,0,0,0,0,0,183,119.14645936360765,-3921.25,0.858092825477246,-0.052798232495310196,5758.75,0.03804482468165227,-0.01709869916830664,-0.44943561473560334,0.43169398907103823,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,0,0.04,0.002,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-2383.75,0.7933911159263272,-0.059201302643925605,3269.375,0.021741479634247714,-0.01037623967795509,-0.4772554514463763,0.5901639344262295,0,0,False,-167.5,0.0,5,False,min_total_net_profit
20,0,0.04,0.002,1.0,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-1902.5,0.8574639445589062,-0.04280786002097477,3337.5,0.022102649006622517,-0.008276721615095406,-0.37446740490768726,0.5245901639344263,0,0,False,-167.5,0.0,7,False,min_total_net_profit
21,0,0.04,0.002,1.5,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-2565.0,0.8444983328281297,-0.0728211072473367,4486.25,0.02976200348287586,-0.011167242421264323,-0.37521810074679984,0.40437158469945356,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.003,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15457178934858,-1327.5,0.9158878504672897,-0.011561828738781458,2838.125,0.018870825645373096,-0.0057713248121126215,-0.30583319037382356,0.5956284153005464,0,0,False,-230.0,0.0,4,False,min_total_net_profit
23,0,0.04,0.003,1.0,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-1065.0,0.9416917601970983,-0.005153117713387697,3140.0,0.020843013607699967,-0.004628538029643137,-0.22206664145405686,0.5191256830601093,0,0,False,-230.0,0.0,4,False,min_total_net_profit
24,0,0.04,0.003,1.5,183,183,183,0,0,0,0,0,0,0,183,119.14940920879161,-1546.25,0.9283064796568912,-0.015657510727423895,3263.75,0.021648646855929956,-0.00672377545133207,-0.3105864073666252,0.4207650273224044,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,0,0.04,0.0045,0.75,183,183,183,0,0,0,0,0,0,0,183,119.15088418615878,-1383.75,0.9367789834380355,-0.007373352077557363,3772.5,0.025011602466352846,-0.00601608298356382,-0.24053168890945817,0.5628415300546448,0,0,False,-342.5,0.0,4,False,min_total_net_profit
26,0,0.04,0.0045,1.0,183,183,183,0,0,0,0,0,0,0,183,119.14940920879161,-2002.5,0.919343469942604,-0.019334199102552622,3777.5,0.02500951718887068,-0.008712413114620898,-0.3483639067809734,0.4918032786885246,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,0,0.04,0.0045,1.5,183,183,183,0,0,0,0,0,0,0,183,119.14645936360765,-3171.25,0.8839326562357032,-0.03808056400714991,5008.75,0.03308999620129816,-0.013816039260628465,-0.4175291884768015,0.4426229508196721,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,1,0.0,0.002,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2644.375,0.7731123981123981,-0.07276334776334778,4013.125,0.026583038357241923,-0.011514248111394787,-0.43314266626177444,0.5824175824175825,0,0,False,-167.5,0.0,5,False,min_total_net_profit
29,1,0.0,0.002,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1972.5,0.8519422030399699,-0.048038073038073004,3822.5,0.025268550652784664,-0.008581957967446652,-0.3396300043232158,0.521978021978022,0,0,False,-167.5,0.0,5,False,min_total_net_profit
30,1,0.0,0.002,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2785.0,0.8312888081175224,-0.08096348096348091,4483.75,0.02967773962685641,-0.012128200019834834,-0.40866319916290417,0.4010989010989011,0,0,False,-167.5,0.0,6,False,min_total_net_profit
31,1,0.0,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2391.25,0.8541698429638664,-0.042430946737669374,4018.125,0.02666063978900399,-0.010408978321287288,-0.3904249261707667,0.5769230769230769,0,0,False,-230.0,0.0,5,False,min_total_net_profit
32,1,0.0,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2222.5,0.8825161887141536,-0.03687584007962156,3715.0,0.024657761553140298,-0.009672201251176848,-0.39225787914008936,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
33,1,0.0,0.003,1.5,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-3703.75,0.8353340002222963,-0.0758423882373462,4783.75,0.03173089678959937,-0.016146520130628783,-0.5088579827318725,0.3901098901098901,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0045,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-1860.0,0.9152040118532027,-0.016728675051656424,3670.625,0.024299722785386238,-0.008091174703265813,-0.33297395096753185,0.5494505494505495,0,0,False,-342.5,0.0,5,False,min_total_net_profit
