run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,89.50863858589221,-1722.5,0.890495867768595,-0.046936144099379365,4187.5,0.027816065230748793,-0.007572686929459782,-0.2722414858694207,0.38235294117647056,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,89.5030386750701,-1185.0,0.9298609055933709,-0.026102810766046015,4945.0,0.032807005904597626,-0.005206119653325292,-0.15868926498396788,0.3382352941176471,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,89.5030386750701,-410.0,0.97660485021398,0.005294579271049887,3920.0,0.02597445624264913,-0.0017996771143744539,-0.06928642115015475,0.3161764705882353,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,89.50236673285761,2385.0,1.1290584415584415,0.07171218323201622,3892.5,0.025808911284975467,0.010435638599062935,0.4043424569070448,0.4485294117647059,0,0,True,-345.0,0.20964360587002095,6,True,
5,0.35,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,89.50236673285761,3425.0,1.1802157327019205,0.09453467688702931,3200.0,0.021255396878113585,0.014968682751695717,0.7042297463336844,0.41911764705882354,0,0,True,-345.0,0.19562043795620437,6,True,
6,0.35,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,89.50236673285761,1150.0,1.0585390684652582,0.034813778852886904,3465.0,0.023052358459184352,0.0050388865545392125,0.21858442655491747,0.3897058823529412,0,0,True,-345.0,0.7086956521739131,7,False,max_best_day_concentration
7,0.35,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,89.46967773406963,2972.5,1.1470442740539204,0.05892542291916378,3487.5,0.023164676773882866,0.012992890028411086,0.5608923515418953,0.4632352941176471,0,0,True,-435.0,0.223717409587889,6,True,
8,0.35,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,89.46967773406963,1250.0,1.059694364851958,0.02462182202044023,3305.0,0.021991549389493294,0.005474424412868606,0.24893309315823253,0.4338235294117647,0,0,True,-435.0,0.696,7,False,max_best_day_concentration
9,0.35,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,89.46967773406963,3535.0,1.1688156638013372,0.06927748916534698,3145.0,0.020798545093824915,0.015441838795731355,0.7424480282669405,0.4338235294117647,0,0,True,-435.0,0.30834512022630833,7,True,
10,0.4,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,102.67167367205283,-872.5,0.9501428571428572,-0.008117514785459261,3887.5,0.025810413796537587,-0.003832065385630079,-0.1484697384489102,0.40384615384615385,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,102.66525024493335,-250.0,0.986740917528507,0.011731787958580342,4865.0,0.03223989396951624,-0.0010971636988021949,-0.03403124401834557,0.358974358974359,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.004,2.5,156,156,156,0,0,0,0,0,0,0,156,102.66525024493335,800.0,1.0410572235052604,0.048044492363389986,3695.0,0.024483575463415442,0.003506730680578052,0.14322788294618083,0.33974358974358976,0,0,True,-235.0,0.690625,13,False,max_consecutive_losses;max_best_day_concentration
13,0.4,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,102.66447948768962,3020.0,1.1437068760409232,0.07929474417586227,3792.5,0.025100517894667173,0.013204663546311002,0.52607135843665,0.4551282051282051,0,0,True,-345.0,0.16556291390728478,7,True,
14,0.4,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,102.66447948768962,3355.0,1.1535117822008694,0.08402606606181456,3070.0,0.020382419333421855,0.014663904453590337,0.7194388562865722,0.4230769230769231,0,0,True,-345.0,0.19970193740685543,7,True,
15,0.4,0.006,2.5,156,156,156,0,0,0,0,0,0,0,156,102.66447948768962,652.5,1.0288780703695508,0.023690394822785565,3332.5,0.022144328526812414,0.002860634849856325,0.12918137691069118,0.391025641025641,0,0,True,-345.0,1.2490421455938698,7,False,max_best_day_concentration
16,0.4,0.008,1.5,156,156,156,0,0,0,0,0,0,0,156,102.62698328319752,2560.0,1.109378337961974,0.04686925287472988,3542.5,0.0235299978412846,0.011195035768152062,0.4757771693675973,0.46153846153846156,0,0,True,-440.0,0.259765625,7,True,
17,0.4,0.008,2.0,156,156,156,0,0,0,0,0,0,0,156,102.62698328319752,500.0,1.020635575732563,0.01236824523302528,3830.0,0.02537011890173219,0.0021916356828712846,0.08638649630931161,0.42948717948717946,0,0,True,-440.0,1.74,7,False,max_best_day_concentration
18,0.4,0.008,2.5,156,156,156,0,0,0,0,0,0,0,156,102.62698328319752,3160.0,1.1304168386297977,0.05770908325679013,3510.0,0.023055322922311446,0.013809548078560274,0.5989743941168696,0.42948717948717946,0,0,True,-440.0,0.3449367088607595,7,True,
19,0.45,0.004,1.5,178,178,178,0,0,0,0,0,0,0,178,116.94029505850084,-2882.5,0.8598005836575876,-0.05831850883555701,5107.5,0.03378702432731903,-0.012666706852494825,-0.37489856253049664,0.38764044943820225,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.004,2.0,178,178,178,0,0,0,0,0,0,0,178,116.93299210503636,-1980.0,0.9096509240246407,-0.03249552440819646,5365.0,0.035379847006067,-0.008691186883464375,-0.24565360279749074,0.34831460674157305,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.004,2.5,178,178,178,0,0,0,0,0,0,0,178,116.93299210503636,-650.0,0.9711687735639831,0.007756059227479411,4065.0,0.026777333135714638,-0.0028488034547914376,-0.1063886175801356,0.33146067415730335,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.006,1.5,178,178,178,0,0,0,0,0,0,0,178,116.93211581191618,1055.0,1.042921074043938,0.03717031997502457,3937.5,0.025910997779057334,0.004614794460908289,0.17810176590876847,0.4438202247191011,0,0,True,-345.0,0.47393364928909953,7,False,max_best_day_concentration
23,0.45,0.006,2.0,178,178,178,0,0,0,0,0,0,0,178,116.93211581191618,1740.0,1.068450039339103,0.048287325339908295,3150.0,0.020754406193378355,0.0076052101404533445,0.3664383393864465,0.4157303370786517,0,0,True,-345.0,0.3850574712643678,7,True,
24,0.45,0.006,2.5,178,178,178,0,0,0,0,0,0,0,178,116.93211581191618,-677.5,0.9741016819571865,0.0010268494225569764,3715.0,0.024452050286316068,-0.002969401217303158,-0.12143771923145863,0.38764044943820225,0,0,False,-345.0,0.0,7,False,min_total_net_profit
25,0.45,0.008,1.5,178,178,178,0,0,0,0,0,0,0,178,116.88948541392249,2312.5,1.0870670180722892,0.040627103264196655,3945.0,0.025938588993359196,0.010097246710768282,0.38927509562503115,0.4606741573033708,0,0,True,-440.0,0.2875675675675676,7,True,
26,0.45,0.008,2.0,178,178,178,0,0,0,0,0,0,0,178,116.88948541392249,850.0,1.0310388899032317,0.01881723139843309,3830.0,0.025118048268625393,0.0037175902662400784,0.148004742505558,0.43258426966292135,0,0,True,-440.0,1.0235294117647058,7,False,max_best_day_concentration
27,0.45,0.008,2.5,178,178,178,0,0,0,0,0,0,0,178,116.88948541392249,3505.0,1.1279897754245025,0.05876061394264007,3510.0,0.022806647065512255,0.015283568295679117,0.6701365725429503,0.43258426966292135,0,0,True,-440.0,0.31098430813124106,7,True,
