session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,550.0,555.0,1,1,0
2011-02-24,-80.0,-75.0,1,0,1
2011-03-03,-295.0,-290.0,1,0,1
2011-03-04,160.0,165.0,1,1,0
2011-03-08,-290.0,-285.0,1,0,1
2011-03-11,-285.0,-280.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-21,-5.0,0.0,1,0,1
2011-03-22,15.0,20.0,1,1,0
2011-03-28,320.0,325.0,1,1,0
2011-03-29,-290.0,-285.0,1,0,1
2011-03-31,-160.0,-155.0,1,0,1
2011-04-04,125.0,130.0,1,1,0
2011-04-12,25.0,30.0,1,1,0
2011-04-13,-110.0,-105.0,1,0,1
2011-04-14,-290.0,-285.0,1,0,1
2011-04-15,-290.0,-285.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-235.0,-230.0,1,0,1
2011-04-26,-70.0,-65.0,1,0,1
2011-04-28,-35.0,-30.0,1,0,1
2011-05-02,30.0,35.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,-300.0,-295.0,1,0,1
2011-05-12,-300.0,-295.0,1,0,1
2011-05-20,160.0,165.0,1,1,0
2011-05-24,255.0,260.0,1,1,0
2011-06-01,560.0,565.0,1,1,0
2011-06-02,65.0,70.0,1,1,0
2011-06-03,310.0,315.0,1,1,0
2011-06-09,-285.0,-280.0,1,0,1
2011-06-14,-95.0,-90.0,1,0,1
2011-06-16,520.0,525.0,1,1,0
2011-06-17,265.0,270.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-21,-280.0,-275.0,1,0,1
2011-06-24,530.0,535.0,1,1,0
2011-06-28,-285.0,-280.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-11,570.0,575.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-15,-295.0,-290.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-21,-300.0,-295.0,1,0,1
2011-07-22,-300.0,-295.0,1,0,1
2011-07-28,-295.0,-290.0,1,0,1
2011-08-02,560.0,565.0,1,1,0
2011-08-03,550.0,555.0,1,1,0
2011-08-04,540.0,545.0,1,1,0
2011-08-05,-275.0,-270.0,1,0,1
2011-08-08,510.0,515.0,1,1,0
2011-08-09,-265.0,-260.0,1,0,1
2011-08-11,-265.0,-260.0,1,0,1
2011-08-17,530.0,535.0,1,1,0
2011-08-19,-260.0,-255.0,1,0,1
2011-08-23,-260.0,-255.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-09-02,120.0,125.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-12,520.0,525.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,550.0,555.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-29,530.0,535.0,1,1,0
2011-10-03,-265.0,-260.0,1,0,1
2011-10-04,-260.0,-255.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-12,285.0,290.0,1,1,0
2011-10-14,-115.0,-110.0,1,0,1
2011-10-20,550.0,555.0,1,1,0
2011-10-21,-290.0,-285.0,1,0,1
2011-10-26,560.0,565.0,1,1,0
2011-11-01,285.0,290.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-07,560.0,565.0,1,1,0
2011-11-08,570.0,575.0,1,1,0
2011-11-10,-75.0,-70.0,1,0,1
2011-11-11,-290.0,-285.0,1,0,1
2011-11-17,550.0,555.0,1,1,0
2011-11-18,170.0,175.0,1,1,0
2011-11-22,-95.0,-90.0,1,0,1
2011-11-28,110.0,115.0,1,1,0
2011-12-02,425.0,430.0,1,1,0
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,550.0,555.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-14,530.0,535.0,1,1,0
2011-12-15,335.0,340.0,1,1,0
2011-12-20,-285.0,-280.0,1,0,1
2011-12-28,245.0,250.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2012-01-05,-290.0,-285.0,1,0,1
2012-01-10,185.0,190.0,1,1,0
2012-01-23,205.0,210.0,1,1,0
2012-01-30,-305.0,-300.0,1,0,1
2012-01-31,170.0,175.0,1,1,0
2012-02-01,-310.0,-305.0,1,0,1
2012-02-03,-170.0,-165.0,1,0,1
2012-02-07,-315.0,-310.0,1,0,1
2012-02-13,-25.0,-20.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-03-01,-150.0,-145.0,1,0,1
2012-03-05,630.0,635.0,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-07,-190.0,-185.0,1,0,1
2012-03-13,-330.0,-325.0,1,0,1
2012-03-15,-20.0,-15.0,1,0,1
2012-03-21,30.0,35.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-29,-160.0,-155.0,1,0,1
2012-04-05,-340.0,-335.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-16,100.0,105.0,1,1,0
2012-04-24,175.0,180.0,1,1,0
2012-05-03,650.0,655.0,1,1,0
2012-05-04,485.0,490.0,1,1,0
2012-05-09,-325.0,-320.0,1,0,1
2012-05-14,85.0,90.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,620.0,625.0,1,1,0
2012-05-17,610.0,615.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,-315.0,-310.0,1,0,1
