run_id,entry.params.tail_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,700.0,1.0634920634920635,0.03698942600059588,2150.0,0.014225221648802435,0.0033653078537405623,0.23657331582062724,0.4696969696969697,0,0,True,-230.0,0.46785714285714286,7,False,max_best_day_concentration
2,0.4,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,775.0,1.0689195197865717,0.039764240876901516,1945.0,0.012904723991507432,0.0037256181507441255,0.28870188569673755,0.45454545454545453,0,0,True,-230.0,0.567741935483871,7,False,max_best_day_concentration
3,0.4,0.004,2.5,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,-345.0,0.970335339638865,-0.005921944282967843,2935.0,0.019482890238640513,-0.0016602238695869742,-0.0852144547986132,0.4393939393939394,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.006,1.5,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,-62.5,0.9952776728371742,0.007982090204755276,2352.5,0.015616183743237413,-0.00030068628052726254,-0.019254786282690527,0.49242424242424243,0,0,False,-335.0,0.0,8,False,min_total_net_profit
5,0.4,0.006,2.0,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,-630.0,0.9533851276359601,-0.0068952251341777996,2750.0,0.018254837531945966,-0.0030325169353176973,-0.16612127771670346,0.48484848484848486,0,0,False,-335.0,0.0,8,False,min_total_net_profit
6,0.4,0.006,2.5,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,-380.0,0.9718830928597855,0.0005476244139349022,2500.0,0.016595306847223604,-0.0018287118751283415,-0.11019452017148361,0.48484848484848486,0,0,False,-335.0,0.0,8,False,min_total_net_profit
7,0.4,0.008,1.5,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,-1647.5,0.8893552719946273,-0.026203525031860735,3822.5,0.025374224169404894,-0.0079378047759191,-0.3128294572840635,0.5,0,0,False,-445.0,0.0,7,False,min_total_net_profit
8,0.4,0.008,2.0,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,-1390.0,0.9066487575554063,-0.0204712017995375,3565.0,0.02366490756414086,-0.006695534591723118,-0.28293094209540787,0.5,0,0,False,-445.0,0.0,7,False,min_total_net_profit
9,0.4,0.008,2.5,132,132,132,0,0,0,0,0,0,0,132,95.25188818384497,-2410.0,0.8418635170603674,-0.043198474526810235,4585.0,0.03043579275780809,-0.011619898389088279,-0.38178398971084054,0.49242424242424243,0,0,False,-445.0,0.0,7,False,min_total_net_profit
10,0.35,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,417.5,1.042472024415056,0.03091174943312865,2230.0,0.01475453222178113,0.002007690619543867,0.1360728072815516,0.452991452991453,0,0,True,-230.0,0.7844311377245509,8,False,max_best_day_concentration
