session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,-30.0,-25.0,1,0,1
2011-04-27,320.0,325.0,1,1,0
2011-04-28,160.0,165.0,1,1,0
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-13,-160.0,-155.0,1,0,1
2011-05-19,200.0,205.0,1,1,0
2011-05-20,-20.0,-15.0,1,0,1
2011-05-25,-35.0,-30.0,1,0,1
2011-05-26,175.0,180.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-03,-290.0,-285.0,1,0,1
2011-06-08,-285.0,-280.0,1,0,1
2011-06-10,-245.0,-240.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-20,-110.0,-105.0,1,0,1
2011-06-21,115.0,120.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-06-29,5.0,10.0,1,1,0
2011-06-30,5.0,10.0,1,1,0
2011-07-01,240.0,245.0,1,1,0
2011-07-05,50.0,55.0,1,1,0
2011-07-08,315.0,320.0,1,1,0
2011-07-13,-295.0,-290.0,1,0,1
2011-07-18,385.0,390.0,1,1,0
2011-07-20,20.0,25.0,1,1,0
2011-07-21,65.0,70.0,1,1,0
2011-07-22,230.0,235.0,1,1,0
2011-08-02,-290.0,-285.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-08,-265.0,-260.0,1,0,1
2011-08-10,500.0,505.0,1,1,0
2011-08-12,-275.0,-270.0,1,0,1
2011-08-15,395.0,400.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-275.0,-270.0,1,0,1
2011-08-24,500.0,505.0,1,1,0
2011-08-29,260.0,265.0,1,1,0
2011-08-30,-280.0,-275.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-13,370.0,375.0,1,1,0
2011-09-16,20.0,25.0,1,1,0
2011-09-19,390.0,395.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-11,-75.0,-70.0,1,0,1
2011-10-24,-10.0,-5.0,1,0,1
2011-10-28,290.0,295.0,1,1,0
2011-11-03,560.0,565.0,1,1,0
2011-11-04,180.0,185.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-11,-25.0,-20.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-22,315.0,320.0,1,1,0
2011-11-29,-280.0,-275.0,1,0,1
2011-12-01,90.0,95.0,1,1,0
2011-12-16,-150.0,-145.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-20,65.0,70.0,1,1,0
2011-12-22,70.0,75.0,1,1,0
2011-12-30,-110.0,-105.0,1,0,1
2012-01-05,280.0,285.0,1,1,0
2012-01-13,50.0,55.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-26,-305.0,-300.0,1,0,1
2012-02-02,-45.0,-40.0,1,0,1
2012-02-17,90.0,95.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-23,25.0,30.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-29,-330.0,-325.0,1,0,1
2012-03-02,-20.0,-15.0,1,0,1
2012-03-08,140.0,145.0,1,1,0
2012-03-19,55.0,60.0,1,1,0
2012-03-22,15.0,20.0,1,1,0
2012-03-23,-5.0,0.0,1,0,1
2012-03-26,280.0,285.0,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-04-04,210.0,215.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-18,-10.0,-5.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,225.0,230.0,1,1,0
2012-04-25,225.0,230.0,1,1,0
2012-04-26,240.0,245.0,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-05-02,185.0,190.0,1,1,0
2012-05-22,-320.0,-315.0,1,0,1
2012-05-24,-315.0,-310.0,1,0,1
2012-05-25,-40.0,-35.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-06-05,420.0,425.0,1,1,0
2012-06-06,160.0,165.0,1,1,0
2012-06-08,345.0,350.0,1,1,0
2012-06-13,-320.0,-315.0,1,0,1
2012-06-15,215.0,220.0,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-27,-150.0,-145.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-02,195.0,200.0,1,1,0
2012-07-05,-30.0,-25.0,1,0,1
2012-07-16,-185.0,-180.0,1,0,1
2012-07-26,300.0,305.0,1,1,0
2012-07-27,445.0,450.0,1,1,0
2012-07-30,-60.0,-55.0,1,0,1
2012-08-02,165.0,170.0,1,1,0
2012-08-03,-180.0,-175.0,1,0,1
2012-08-06,-75.0,-70.0,1,0,1
2012-08-17,0.0,5.0,1,0,0
2012-08-27,-215.0,-210.0,1,0,1
2012-09-04,360.0,365.0,1,1,0
2012-09-06,25.0,30.0,1,1,0
2012-09-07,20.0,25.0,1,1,0
