run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.0,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-2130.0,0.7127444369521241,-0.12699538529627075,2390.0,0.015914766106209424,-0.00929997915765124,-0.584361661087981,0.4697986577181208,0,0,False,-585.0,0.0,7,False,min_total_net_profit
2,0,0.0,1,1.5,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1507.5,0.813312693498452,-0.08901766819763285,2240.0,0.014886935717015302,-0.00657725223156802,-0.4418137054256523,0.40939597315436244,0,0,False,-585.0,0.0,7,False,min_total_net_profit
3,0,0.0,2,1.0,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-2235.0,0.7134615384615385,-0.11757402717394813,2595.0,0.017276964047936084,-0.009759625641665548,-0.5648923974482333,0.4697986577181208,0,0,False,-590.0,0.0,6,False,min_total_net_profit
4,0,0.0,2,1.5,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1567.5,0.8153710247349824,-0.09784467205285095,2435.0,0.016187199813863823,-0.006839511187727854,-0.4225259011055161,0.40268456375838924,0,0,False,-590.0,0.0,6,False,min_total_net_profit
5,0,0.0,4,1.0,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-2625.0,0.6972318339100346,-0.13521691265878474,3015.0,0.020062549906840563,-0.01146787638308977,-0.5716061236652507,0.4563758389261745,0,0,False,-600.0,0.0,5,False,min_total_net_profit
6,0,0.0,4,1.5,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1272.5,0.8599339570720969,-0.04523010493797017,2557.5,0.01701257234085013,-0.005550424841732626,-0.3262542977351577,0.4228187919463087,0,0,False,-600.0,0.0,6,False,min_total_net_profit
7,0,0.02,1,1.0,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1735.0,0.7686666666666667,-0.12046907158193872,2400.0,0.015997866951073192,-0.007571845367811969,-0.47330343419964643,0.4697986577181208,0,0,False,-585.0,0.0,6,False,min_total_net_profit
8,0,0.02,1,1.5,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1147.5,0.8587692307692307,-0.07647335616368392,2250.0,0.014971055958480271,-0.005004469245826315,-0.33427630353566085,0.4161073825503356,0,0,False,-585.0,0.0,6,False,min_total_net_profit
9,0,0.02,2,1.0,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1840.0,0.7666455294863666,-0.11271961039808634,2460.0,0.01639617422601393,-0.008031066785740282,-0.4898134573977818,0.4697986577181208,0,0,False,-590.0,0.0,6,False,min_total_net_profit
10,0,0.02,2,1.5,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1392.5,0.8372296902396259,-0.09783301974916711,2412.5,0.016057908311839588,-0.006074691896601703,-0.378299077229305,0.40268456375838924,0,0,False,-590.0,0.0,6,False,min_total_net_profit
11,0,0.02,4,1.0,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-1970.0,0.7710633352701918,-0.10516608894285705,2730.0,0.018166694393611713,-0.008599782991282945,-0.47338182747803825,0.4697986577181208,0,0,False,-600.0,0.0,5,False,min_total_net_profit
12,0,0.02,4,1.5,149,149,149,0,0,0,0,0,0,0,149,97.34313786378824,-892.5,0.9012721238938053,-0.03043513151144978,2587.5,0.01721098842623387,-0.003891212429066093,-0.22608884119257833,0.42953020134228187,0,0,False,-600.0,0.0,6,False,min_total_net_profit
13,0,0.04,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.6898282136957,-2430.0,0.6906429026098027,-0.10566332211666205,2690.0,0.017932137857476167,-0.010613555366791427,-0.5918733979822982,0.47297297297297297,0,0,False,-585.0,0.0,6,False,min_total_net_profit
14,0,0.04,1,1.5,148,148,148,0,0,0,0,0,0,0,148,96.6898282136957,-2187.5,0.746670526925304,-0.05825813523878347,3140.0,0.020888423223403018,-0.009551676306158052,-0.45727129348167,0.4189189189189189,0,0,False,-585.0,0.0,6,False,min_total_net_profit
15,0,0.04,2,1.0,148,148,148,0,0,0,0,0,0,0,148,96.6898282136957,-2525.0,0.6931956257594167,-0.09877386968017166,2980.0,0.01986070845413043,-0.011029714119023648,-0.555353508385538,0.47297297297297297,0,0,False,-590.0,0.0,5,False,min_total_net_profit
16,0,0.04,2,1.5,148,148,148,0,0,0,0,0,0,0,148,96.6898282136957,-2422.5,0.7324682495858642,-0.08094322549083181,3337.5,0.02221002196047115,-0.010580704684868159,-0.47639325632813134,0.40540540540540543,0,0,False,-590.0,0.0,6,False,min_total_net_profit
17,0,0.04,4,1.0,148,148,148,0,0,0,0,0,0,0,148,96.6898282136957,-2765.0,0.6929483620210994,-0.1057384019952247,3520.0,0.02342060614125553,-0.01208147676010618,-0.5158481675170904,0.46621621621621623,0,0,False,-600.0,0.0,5,False,min_total_net_profit
18,0,0.04,4,1.5,148,148,148,0,0,0,0,0,0,0,148,96.6898282136957,-2172.5,0.7740509620384816,-0.043413821233143905,3257.5,0.021663951052439064,-0.009486012908373143,-0.4378708613868082,0.4189189189189189,0,0,False,-600.0,0.0,6,False,min_total_net_profit
19,1,0.0,1,1.0,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-2465.0,0.6798701298701298,-0.17414066260244698,2705.0,0.01801651791661116,-0.010766866203196668,-0.5976108287423098,0.44366197183098594,0,0,False,-585.0,0.0,8,False,min_total_net_profit
20,1,0.0,1,1.5,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-1502.5,0.8142768850432633,-0.09622910096541211,2315.0,0.015397662082841417,-0.006555398977039495,-0.42573989101531123,0.4084507042253521,0,0,False,-585.0,0.0,8,False,min_total_net_profit
21,1,0.0,2,1.0,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-2610.0,0.6771799628942486,-0.16563571631912222,3010.0,0.020045285029302078,-0.01140214547398355,-0.568819323712083,0.44366197183098594,0,0,False,-590.0,0.0,8,False,min_total_net_profit
22,1,0.0,2,1.5,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-1675.0,0.8020094562647754,-0.10073181663644114,2402.5,0.015986292710516686,-0.0073094837518965505,-0.45723444980385974,0.4014084507042254,0,0,False,-590.0,0.0,8,False,min_total_net_profit
23,1,0.0,4,1.0,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-2600.0,0.7006332757628094,-0.1437942248336533,3050.0,0.02030625832223702,-0.011358326156343468,-0.5593510126828816,0.4507042253521127,0,0,False,-600.0,0.0,8,False,min_total_net_profit
24,1,0.0,4,1.5,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-1505.0,0.833976833976834,-0.0625521988918596,2577.5,0.017164166680540063,-0.0065663255724158764,-0.3825601146055329,0.4154929577464789,0,0,False,-600.0,0.0,8,False,min_total_net_profit
25,1,0.02,1,1.0,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-2185.0,0.7207667731629392,-0.1819960009435971,2560.0,0.017066666666666667,-0.009540732246103967,-0.5590272800451542,0.43661971830985913,0,0,False,-585.0,0.0,8,False,min_total_net_profit
