session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-110.0,-105.0,1,0,1
2011-02-28,30.0,35.0,1,1,0
2011-03-04,-90.0,-85.0,1,0,1
2011-03-17,35.0,40.0,1,1,0
2011-03-18,50.0,55.0,1,1,0
2011-03-22,40.0,45.0,1,1,0
2011-03-23,-60.0,-55.0,1,0,1
2011-03-28,-55.0,-50.0,1,0,1
2011-04-05,70.0,75.0,1,1,0
2011-04-06,85.0,90.0,1,1,0
2011-04-07,-80.0,-75.0,1,0,1
2011-04-13,-115.0,-110.0,1,0,1
2011-04-14,-45.0,-40.0,1,0,1
2011-04-15,55.0,60.0,1,1,0
2011-04-19,45.0,50.0,1,1,0
2011-04-28,50.0,55.0,1,1,0
2011-04-29,35.0,40.0,1,1,0
2011-05-02,-105.0,-100.0,1,0,1
2011-05-04,-45.0,-40.0,1,0,1
2011-05-05,-120.0,-115.0,1,0,1
2011-05-09,-75.0,-70.0,1,0,1
2011-05-12,-120.0,-115.0,1,0,1
2011-05-13,-45.0,-40.0,1,0,1
2011-05-17,-115.0,-110.0,1,0,1
2011-06-06,-90.0,-85.0,1,0,1
2011-06-07,55.0,60.0,1,1,0
2011-06-09,-70.0,-65.0,1,0,1
2011-06-14,-75.0,-70.0,1,0,1
2011-06-16,115.0,120.0,1,1,0
2011-06-17,-100.0,-95.0,1,0,1
2011-06-22,-55.0,-50.0,1,0,1
2011-06-23,-110.0,-105.0,1,0,1
2011-06-24,40.0,45.0,1,1,0
2011-06-29,-135.0,-130.0,1,0,1
2011-07-06,-85.0,-80.0,1,0,1
2011-07-08,40.0,45.0,1,1,0
2011-07-12,85.0,90.0,1,1,0
2011-07-13,-110.0,-105.0,1,0,1
2011-07-25,-45.0,-40.0,1,0,1
2011-08-03,130.0,135.0,1,1,0
2011-08-05,-415.0,-410.0,1,0,1
2011-08-09,-590.0,-585.0,1,0,1
2011-08-10,50.0,55.0,1,1,0
2011-08-16,-150.0,-145.0,1,0,1
2011-08-19,-65.0,-60.0,1,0,1
2011-08-22,-150.0,-145.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-30,-95.0,-90.0,1,0,1
2011-08-31,70.0,75.0,1,1,0
2011-09-08,230.0,235.0,1,1,0
2011-09-12,-130.0,-125.0,1,0,1
2011-09-19,170.0,175.0,1,1,0
2011-09-20,250.0,255.0,1,1,0
2011-09-21,410.0,415.0,1,1,0
2011-09-23,70.0,75.0,1,1,0
2011-09-26,295.0,300.0,1,1,0
2011-09-28,195.0,200.0,1,1,0
2011-10-04,-230.0,-225.0,1,0,1
2011-10-07,-175.0,-170.0,1,0,1
2011-10-13,190.0,195.0,1,1,0
2011-10-21,-140.0,-135.0,1,0,1
2011-10-25,-85.0,-80.0,1,0,1
2011-10-26,-55.0,-50.0,1,0,1
2011-10-28,-105.0,-100.0,1,0,1
2011-10-31,-105.0,-100.0,1,0,1
2011-11-02,-70.0,-65.0,1,0,1
2011-11-07,115.0,120.0,1,1,0
2011-11-08,-150.0,-145.0,1,0,1
2011-11-10,-40.0,-35.0,1,0,1
2011-11-16,75.0,80.0,1,1,0
2011-11-29,140.0,145.0,1,1,0
2011-12-02,100.0,105.0,1,1,0
2011-12-05,215.0,220.0,1,1,0
2011-12-06,-115.0,-110.0,1,0,1
2011-12-07,40.0,45.0,1,1,0
2011-12-13,90.0,95.0,1,1,0
2011-12-15,-65.0,-60.0,1,0,1
2011-12-30,-65.0,-60.0,1,0,1
2012-01-09,-45.0,-40.0,1,0,1
2012-01-10,35.0,40.0,1,1,0
2012-01-11,-50.0,-45.0,1,0,1
2012-01-20,-90.0,-85.0,1,0,1
2012-01-23,65.0,70.0,1,1,0
2012-01-26,55.0,60.0,1,1,0
2012-01-27,85.0,90.0,1,1,0
2012-01-30,-105.0,-100.0,1,0,1
2012-01-31,35.0,40.0,1,1,0
2012-02-15,-120.0,-115.0,1,0,1
2012-02-16,85.0,90.0,1,1,0
2012-02-21,-85.0,-80.0,1,0,1
2012-02-22,-100.0,-95.0,1,0,1
2012-02-23,-170.0,-165.0,1,0,1
2012-02-29,-75.0,-70.0,1,0,1
2012-03-01,45.0,50.0,1,1,0
2012-03-02,55.0,60.0,1,1,0
2012-03-14,-170.0,-165.0,1,0,1
2012-03-15,-160.0,-155.0,1,0,1
2012-03-16,-95.0,-90.0,1,0,1
2012-03-20,-70.0,-65.0,1,0,1
2012-03-22,40.0,45.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-30,-80.0,-75.0,1,0,1
2012-04-03,-185.0,-180.0,1,0,1
2012-04-05,-65.0,-60.0,1,0,1
2012-04-13,95.0,100.0,1,1,0
2012-04-18,90.0,95.0,1,1,0
2012-04-20,-85.0,-80.0,1,0,1
2012-04-26,20.0,25.0,1,1,0
2012-05-02,-60.0,-55.0,1,0,1
2012-05-03,95.0,100.0,1,1,0
2012-05-08,120.0,125.0,1,1,0
2012-05-09,-160.0,-155.0,1,0,1
2012-05-11,110.0,115.0,1,1,0
2012-05-14,45.0,50.0,1,1,0
2012-05-15,120.0,125.0,1,1,0
2012-05-22,145.0,150.0,1,1,0
2012-05-23,-15.0,-10.0,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,70.0,75.0,1,1,0
2012-05-31,55.0,60.0,1,1,0
2012-06-05,80.0,85.0,1,1,0
2012-06-11,215.0,220.0,1,1,0
2012-06-13,-25.0,-20.0,1,0,1
2012-06-14,-90.0,-85.0,1,0,1
2012-06-20,-90.0,-85.0,1,0,1
2012-07-02,-65.0,-60.0,1,0,1
2012-07-16,50.0,55.0,1,1,0
2012-07-24,-65.0,-60.0,1,0,1
2012-07-31,105.0,110.0,1,1,0
2012-08-01,-60.0,-55.0,1,0,1
2012-08-08,30.0,35.0,1,1,0
2012-08-10,-55.0,-50.0,1,0,1
2012-08-13,0.0,5.0,1,0,0
2012-08-14,105.0,110.0,1,1,0
