point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 13:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:20:00-05:00,1,-110.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
2,2011-02-28 14:40:00-05:00,2,30.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
3,2011-03-04 14:05:00-05:00,3,-90.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
4,2011-03-17 13:10:00-04:00,4,35.0,-135.0,149865.0,150000.0,135.0,0.0009
5,2011-03-18 15:25:00-04:00,5,50.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
6,2011-03-22 14:55:00-04:00,6,40.0,-45.0,149955.0,150000.0,45.0,0.0003
7,2011-03-23 13:15:00-04:00,7,-60.0,-105.0,149895.0,150000.0,105.0,0.0007
8,2011-03-28 13:50:00-04:00,8,-55.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
9,2011-04-05 14:40:00-04:00,9,70.0,-90.0,149910.0,150000.0,90.0,0.0006
10,2011-04-06 14:10:00-04:00,10,85.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
11,2011-04-07 13:30:00-04:00,11,-80.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
12,2011-04-13 13:50:00-04:00,12,-115.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
13,2011-04-14 15:55:00-04:00,13,-45.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
14,2011-04-15 15:10:00-04:00,14,55.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
15,2011-04-19 13:20:00-04:00,15,45.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
16,2011-04-28 13:45:00-04:00,16,50.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
17,2011-04-29 14:35:00-04:00,17,35.0,-60.0,149940.0,150000.0,60.0,0.0004
18,2011-05-02 14:55:00-04:00,18,-105.0,-165.0,149835.0,150000.0,165.0,0.0011
19,2011-05-04 14:25:00-04:00,19,-45.0,-210.0,149790.0,150000.0,210.0,0.0014
20,2011-05-05 13:35:00-04:00,20,-120.0,-330.0,149670.0,150000.0,330.0,0.0022
21,2011-05-09 14:00:00-04:00,21,-75.0,-405.0,149595.0,150000.0,405.0,0.0027
22,2011-05-12 14:20:00-04:00,22,-120.0,-525.0,149475.0,150000.0,525.0,0.0035
23,2011-05-13 13:20:00-04:00,23,-45.0,-570.0,149430.0,150000.0,570.0,0.0038
24,2011-05-17 14:55:00-04:00,24,-115.0,-685.0,149315.0,150000.0,685.0,0.004566666666666667
25,2011-06-06 13:10:00-04:00,25,-90.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
26,2011-06-07 14:30:00-04:00,26,55.0,-720.0,149280.0,150000.0,720.0,0.0048
27,2011-06-09 15:15:00-04:00,27,-70.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
28,2011-06-14 13:20:00-04:00,28,-75.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
29,2011-06-16 13:55:00-04:00,29,115.0,-750.0,149250.0,150000.0,750.0,0.005
30,2011-06-17 14:45:00-04:00,30,-100.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
31,2011-06-22 13:35:00-04:00,31,-55.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
32,2011-06-23 13:30:00-04:00,32,-110.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
33,2011-06-24 15:30:00-04:00,33,40.0,-975.0,149025.0,150000.0,975.0,0.0065
