trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-02-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2302.75,2011-02-24 13:00:00-05:00,2304.5,2300.0,2011-02-24 13:05:00-05:00,2304.5,signed_volume,signed_volume,volume,166.0,2122.0,0.07822808671065033,1.0,0.0,0.02,15:55:00,2011-02-24 13:05:00-05:00,2304.5,2299.5,2309.5,5.0,1,0.75,5.25,fixed_contracts,2011-02-24 13:20:00-05:00,2299.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-02-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2346.5,2011-02-28 14:30:00-05:00,2347.0,2345.0,2011-02-28 14:35:00-05:00,2345.75,signed_volume,signed_volume,volume,-48.0,2042.0,-0.023506366307541625,1.0,0.0,0.02,15:55:00,2011-02-28 14:35:00-05:00,2345.5,2347.5,2343.5,2.0,1,2.25,0.5,fixed_contracts,2011-02-28 14:40:00-05:00,2343.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-04,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2347.75,2011-03-04 13:15:00-05:00,2350.5,2347.0,2011-03-04 13:25:00-05:00,2350.25,signed_volume,signed_volume,volume,351.0,1293.0,0.271461716937355,1.0,0.0,0.02,15:55:00,2011-03-04 13:25:00-05:00,2350.5,2346.5,2354.5,4.0,1,3.5,4.0,fixed_contracts,2011-03-04 14:05:00-05:00,2346.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2237.0,2011-03-17 13:00:00-04:00,2238.0,2236.0,2011-03-17 13:05:00-04:00,2237.5,signed_volume,signed_volume,volume,183.0,1495.0,0.12240802675585284,1.0,0.0,0.02,15:55:00,2011-03-17 13:05:00-04:00,2237.75,2235.5,2240.0,2.25,1,2.25,0.75,fixed_contracts,2011-03-17 13:10:00-04:00,2239.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2221.75,2011-03-18 15:00:00-04:00,2222.0,2218.25,2011-03-18 15:10:00-04:00,2219.5,signed_volume,signed_volume,volume,-83.0,1815.0,-0.045730027548209366,1.0,0.0,0.02,15:55:00,2011-03-18 15:10:00-04:00,2219.5,2222.5,2216.5,3.0,1,3.25,1.0,fixed_contracts,2011-03-18 15:25:00-04:00,2216.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-03-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2251.0,2011-03-22 14:15:00-04:00,2253.25,2250.5,2011-03-22 14:20:00-04:00,2252.25,signed_volume,signed_volume,volume,260.0,1666.0,0.15606242496998798,1.0,0.0,0.02,15:55:00,2011-03-22 14:20:00-04:00,2252.5,2250.0,2255.0,2.5,1,3.75,1.75,fixed_contracts,2011-03-22 14:55:00-04:00,2254.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-03-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2256.5,2011-03-23 13:00:00-04:00,2258.25,2256.0,2011-03-23 13:10:00-04:00,2256.25,signed_volume,signed_volume,volume,-266.0,948.0,-0.2805907172995781,1.0,0.0,0.02,15:55:00,2011-03-23 13:10:00-04:00,2256.25,2258.75,2253.75,2.5,1,1.25,3.5,fixed_contracts,2011-03-23 13:15:00-04:00,2259.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-03-28,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2315.75,2011-03-28 13:00:00-04:00,2316.5,2315.0,2011-03-28 13:05:00-04:00,2316.5,signed_volume,signed_volume,volume,199.0,881.0,0.22587968217934165,1.0,0.0,0.02,15:55:00,2011-03-28 13:05:00-04:00,2316.75,2314.5,2319.0,2.25,1,1.5,2.75,fixed_contracts,2011-03-28 13:50:00-04:00,2314.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2332.25,2011-04-05 14:20:00-04:00,2335.0,2331.75,2011-04-05 14:35:00-04:00,2331.75,signed_volume,signed_volume,volume,-225.0,984.0,-0.22865853658536586,1.0,0.0,0.02,15:55:00,2011-04-05 14:35:00-04:00,2331.5,2335.5,2327.5,4.0,1,5.0,0.75,fixed_contracts,2011-04-05 14:40:00-04:00,2327.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2323.5,2011-04-06 13:00:00-04:00,2324.75,2320.75,2011-04-06 13:15:00-04:00,2324.5,signed_volume,signed_volume,volume,330.0,1740.0,0.1896551724137931,1.0,0.0,0.02,15:55:00,2011-04-06 13:15:00-04:00,2325.0,2320.25,2329.75,4.75,1,6.0,0.25,fixed_contracts,2011-04-06 14:10:00-04:00,2329.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
