run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,88.40613814406288,5520.0,1.4482338611449452,0.2039059608160761,2972.5,0.018964224763545305,0.053771498397491735,2.83541769136042,0.45901639344262296,0,0,True,-492.5,0.17346014492753623,5,True,
2,0.35,2,0.002,2.5,61,61,61,0,0,0,0,0,0,0,61,88.40613814406288,7620.0,1.6187576126674788,0.27873331924999184,2516.25,0.015872390083895793,0.07445595946102812,4.690910383847705,0.45901639344262296,0,0,True,-492.5,0.15764435695538057,5,True,
3,0.35,2,0.002,3.0,61,61,61,0,0,0,0,0,0,0,61,88.39980492482167,7032.5,1.5507047768206734,0.25477666198876164,3122.5,0.019751095086737194,0.06865160084031574,3.47583769602806,0.4426229508196721,0,0,True,-492.5,0.20547458229648063,5,True,
4,0.35,2,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,88.39980492482167,8257.5,1.604170477409914,0.20255339673372214,4377.5,0.027717976318622176,0.08075377197290945,2.913407928653704,0.4918032786885246,0,0,True,-730.0,0.1734786557674841,5,True,
5,0.35,2,0.003,2.5,61,61,61,0,0,0,0,0,0,0,61,88.3961515572307,9713.75,1.7107188586061826,0.23926134678254274,4377.5,0.027492757832923796,0.09519124428145953,3.4624116234517515,0.4918032786885246,0,0,True,-730.0,0.17835542401235363,5,True,
6,0.35,2,0.003,3.0,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,9882.5,1.7230656667276385,0.24425696377166423,4377.5,0.027485205707379095,0.09686346565725934,3.5242037730594067,0.4918032786885246,0,0,True,-730.0,0.2069314444725525,5,True,
7,0.35,2,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,12257.5,1.925268918663899,0.2280695508020661,4142.5,0.025956733555774863,0.1205520646631002,4.644346500843891,0.5573770491803278,0,0,True,-967.5,0.14746073832347542,5,True,
8,0.35,2,0.004,2.5,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,12782.5,1.9648990375542554,0.23761899328520075,4142.5,0.02586153077787489,0.12580961871985452,4.864739825358189,0.5573770491803278,0,0,True,-967.5,0.17709759436729905,5,True,
9,0.35,2,0.004,3.0,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,12745.0,1.962068314776373,0.23665237576306133,4142.5,0.025867586680612578,0.12543382628823374,4.849073392000839,0.5573770491803278,0,0,True,-967.5,0.1967438211063162,5,True,
10,0.35,3,0.002,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,5200.0,1.4222492894843686,0.19590088472441416,2972.5,0.019003020665185635,0.0506305420550246,2.6643417879233255,0.45,0,0,True,-492.5,0.1841346153846154,5,True,
11,0.35,3,0.002,2.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,7300.0,1.592773041006902,0.27197536579889525,2516.25,0.015904494026926237,0.07129599882025439,4.482758061938379,0.45,0,0,True,-492.5,0.16455479452054794,5,True,
12,0.35,3,0.002,3.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,6712.5,1.5256460454189507,0.24761943091664454,3122.5,0.01979115498581819,0.06549718340688093,3.309416931645195,0.43333333333333335,0,0,True,-492.5,0.21527001862197392,5,True,
13,0.35,3,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,7937.5,1.580757270898116,0.19832694749799762,4377.5,0.027774252902734598,0.07758831388321319,2.7935337866666434,0.48333333333333334,0,0,True,-730.0,0.18047244094488188,5,True,
14,0.35,3,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94703431858757,9393.75,1.6873056520943845,0.23564669671429858,4377.5,0.02754812268432935,0.09201286557317423,3.340077530056718,0.48333333333333334,0,0,True,-730.0,0.1844311377245509,5,True,
15,0.35,3,0.003,3.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,9562.5,1.6996524602158405,0.24072557398657204,4377.5,0.027540540115446925,0.09368374969247317,3.401667116903342,0.48333333333333334,0,0,True,-730.0,0.2138562091503268,5,True,
16,0.35,3,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11937.5,1.9011134176259672,0.22616895559613562,4142.5,0.02600888414509724,0.1173512037254234,4.511966106302354,0.55,0,0,True,-967.5,0.15141361256544503,5,True,
17,0.35,3,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12462.5,1.940743536516324,0.23587755545398922,4142.5,0.02591329913674465,0.12260410670987842,4.731319854831905,0.55,0,0,True,-967.5,0.18164493480441324,5,True,
18,0.35,3,0.004,3.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12425.0,1.9379128137384412,0.23489482763981412,4142.5,0.025919379311423612,0.12222864622311058,4.7157242754358695,0.55,0,0,True,-967.5,0.20181086519114688,5,True,
19,0.35,4,0.002,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,4040.0,1.330876330876331,0.16291331181342594,2972.5,0.019144996377103294,0.03926897923175465,2.051135370217092,0.43859649122807015,0,0,True,-492.5,0.2370049504950495,4,True,
20,0.35,4,0.002,2.5,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,5902.5,1.4834152334152335,0.23421978311989722,2516.25,0.016046233559186926,0.05752973396417205,3.585248447990752,0.43859649122807015,0,0,True,-492.5,0.2035154595510377,4,True,
21,0.35,4,0.002,3.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,5202.5,1.4107777339123568,0.20442683227431477,3122.5,0.01998240140788737,0.050651350303756226,2.534797958956191,0.42105263157894735,0,0,True,-492.5,0.27775108121095626,4,True,
22,0.35,4,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,6427.5,1.4739170506912442,0.1707386222898662,4377.5,0.028042921204356183,0.06269021503104022,2.235509438342748,0.47368421052631576,0,0,True,-730.0,0.22287047841306884,4,True,
23,0.35,4,0.003,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59968260265819,7883.75,1.5812903225806452,0.2100225688333409,4377.5,0.02781241313584561,0.07705359396632994,2.770474952675738,0.47368421052631576,0,0,True,-730.0,0.21975582685904552,4,True,
24,0.35,4,0.003,3.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,8052.5,1.5937327188940091,0.21536875543573403,4377.5,0.02780468439857086,0.07871813702439479,2.8311106105718227,0.47368421052631576,0,0,True,-730.0,0.25395839801303943,4,True,
25,0.35,4,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10427.5,1.79341829941031,0.2096689453620344,4142.5,0.026257824261152047,0.10228549891979699,3.8954293357476097,0.543859649122807,0,0,True,-967.5,0.17333972668424838,4,True,
26,0.35,4,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10952.5,1.8333650370933994,0.21988852415977503,4142.5,0.026160404167982317,0.10751638614634862,4.109890101695668,0.543859649122807,0,0,True,-967.5,0.20668797078292628,4,True,
27,0.35,4,0.004,3.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10915.0,1.8305116986874643,0.21885407382906433,4142.5,0.026166600868535332,0.10714249690654132,4.094628012436168,0.543859649122807,0,0,True,-967.5,0.22972972972972974,4,True,
28,0.45,2,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,4760.0,1.390403936846422,0.18475933426824856,3855.0,0.024575271730468876,0.046316476446326416,1.884678100584434,0.46551724137931033,0,0,True,-492.5,0.20115546218487396,7,True,
29,0.45,2,0.002,2.5,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,6635.0,1.5441870002050442,0.2548363836556428,3623.75,0.022840799861332157,0.06473844250312033,2.8343334251055667,0.46551724137931033,0,0,True,-492.5,0.18104747550866618,7,True,
30,0.45,2,0.002,3.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,6022.5,1.4761810634512749,0.22868273454373594,4255.0,0.026893783775242548,0.058705315760743115,2.1828581746383016,0.4482758620689655,0,0,True,-492.5,0.23993358239933582,7,True,
31,0.45,2,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,7247.5,1.5350682908822444,0.18684894279721606,4377.5,0.027696493253823888,0.0707725976547049,2.5552909173775546,0.5,0,0,True,-730.0,0.19765436357364607,4,True,
32,0.45,2,0.003,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04879984130132,8703.75,1.6425802879291251,0.22545557991752732,4377.5,0.027471622331871632,0.08516923805049204,3.1002624097551608,0.5,0,0,True,-730.0,0.1990521327014218,4,True,
33,0.45,2,0.003,3.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,8872.5,1.6550387596899225,0.2307095908888448,4377.5,0.0274640818119079,0.08683723093802076,3.161847227689578,0.5,0,0,True,-730.0,0.23048746125669203,4,True,
34,0.45,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11247.5,1.856952380952381,0.2202302363799508,4142.5,0.02593682496947688,0.11045901206783681,4.258771541922645,0.5689655172413793,0,0,True,-967.5,0.16070237830629028,4,True,
35,0.45,2,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11772.5,1.896952380952381,0.2302736155432476,4142.5,0.02584176790754979,0.11570186894472778,4.477320180208141,0.5689655172413793,0,0,True,-967.5,0.19229135697600339,4,True,
36,0.45,2,0.004,3.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11735.0,1.894095238095238,0.22925700056306642,4142.5,0.025847814557139737,0.11532712544210422,4.4617747155048475,0.5689655172413793,0,0,True,-967.5,0.21367703451214315,4,True,
37,0.45,3,0.002,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,4440.0,1.364158294033217,0.17599703265337946,3855.0,0.024625507042703377,0.0431824326885355,1.7535652205516963,0.45614035087719296,0,0,True,-492.5,0.21565315315315314,7,True,
38,0.45,3,0.002,2.5,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,6315.0,1.5179413573918392,0.24730350395985076,3623.75,0.02288696256296086,0.06158737828918959,2.690937170879092,0.45614035087719296,0,0,True,-492.5,0.19022169437846398,7,True,
39,0.45,3,0.002,3.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,5702.5,1.4508796204783554,0.22069101889861217,4255.0,0.026948288419519302,0.05556003700615353,2.061727859714832,0.43859649122807015,0,0,True,-492.5,0.2533976326172731,7,True,
40,0.45,3,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,6927.5,1.5114433370247324,0.18212453212914628,4377.5,0.02775268254798472,0.06761623904631042,2.436385705396267,0.49122807017543857,0,0,True,-730.0,0.20678455431252254,4,True,
41,0.45,3,0.003,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59968260265819,8383.75,1.6189553340716132,0.22140847867262095,4377.5,0.0275269020051721,0.08199991122372396,2.9789008297525377,0.49122807017543857,0,0,True,-730.0,0.2066497688981661,4,True,
42,0.45,3,0.003,3.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,8552.5,1.6314138058324106,0.22675466527501414,4377.5,0.027519331112089016,0.08366655963353264,3.0402831846729956,0.49122807017543857,0,0,True,-730.0,0.23911137094416837,4,True,
43,0.45,3,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10927.5,1.8325714285714285,0.2180920780154254,4142.5,0.025988895511151543,0.10726712230626112,4.127421354256244,0.5614035087719298,0,0,True,-967.5,0.16540837336993822,4,True,
44,0.45,3,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,11452.5,1.8725714285714286,0.22831165681316604,4142.5,0.02589345709686997,0.11250531209267245,4.344932068042479,0.5614035087719298,0,0,True,-967.5,0.19766426544422616,4,True,
45,0.45,3,0.004,3.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,11415.0,1.8697142857142857,0.2272772064824554,4142.5,0.02589952796273719,0.11213090167638828,4.3294573490959385,0.5614035087719298,0,0,True,-967.5,0.2196671046868156,4,True,
46,0.45,4,0.002,2.0,54,54,54,0,0,0,0,0,0,0,54,78.26117147179336,3280.0,1.2713547052740435,0.1400710472433899,3855.0,0.024809344531325418,0.03184599416891576,1.2836290023182815,0.4444444444444444,0,0,True,-492.5,0.2919207317073171,7,True,
47,0.45,4,0.002,2.5,54,54,54,0,0,0,0,0,0,0,54,78.26117147179336,4917.5,1.4068252326783868,0.20607972991873924,3623.75,0.023090770064039253,0.047860083460987024,2.072693259179027,0.4444444444444444,0,0,True,-492.5,0.24428063040162684,7,True,
48,0.45,4,0.002,3.0,54,54,54,0,0,0,0,0,0,0,54,78.2555650154159,4192.5,1.3342635040861073,0.17360280855292895,4255.0,0.027208491863030343,0.04075746681154646,1.4979686127670253,0.42592592592592593,0,0,True,-492.5,0.3446630888491354,7,True,
49,0.45,4,0.003,2.0,54,54,54,0,0,0,0,0,0,0,54,78.2555650154159,5417.5,1.4030877976190477,0.15210338800007137,4377.5,0.02802093168397638,0.052761216451986614,1.8829215618893154,0.48148148148148145,0,0,True,-730.0,0.26442085832948775,4,True,
50,0.45,4,0.003,2.5,54,54,54,0,0,0,0,0,0,0,54,78.25233088672881,6873.75,1.5114397321428572,0.19356977601818354,4377.5,0.02779078349059224,0.06708348929121977,2.4138754243445106,0.48148148148148145,0,0,True,-730.0,0.2520458265139116,4,True,
51,0.45,4,0.003,3.0,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,7042.5,1.5239955357142858,0.1992129729873763,4377.5,0.02778306676821528,0.06874376232891066,2.4743043272514367,0.48148148148148145,0,0,True,-730.0,0.2903798367057153,4,True,
52,0.45,4,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,9417.5,1.723310291858679,0.20022668512494576,4142.5,0.02623745130949742,0.09224388301517861,3.515733366288829,0.5555555555555556,0,0,True,-967.5,0.19192991770639767,3,True,
53,0.45,4,0.004,2.5,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,9942.5,1.7636328725038402,0.21101401830033864,4142.5,0.026140182050513498,0.09745998078929707,3.728358915058993,0.5555555555555556,0,0,True,-967.5,0.22768418405833543,3,True,
54,0.45,4,0.004,3.0,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,9905.0,1.760752688172043,0.20992209850681076,4142.5,0.026146369173478082,0.09708714705393606,3.71321717404716,0.5555555555555556,0,0,True,-967.5,0.25315497223624434,3,True,
55,0.55,2,0.002,2.0,53,53,53,0,0,0,0,0,0,0,53,76.811890518612,5210.0,1.4504971897968006,0.21880587795068787,3855.0,0.02450497409655786,0.050728652935986496,2.0701369744811196,0.4716981132075472,0,0,True,-492.5,0.18378119001919385,7,True,
56,0.55,2,0.002,2.5,53,53,53,0,0,0,0,0,0,0,53,76.811890518612,7085.0,1.6126242974492002,0.2954939697331192,3623.75,0.02277619773416508,0.0691745214466668,3.0371408895393737,0.4716981132075472,0,0,True,-492.5,0.16954834156669019,7,True,
57,0.55,2,0.002,3.0,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,6472.5,1.538477537437604,0.26687299523329666,4255.0,0.026817508587275076,0.06313326796734398,2.354180954650677,0.4528301886792453,0,0,True,-492.5,0.22325222093472383,7,True,
58,0.55,2,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,7022.5,1.523676360924683,0.19752579169097217,4377.5,0.02773597757044875,0.06855298155383394,2.471626658181091,0.49056603773584906,0,0,True,-730.0,0.2039871840512638,4,True,
59,0.55,2,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,76.80321364808569,8478.75,1.6322706935123044,0.2397745643886713,4377.5,0.02751046764652741,0.082940505253001,3.0148707873190377,0.49056603773584906,0,0,True,-730.0,0.2043343653250774,4,True,
60,0.55,2,0.003,3.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,8647.5,1.6448545861297539,0.24552423677237722,4377.5,0.02750290578958942,0.08460755304436773,3.0763132336508945,0.49056603773584906,0,0,True,-730.0,0.2364845331020526,4,True,
61,0.55,2,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,11022.5,1.8485373364126252,0.2358388355222353,4142.5,0.0259734152611449,0.10821441738891191,4.16635303062343,0.5660377358490566,0,0,True,-967.5,0.1639827625311862,4,True,
62,0.55,2,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,11547.5,1.8889530408006159,0.24682970328584314,4142.5,0.025878090300010932,0.11345399325017569,4.384171781413397,0.5660377358490566,0,0,True,-967.5,0.19603810348560294,4,True,
63,0.55,2,0.004,3.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,11510.0,1.8860662047729022,0.24571718123206002,4142.5,0.025884153961509622,0.11307948391094702,4.368676066411095,0.5660377358490566,0,0,True,-967.5,0.2178540399652476,4,True,
64,0.55,3,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,4890.0,1.422827496757458,0.20985578855905127,3855.0,0.024554922131278065,0.04759051394657754,1.938125223616846,0.46153846153846156,0,0,True,-492.5,0.19580777096114518,7,True,
65,0.55,3,0.002,2.5,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,6765.0,1.5849546044098572,0.2880186513372986,3623.75,0.022822099412718656,0.06601938906026605,2.8927833441770803,0.46153846153846156,0,0,True,-492.5,0.17756836659275685,7,True,
66,0.55,3,0.002,3.0,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,6152.5,1.5118552412645592,0.2588472734817102,4255.0,0.026871704190217564,0.059983913507379416,2.2322333218157446,0.4423076923076923,0,0,True,-492.5,0.23486387647297846,7,True,
67,0.55,3,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,6702.5,1.499813571961223,0.1925524347835449,4377.5,0.027792327349491296,0.06539865444326098,2.353119032489304,0.4807692307692308,0,0,True,-730.0,0.21372622155911974,4,True,
68,0.55,3,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35409640944256,8158.75,1.6084079045488442,0.23561368387927673,4377.5,0.02756590392078148,0.07977319925763071,2.8939083400595838,0.4807692307692308,0,0,True,-730.0,0.212348705377662,4,True,
69,0.55,3,0.003,3.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,8327.5,1.6209917971662937,0.24147392688574615,4377.5,0.027558311561585194,0.0814389009551153,2.955148423121711,0.4807692307692308,0,0,True,-730.0,0.24557190033023116,4,True,
70,0.55,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,10702.5,1.823903002309469,0.23379525037539572,4142.5,0.026025632971037257,0.10502453037420523,4.035426553931743,0.5576923076923077,0,0,True,-967.5,0.16888577435178698,4,True,
71,0.55,3,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,11227.5,1.8643187066974596,0.24499748098061142,4142.5,0.025929925042642757,0.11025943555538698,4.252208032767588,0.5576923076923077,0,0,True,-967.5,0.20162547316855933,4,True,
72,0.55,3,0.004,3.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,11190.0,1.861431870669746,0.24386356427194783,4142.5,0.025936013022789882,0.10988525955829731,4.23678301910712,0.5576923076923077,0,0,True,-967.5,0.2240840035746202,4,True,
73,0.55,4,0.002,2.0,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,3625.0,1.3134457414613057,0.1645658095750976,3855.0,0.024754382585243692,0.035213594247737845,1.4225195933074486,0.44,0,0,True,-492.5,0.26413793103448274,7,True,
74,0.55,4,0.002,2.5,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,5262.5,1.4550367488110678,0.2358551868644748,3623.75,0.02304011953204476,0.05124378165281196,2.2241109288318084,0.44,0,0,True,-492.5,0.22826603325415676,7,True,
